question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
"I see, thanks. Is online registration renew an option for my registered vehicle, please?","Sure, you have that option available to you.",Yes,Renew registration online [4 ] ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"That's great, thanks. Other question, If i don't answer my parking tickets, it could cause me any issues related to my renewal?","Certainly could cause you problems to do that. DMV can prevent your vehicle's registration renewal or even suspend such registration, until you are in order again. If that's your case, please take a look of local Traffic Courts.",Can prevent renewal of your vehicle registration,"the locality can notify the DMV which can prevent the renewal of your vehicle registration, or suspend your vehicle registration.  See a list of local Traffic Courts in New York State [41 ] ","If you fail to answer parking tickets , the locality can notify the DMV which can prevent the renewal of your vehicle registration, or suspend your vehicle registration.",0.27272727272727276,0.8571428571428571,0.16216216216216217,yes,0.5,0.5416666666666666,0.4642857142857143,It's impossible to say
"Hum,  got it. Lastly, there is any special situations about vehicle registering in NYS?","Sure, there is. DMV has some topics under the special situations tag. There is special procedures for agricultural and farm vehicles, homemade vehicles and trailers, or the sad situation of an deceased owner.",Special situations Agricultural and farm vehicles [18] Deceased owner [19] Homemade vehicles and trailers [20] Imported vehicles [21] More than one owner or registrant [22] No title for a newly purchased vehicle [23] Pick - up trucks as' passenger' class [24] Register a vehicle while you are out - of - state [26] Register an out - of - state vehicle [27] More information Abandoned and unclaimed vehicles [29] Motorized devices Power of attorney [31] Transfer vehicle ownership to another person,Agricultural and farm vehicles [18 ]  Deceased owner [19 ]  Homemade vehicles and trailers [20 ] ,"Find your proofs [17 ]
Special situations 
Agricultural and farm vehicles [18 ] Deceased owner [19 ] Homemade vehicles and trailers [20 ] Imported vehicles [21 ] More than one owner or registrant [22 ] No title for a newly purchased vehicle [23 ] Pick - up trucks as' passenger' class [24 ] Register a vehicle for someone else [25 ] Register a vehicle while you are out - of - state [26 ] Register an out - of - state vehicle [27 ] 

More information 
Abandoned and unclaimed vehicles [28 ] Apply for Clean Pass [29 ] that cannot be registered in New York [30 ] Motorized devices Power of attorney [31 ] Transfer vehicle ownership to another person [32 ] Vehicle modifications and registration class [33 ] Salvage vehicles [34 ]
Resources",0.25242718446601936,0.1780821917808219,0.43333333333333335,[18] Deceased owner [19] Homemade vehicles and trailers [20] Imported vehicles [21] More than one owner or registrant [22] No title for a newly purchased vehicle [23] Pick - up trucks as' passenger' class [24] Register a vehicle while you are out - of - state [26] Register an out - of - state vehicle [27] More information Abandoned and unclaimed vehicles [28] Apply for Clean Pass [29] that cannot be registered in New York [30] Motorized devices Power of attorney [31] Transfer vehicle ownership to another person',0.18333333333333332,0.102803738317757,0.8461538461538461,Special situations Agricultural and farm vehicles
I am considering opening up a small used car lot in my town.  Can I register and title the vehicles on my lot myself and then charge my customers for that? ,"Auto dealers can indeed register and title vehicles, and issue plates and charge a fee for this. ",[1].,You must register any vehicle owned by you or your business at a DMV office.  2 See general information about registering a vehicle [15] and specific requirements for different vehicle types [16]. ,Find your proofs [17 ],0.0,0.0,0.0,no,0.058823529411764705,0.25,0.03333333333333333,yes
Do I need to register my car in New York if it's registered in a different state?,"Yes, you need to register any vehicle you own at the DMV.",You must register and title at a DMV office any vehicle you own or lease.,You must register any vehicle owned by you or your business at a DMV office.  2 See general information about registering a vehicle [15] and specific requirements for different vehicle types [16]. ,You or your business must register and title at a DMV office any vehicle you own or lease.,0.56,0.5,0.6363636363636364,yes,0.5106382978723405,0.7058823529411765,0.4,yes
What do I need to  bring to get it registered?,Complete the DMV's Document Guide to make sure you bring everything you need.,Proofs of identification,Complete DMV s Document Guide to make sure you have the correct proofs of identification and other documents before you come to the DMV. ,"What you need to register 
Complete DMV s Document Guide to make sure you have the correct proofs of identification and other documents before you come to the DMV.",0.0,0.0,0.0,yes,0.7755102040816326,0.7037037037037037,0.8636363636363636,yes
Can I renew my registration online?,"In most cases, but some vehicles can not be renewed online.",Yes,you cannot renew your registration online.  See additional information and other ways to renew a registration [3]. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
What else can I complete online instead of going to the office?,You have the ability to change your name or address and check your registration status online.,[16],Change address [5 ]  Change name or other information [6 ]  Check registration status [7 ] ,Find your proofs [17 ],0.0,0.0,0.0,no,0.0,0.0,0.0,no
Where can I register my car?,You can register at any DMV office.,DMV office,You must register any vehicle owned by you or your business at a DMV office.  2 See general information about registering a vehicle [15] and specific requirements for different vehicle types [16]. ,You or your business must register and title at a DMV office any vehicle you own or lease.,0.4444444444444445,1.0,0.2857142857142857,yes,0.5106382978723405,0.7058823529411765,0.4,no
"I just wan't to know whether or not that is possible, since I don't want to go through the whole motorcycle road test again. I read something about a course, but that's basically like doing the whole test again.","Don't worry. If you have a valid motorcycle license issued by another state where you are resident, you can drive motorycles in New York without any problem. But if you are into getting a New York license, visit the New York State Motorcycle Safety Program website, or call toll - free at 1 - 800 - 446 - 9227.You can get extra information on how to get a New York license without going to the whole process of a road test","I just want to know whether or not that is possible, since I don't want to go through the whole motorcycle road test again.",visit the New York State Motorcycle Safety Program website [5] or call toll - free at 1 - 800 - 446 - 9227. ,"Step 2: Prepare for the motorcycle road test 
Before you schedule your road test , we recommend that you have at least 30 hours of practice on a motorcycle, with or without formal instruction.",0.14893617021276595,0.30434782608695654,0.09859154929577464,no,0.12244897959183673,0.0967741935483871,0.16666666666666666,no
"Hello, I recently moved from Texas, and I already read a few stuff about how to change my license. But I need additional information regarding my road test , could you help me out?",You need to know if you can get the road test waived?,Yes,"

Can I get the motorcycle road test waived? 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
Yes. I don't want to go through a motorcycle road test again. I already own a motorcycle license. ,We can waive the test if you are qualified and you complete an approved course.,No,We can waive the test if you are qualified and you complete an approved course. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"One more quesiton, I personally know that here in New York safety guidelines are different, I want to learn more about that, what can I do?",Motorcycle safety information is available from the New York State Governor s Traffic Safety Committee.,Visit the New York State Motorcycle Safety Program website [5] or call toll-free at 1 - 800 - 446 - 9227.,Motorcycle safety information is available from the New York State Governor s Traffic Safety Committee [11]. ,"To get information about approved courses in your area , visit the New York State Motorcycle Safety Program website [5] or call toll - free at 1 - 800 - 446 - 9227.",0.3225806451612903,0.29411764705882354,0.35714285714285715,yes,0.2857142857142857,0.2222222222222222,0.4,no
"I would like to know how to get  motorcycle license,please.","If you reside in New York, you must have a Class M or Class MJ driver's license or a learner's license to ride a motorcycle.",[1],A New York State resident must have a Class M or Class MJ driver license or learner permit to drive a motorcycle. ,"Learn about Enhanced, REAL ID and Standard documents [2].",0.0,0.0,0.0,no,0.0,0.0,0.0,no
How can I get a motorcycle license?,Have you applied for a motorcycle permit at a DMV office?,Apply for a motorcycle permit at a DMV office,"

Step 1: Apply for a motorcycle permit at a DMV office 
",IMPORTANT : DMV offers 3 types of documents.,0.75,0.8571428571428571,0.6666666666666666,yes,0.125,0.14285714285714285,0.1111111111111111,no
"Yes, my permit is Class MJ.","If you are under 18, you must obey the restrictions and requirements for drivers under 18.","Yes, I have a motorcycle license.",you must obey the restrictions and requirements for drivers under age 18 [7 ] ,"To get a motorcycle license , you must first get a motorcycle learner permit.",0.0,0.0,0.0,no,0.17391304347826086,0.18181818181818182,0.16666666666666666,it is not possible to tell
"I want to get a motorcycle license, give me some info about it, please.","If you are a New York State resident, you must have a Class M or Class MJ driver license or learner permit to drive a motorcycle.","A New York State resident must have a Class M or Class MJ driver license or learner permit to drive a motorcycle. To get a motorcycle license, you must first get a motorcycle learner permit.",A New York State resident must have a Class M or Class MJ driver license or learner permit to drive a motorcycle. ,"Get a motorcycle license [1] 
A New York State resident must have a Class M or Class MJ driver license or learner permit to drive a motorcycle.",0.6792452830188679,0.6,0.782608695652174,yes,0.8095238095238095,0.7391304347826086,0.8947368421052632,yes
"Yes, I got some info about it, thanks.","Ok, anyway, you can visit the New York State Motorcycle Safety Program website or call toll-free at 1-800-446-9227.",Thank you.,visit the New York State Motorcycle Safety Program website [5] or call toll - free at 1 - 800 - 446 - 9227. ,license without a photo to you.,0.10526315789473684,0.5,0.058823529411764705,no,0.0,0.0,0.0,no
What if I pass the road test?,You will receive a temporary motorcycle's license from the examiner.,a temporary motorcycle license,the examiner will issue a temporary motorcycle license to you. ,"Step 4: Get your motorcycle license
If you pass the road test , the examiner will issue a temporary motorcycle license to you.",0.36363636363636365,0.6666666666666666,0.25,yes,0.5925925925925926,0.42105263157894735,1.0,yes
How do I get a motorcycle license?,"In order to drive a motorcycle, every New York resident must have a Class M or Class MJ driver license or learner permit which entitles them to drive a motorcycle",Apply for a motorcycle permit at a DMV office.,A New York State resident must have a Class M or Class MJ driver license or learner permit to drive a motorcycle. ,IMPORTANT : DMV offers 3 types of documents.,0.11764705882352941,0.2857142857142857,0.07407407407407407,yes,0.0,0.0,0.0,yes
What are the steps involved in getting a motorcycle license?,Your first step is to apply for the motorcycle permit at a DMV office,Schedule and take a motorcycle road test See Schedule and take a road test [8].,"

Step 1: Apply for a motorcycle permit at a DMV office 
","Step 3: Schedule and take a motorcycle road test 
See Schedule and take a road test [8].",0.08,0.07692307692307693,0.08333333333333333,yes,0.16666666666666669,0.13333333333333333,0.2222222222222222,yes
How do I apply for my motorcycle permit at a DMV office?,You must first study the NY State Motorcycle Operator's Manual and prepare yourself for the written test that is involved,"You must have the documents and proofs of identification you need complete the DMV Document Guide to make sure Find your proofs [4 ] if you already have a New York State learner permit or driver license, bring the document bring payment for the $10.00 application fee and the motorcycle license fee 1 Step 2: Prepare for the motorcycle road test",Here is what do  study the NY State Motorcycle Operator's Manual [3] MV-21MC to prepare for the written test ,"How to get a motorcycle license 


Step 1: Apply for a motorcycle permit at a DMV office 
Here is what do study the NY State Motorcycle Operator's Manual [3] MV-21MC to prepare for the written test you have the documents and proofs of identification you need complete the DMV Document Guide to make sure Find your proofs [4 ] if you already have a New York State learner permit or driver license , bring the document bring payment for the $10.00 application fee and the motorcycle license fee 1
Step 2: Prepare for the motorcycle road test 
Before you schedule your road test , we recommend that you have at least 30 hours of practice on a motorcycle, with or without formal instruction.",0.22535211267605632,0.1509433962264151,0.4444444444444444,Yes,0.27419354838709675,0.1588785046728972,1.0,Yes
Does it make any difference if I already have a New York State permit or driver license?,"If you already have this, bring this with you along with a payment of $10.00, which is the application fee",Yes,bring the document  bring payment for the $10.00 application fee and the motorcycle license fee 1 ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
Do I get a motorcycle license directly after applying or are there steps involved?,"Firstly, you have to get a motorcycle learner permit. The DMV offers 3 different types of documentation, which are Enhanced, REAL ID and Standard documents",Schedule and take a motorcycle road test,"you must first get a motorcycle learner permit.  DMV offers 3 types of documents.  Learn about Enhanced, REAL ID and Standard documents [2]. ","Step 3: Schedule and take a motorcycle road test 
See Schedule and take a road test [8].",0.13793103448275862,0.3333333333333333,0.08695652173913043,yes,0.16216216216216214,0.2,0.13636363636363635,yes
Can I operate a motorcycle in New York if I hold an out-of-state motorcycle license?,"Yes, provided you have a valid motorcycle issued by another state where you are resident","If you have a valid motorcycle license issued by another state where you are a resident, you can drive motorcycles in New York State.","If you have a valid motorcycle license issued by another state where you are a resident , ","If you have a valid motorcycle license issued by another state where you are a resident , you can drive motorcycles in New York State.",0.6111111111111112,0.5,0.7857142857142857,yes,0.7222222222222223,0.5909090909090909,0.9285714285714286,yes
I have to attend my local DMV centre and am wondering what exactly I have to bring with me?,What documentation do you currently have in relation to your vehicle?,a copy of the posted notice of sale a copy of the newspaper ad a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale,"

One of these 
","What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale
All of these documents",0.10526315789473684,0.07407407407407407,0.18181818181818182,yes,0.10714285714285715,0.05660377358490566,1.0,yes
What documentation do I need if I am registering for  business or organization?,You must bring proof of incorporation of the business or organization with you,"a completed Vehicle Registration / Title Application PDF [2] MV-82 the Marshal's or Sheriff's Bill of Sale, which must contain the following a description of the vehicle year, make and VIN the place, date, reason and circumstances of seizure the name and address of the purchaser and the price paid if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a copy of the judgement or execution order giving the Marshal or Sheriff authority to sell the vehicle if the vehicle was sold within New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a description of the vehicle year, make and VIN the place, date, reason and circumstances of seizure the name and address of the purchaser and the price paid if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a copy of the judgement or execution order giving the Marshal or Sheriff authority to sell the vehicle if the vehicle was sold within New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold within New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold",also bring proof of incorporation. ,"a statement were notified of the sale if the vehicle was sold within New York City , a copy of the judgement or execution order giving the Marshal or Sheriff authority to sell the vehicle if the vehicle was sold within New York City , a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned the current NY State Insurance ID card auto liability insurance 1 your NY State driver license , permit , non - driver ID , or other proof of identity 2 Payment for fees and taxes or proof of an exemption [3 ] If
you register for a business or organization , also bring proof of incorporation.",0.018633540372670808,0.00967741935483871,0.25,"a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold within New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold within New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold within New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold outside New York City, that all interested parties owner, lienholder, et al. a statement were notified of the sale if the vehicle was sold within New York City, that all interested parties owner, lienholder, et al. a",0.09259259259259259,0.04854368932038835,1.0,yes
Where can I find more help regarding specific information related to registering various types of vehicles,The information you are looking for can be found on the webpages that are listed on this page,webpages,refer to the webpages listed on this page. ,"For specific information about registering various types of vehicles , refer to the webpages listed on this page.",0.11764705882352941,1.0,0.0625,yes,0.6086956521739131,0.4375,1.0,yes
What do I bring to the DMV centre if the vehicle I purchased was sold within New York City? ,"If the vehicle you purchased was bought at a sheriff or marshal auction within New York City, you must produce a copy of the judgement or execution order that allowed the sheriff or marshal to sell the vehicle in question","a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year, make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale",a copy of the judgement or execution order giving the Marshal or Sheriff authority to sell the vehicle ,"What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale
All of these documents",0.2666666666666666,0.24390243902439024,0.29411764705882354,yes,0.20895522388059704,0.1320754716981132,0.5,yes
"Yes, i would like something more specific, as i'm interested on various types of vehicle.","If that's the case,you can find that specific information referring to the web pages listed on DMv's page.",[4],refer to the webpages listed on this page. ,"Sharing registration information 
Read more about sharing your information [8].",0.0,0.0,0.0,no,0.0,0.0,0.0,it is not possible to tell
"I'll make sure to check it. by the way , what i need to know about registering a vehicle, but having a title already?",You should find out more about that with your insurance company for sure.,[8].,Read more about registering a vehicle if you have a title [9]. ,We need both.,0.0,0.0,0.0,It's impossible to say,0.0,0.0,0.0,It's impossible to say
Where can I get additional information regarding the process of registering a vehicle I bought at a sheriff or marshal auction? ,Do you need more help regarding this topic?,DMV office,"

More help 
","However , you can still apply for a New York State registration and a title certificate at a local DMV office [1].",0.0,0.0,0.0,yes,0.0,0.0,0.0,no
"Not at the moment, I'm only querying this currently",Are you a resident of the United States?,Did the seller have a title to the vehicle?,"

You do not need to be United States resident to register a vehicle in New York 
","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle.",0.0,0.0,0.0,Yes,0.25,0.23529411764705882,0.26666666666666666,no
"If I wasn't a resident of the US, would I be able to register a vehicle in New York that I bought at a sheriff or marshal auction?","If you are not a resident of the US, you can register a vehicle in this example so long as you meet the registration requirements",yes,"As long as you meet the registration requirements , ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
I do meet the registration requirements,"Because you meet the registration requirements, you can register the vehicle here",Yes,you can register a vehicle here. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,it is not possible to tell
What are the rules regarding Vehicle Identification Numbers on vehicles or motorcycles?,New York State has laws regarding VINS which are there to protect consumers,New York State laws pertaining to vehicle identification numbers,"In an effort to protect consumers ,  the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. ","About Vehicle Identification Numbers (VINS) on vehicles or motorcycles 
In an effort to protect consumers , the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs.",0.4545454545454546,0.5555555555555556,0.38461538461538464,yes,0.7796610169491526,0.6764705882352942,0.92,yes
I'm looking for additional information regarding registering a vehicle I bought at a sheriff auction,Do you need more help with this particular process?,What is the best way to obtain a title to a vehicle?,"

More help 
","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle.",0.0,0.0,0.0,no,0.0,0.0,0.0,it is not possible to tell
Not at the moment thanks,Are you a resident of the United States?,Is the vehicle still in the possession of the seller?,"

You do not need to be United States resident to register a vehicle in New York 
","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle.",0.15384615384615383,0.14285714285714285,0.16666666666666666,no,0.25,0.23529411764705882,0.26666666666666666,no
Yes I am,"You can still register a vehicle in New York, provided you meet the registration requirements",Is this the correct title to the vehicle?,"As long as you meet the registration requirements , ","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle.",0.10526315789473684,0.16666666666666666,0.07692307692307693,no,0.08333333333333333,0.058823529411764705,0.14285714285714285,It's impossible to say
"Hi, I bought a car from marshal auction. How can I register it?","So you you must bring some things to DMV, so can you bring?",You can apply for a New York State registration and a title certificate at a local DMV office [1].,"

One of these 
","However , you can still apply for a New York State registration and a title certificate at a local DMV office [1].",0.20689655172413793,0.1875,0.23076923076923078,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
No I have no time for that nowadays.,But do you know that to register you must bring some document to DMV?,I don't have time to do that,"

All of these documents 
","If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle.",0.2857142857142857,0.42857142857142855,0.21428571428571427,yes,0.0,0.0,0.0,it is not possible to tell
"Hi, I recently bought a vehicle at a marshal auction. Could you tell me about any fees I will have to pay?","Fees are determined by the vehicle's weight and your place of residence. If it's a first time registration, then there will be additional costs like sales tax.",I will have to pay a fee for the title to the vehicle.,The fees depend on the vehicle weight and where you live.  First - time registration fees normally include  the sales tax ,"If you purchased a vehicle at a sheriff or marshal auction , you might not have the title to that vehicle.",0.05714285714285714,0.1,0.04,yes,0.11764705882352941,0.11764705882352941,0.11764705882352941,it is not possible to tell
Do I need to give the VIN number when I register?,Yes it is necessary to submit this information.,Yes,"In an effort to protect consumers ,  the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. ",nan,0.2222222222222222,1.0,0.125,no,0.0,0.0,0.0,yes
What type of insurance information do I need to submit?,You will need both your NY State Insurance ID cards and the electronic notice that your insurance company will provide to you. Both are required.,Insurance information that is required to be filed with the DMV.,Read more about registering a vehicle if you have a title [9].  Your insurance company will: 1) give you 2 barcoded original NY State Insurance ID cards (see a sample [10]) or provide you with access to your digital electronic NY State Insurance ID Card 2) send an electronic notice of insurance coverage to the DMV (your insurance agent or broker cannot file this notice) Your NY State Insurance ID cards and the electronic notice together verify your coverage.  We need both. ,Keep the other paper card with the vehicle as your proof of insurance.,0.23529411764705882,0.4,0.16666666666666666,it is not possible to tell,0.13793103448275862,0.5454545454545454,0.07894736842105263,yes
"Sounds complicated, is this information online?",Yes there is a list of relevant webpages to help you.,no,refer to the webpages listed on this page. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
What documents do I need to bring as proof of i.d.?,"You must be at least 16 years of age and the best card to bring is your currentNew York State driver license learner permit , or non - driver ID card. The card may be expired but only for less than 2 years from the current date.",a copy of your Insurance ID Card,You must provide proof of identity and date of birth.  You must be at least 16 years old except for ATV and boat registrations.  You can use a New York State ,Bring one copy or form of your Insurance ID Card with you.,0.16666666666666666,0.6666666666666666,0.09523809523809523,yes,0.09523809523809522,0.16666666666666666,0.06666666666666667,yes
What items should I bring to the DMV if I want to register my vehicle?,"You will need to bring at least one of the following: a copy of the sale, the make, year, and VIN number of the vehicle, or a copy of the newspaper ad containing the aformentioned items.",one copy or form of your Insurance ID Card,"

One of these 
",Bring one copy or form of your Insurance ID Card with you.,0.21621621621621623,0.4444444444444444,0.14285714285714285,yes,0.26666666666666666,0.16666666666666666,0.6666666666666666,yes
Can I bring a copy of the newspaper ad or does it have to be the actual newspaper?,You may bring in a copy of the newspaper ad if you don't have the original.,a copy of the newspaper ad,a copy of the posted notice of sale ,"What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale
All of these documents",0.47058823529411764,1.0,0.3076923076923077,yes,0.16949152542372883,0.09433962264150944,0.8333333333333334,yes
Where can I find additional information?,You can find additional information on all of the websites that are listed on this page.,DMV office,refer to the webpages listed on this page. ,"However , you can still apply for a New York State registration and a title certificate at a local DMV office [1].",0.0,0.0,0.0,yes,0.0,0.0,0.0,no
"To register a vehicle in New York, do I have to be a United States citizen? ",You do not have to be a United States citizen to register a vehicle in New York as long as you meet certain registration requirements.,You do not need to be United States resident to register a vehicle in New York,"As long as you meet the registration requirements , ","You do not need to be United States resident to register a vehicle in New York 
As long as you meet the registration requirements , you can register a vehicle here.",0.6315789473684211,0.8,0.5217391304347826,yes,0.35294117647058826,0.2222222222222222,0.8571428571428571,yes
Are you a non-resident who wishes to register a vehicle?,"That's correct, I am not a United States citizen.",Yes,you can register a vehicle here. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
Do I need to notify the owner of a car I bought at a marshal auction?,"Yes, if the car was bought in New York City, the Marshal or Sheriff will have proof of statement that they attempted to notify the owner of the vehicle. ",Yes,a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned ,nan,0.07692307692307693,1.0,0.04,no,0.0,0.0,0.0,Yes
Will the VIN number of my vehicle be shared?,"Yes, your VIN can be shared but it is in order to protect you and other consumers.",[7].,"In an effort to protect consumers ,  the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. ",We need both.,0.0,0.0,0.0,no,0.0,0.0,0.0,it is not possible to tell
I have a vehicle from an auction and I wanted to know what I need to bring to the DMV when I register it,did you buy it within New york city?,"I need to bring a copy of the notice of sale a copy of the newspaper ad containing the vehicle year, make and VIN the name of the newspaper and the date the ad was published","

One of these 
","What to bring to the DMV 


One of these 
a copy of the posted notice of sale a copy of the newspaper ad containing the vehicle year , make and VIN the name of the newspaper and the date the ad was published a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale
All of these documents",0.0,0.0,0.0,yes,0.10714285714285715,0.05660377358490566,1.0,no
yes,"we need a copy of the posted notice of sales or
   a copy of the newspaper ad containing
     the vehicle year ,  make and VIN
   [11] the name of the newspaper and the date the ad was published
or
   [12] a statement from the Marshal or Sheriff that they complied with the law in regard to public notification or sale
[13] All of these documents
   [14] a completed Vehicle Registration / Title Application PDF [ 2 ] MV-82
     [15] the Marshal 's or Sheriff 's Bill of Sale , [16] which must contain the following
   [17] a description of the vehicle year , make and VIN
       [18] the place , [19] date , [20] reason and circumstances of seizure
   [21] the name and address of the purchaser and the price paid
       
     [26] if the vehicle was sold within New York City , [27] a copy of the judgement or execution order giving the Marshal or Sheriff authority to sell the vehicle
     [28] if the vehicle was sold within New York City , [29] a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned
   [30] the current NY State Insurance ID card auto liability insurance 1
           [31] your NY State driver license , [32] permit , [33] non - [34] driver ID , [35] or other proof of identity 2
   [36] Payment for fees and taxes or proof of an exemption [ 3 ]
     [37] If you register for a business or organization , [38] also bring proof of incorporation .3",no,a copy of the posted notice of sale ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"queens is NYC right, it counts as within NYC? just asking since i'm not from around here","yes it is, so bring the documents and don't forget a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned",New York,a statement by the Marshal or Sheriff that they had notified or attempted to notify the owner and lienholder that the vehicle was being auctioned ,"You do not need to be United States resident to register a vehicle in New York 
As long as you meet the registration requirements , you can register a vehicle here.",0.0,0.0,0.0,no,0.08333333333333333,0.07407407407407407,0.09523809523809523,no
and is there anything about VINs,"yes, In an effort to protect consumers the DMV has info about New York State laws pertaining to vehicle identification numbers [ 6 ] also called VINs",New York State laws pertaining to vehicle identification numbers [6] also called VINS,"In an effort to protect consumers ,  the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs. ","About Vehicle Identification Numbers (VINS) on vehicles or motorcycles 
In an effort to protect consumers , the DMV would like to inform you about New York State laws pertaining to vehicle identification numbers [6] also called VINs.",0.7222222222222222,1.0,0.5652173913043478,yes,0.7796610169491526,0.6764705882352942,0.92,yes
what types of payment do you accept?,"we accept cash, personal check or money order and most credit , pinless debit or prepaid cards American Express , Discover Card / Novus , MasterCard , VISA","cash most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA a personal check or a money order payable to","We accept  cash  most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA ","Payment types 
We accept cash most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA a personal check or a money order payable to You can split your payment between cash and check if you need.",0.8444444444444444,0.8636363636363636,0.8260869565217391,yes,0.6181818181818182,0.4473684210526316,1.0,yes
can I split payment between two acceptable forms of paying?,"yes, You can split your payment between cash and check if you need",yes,"We accept  cash  most credit, pinless debit or prepaid cards American Express, Discover Card / Novus, MasterCard, VISA ",nan,0.14285714285714288,1.0,0.07692307692307693,yes,0.0,0.0,0.0,yes
about how much will I have to pay?,You can estimate the registration fees [ 4 ] you will need to pay,$,You can estimate the registration fees [4] you will need to pay. ,nan,0.0,0.0,0.0,$,0.0,0.0,0.0,no
