question,answer,ref,doc_id,dial_id
"If I'm good with the New York City Taxi & Limousine Commission, can I work for Lyft outside of New York City","Yes but only if you are authorized by a licensed TNC company, and only if you use a different vehicle than you drive for hire in New York City","[{'sp_id': '31', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,07215ea379007252b5da1f8e730e238d
can I pick up Lyft passengers in NYC?,"No, not unless you are separately authorized by the New York City Taxi & Limousine Commission","[{'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,07215ea379007252b5da1f8e730e238d
what do I need to work for a rideshare here in NYC?,You can contact one of the New York State licensed TNC companies ,"[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,07215ea379007252b5da1f8e730e238d
could I pick up Lyft customers in a taxi cab?,"No, the TNC Act prohibits taxis from being used as  TNC vehicles. ","[{'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,07215ea379007252b5da1f8e730e238d
what kinds of insurance would I need if I'm working for a ridesharing company?,The TNC company you work for will help you with the required insurance.,"[{'sp_id': '20', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,07215ea379007252b5da1f8e730e238d
"I have a few questions. I've been visiting your website before to get them answered, but I read something about a TNC and I don't know what that is.","TNC stands for transportation network company, a term defined in a recently enacted part of the State Vehicle & Traffic Law. A TNC is a business, also known as a ""rideshare company"", licensed by DMV to use a digital network to connect passengers to TNC drivers for prearranged trips.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,73410e740d0bc99ca92e061176c11518
"Ah, makes sense. Thank you for the explanation. So does my car need to be authorized for TNC use then?","Not by DMV, but TNC companies may have requirements on the vehicles they allow.","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,73410e740d0bc99ca92e061176c11518
"By the way, in order to be a TNC driver, do I need to be a certain age? I heard people talk about that.","Yes, by statute, TNC drivers must be at least 19 years old and hold a valid and current NYS driver's license issued by DMV. ","[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,73410e740d0bc99ca92e061176c11518
I see. And do I need any special insurance or will a normal one do?,TNC companies will make sure TNC drivers understand and have the required insurance.,"[{'sp_id': '20', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,73410e740d0bc99ca92e061176c11518
"So if he becomes an authorized TNC driver, can he pick up passengers in NY?","No, not unless you are separately authorized by the New York City Taxi & Limousine Commission: www.nyc.gov/taxi .","[{'sp_id': '26', 'label': 'solution'}, {'sp_id': '27', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,73410e740d0bc99ca92e061176c11518
"Hello, I'm searching some information related to the companies which do transport services based on networks.","Oh, you mean a transportation network company or tnc, which are also known as rideshare company, which through a license issued by the dmv can use a digital network to connect passengers to tnc drivers for prearranged trips.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,f67a91ef146bce486dad2ac603d2805f
"Oh, great. And what's the process to become a driver of a tnc?",You need to contact one of he new york state licensed tnc companies.,"[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,f67a91ef146bce486dad2ac603d2805f
There are any kind of restriction to become a driver?,"Yes, by statute, tnc drivers to hold a valid and current nys driver's license issued by the dmv.","[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,f67a91ef146bce486dad2ac603d2805f
Alright. and there is any age restriction?,"Yes, of course. You need to be 19 years old or older, to be a tnc driver.","[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,f67a91ef146bce486dad2ac603d2805f
And Can I use any vehicle I want?,"That will depend on every tnc company, which may have requirements on the vehicles they allow.","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,f67a91ef146bce486dad2ac603d2805f
And the tnc drivers can get insurance?,The tnc companies will have to make sure the tnc drivers understand and have the required insurance to work.,"[{'sp_id': '20', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,f67a91ef146bce486dad2ac603d2805f
"Tell about a TNC, please","TNC stands for Transportation Network Company, a term defined in a recently enacted part of the State Vehicle and Traffic Law. A TNC is a business, also known as a ""rideshare company,"" licensed by the DMV to use a digital network to connect passengers with TNC drivers for preset trips.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,d9ba2eb09d71a889c6d53b28abc2ce07
Can a driver be authorized by more than one TNC?,"That depends on the TNC you want to work for, as there is no legal limit to driving more than one TNC","[{'sp_id': '24', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,d9ba2eb09d71a889c6d53b28abc2ce07
"If I am an authorized TNC driver, can I drop off a TNC passenger in New York City that I picked up out of teh city?","Yes, you can do it","[{'sp_id': '29', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,d9ba2eb09d71a889c6d53b28abc2ce07
"If I have an auto loan, will my vehicle lender allow me to use my personal vehicle to drive for a TNC?","You must read your loan agreement and contact your lender, as these limitations are a matter of private contract, not the TNC Act or its regulations.","[{'sp_id': '15', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,d9ba2eb09d71a889c6d53b28abc2ce07
Can you tell me what are the insurance requirements for a TNC driver?,Sure. TNC companies will ensure that TNC drivers understand and have the required insurance.,"[{'sp_id': '20', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,d9ba2eb09d71a889c6d53b28abc2ce07
"Hello! My vehicle meets the California emissions standard, but this is not indicated in the MCO, or I do not have the MCO. What I can do?",you do not have a Manufacturer's Certificate of Origin MCO?,"[{'sp_id': '25', 'label': 'precondition'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
yes i don't have that certificate,you or the car dealer can certify compliance on a 'Certificate of Compliance or emissions exemption' form MV-74,"[{'sp_id': '26', 'label': 'solution'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
And what happens if the vehicle is exempt from the California emissions standard?,you or the car dealer can complete form MV-74 to certify the exemption,"[{'sp_id': '28', 'label': 'solution'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
How can I find out if my vehicle meets the California emissions standard?,"Look for these words or similar language on the MCO Manufacturer's Certificate of Origin and the emissions label under the hood:
       ""California Only Vehicle: This vehicle complies with US and California EPA regulations applicable to vehicle model year - new motor vehicles commercially introduced for sale in California only.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
What vehicles are subject to California emission standards?,"Your vehicle must meet the California emissions standard if it has less than 7,500 miles on the odometer and is
   a 1996 model year or a newer light duty passenger or truck vehicle that has a GVWR gross vehicle weight rating of 6,000 lbs. or less","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
What if the vehicle was replaced too?,If your vehicle is exempt from the California emissions standard if,"[{'sp_id': '27', 'label': 'solution'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
But if the vehicle was registered in another state and now I reside in New York?,If your vehicle is exempt from the California emissions standard if,"[{'sp_id': '27', 'label': 'solution'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
How can I find out if my vehicle meets the California emissions standard? ,want to determine if your vehicle meets the California emissions standard,"[{'sp_id': '13', 'label': 'precondition'}]",California emissions standards#3_0,66a487a10d9094dd885aa832259cd22f
Hello. Good day. What can I do if my vehicle complies with the california emissions standard but I don't have the MCO?,No problem. Have you tried to certificate it by your own or with your automobile dealer?,"[{'sp_id': '25', 'label': 'precondition'}]",California emissions standards#3_0,799345f7896600f19ac1945184a00b6e
Yes I need to know all about what to do if my car's MCO is off.,Do you know if your vehicle complies with the California emissions standard but the MCO does not indicate compliance ?,"[{'sp_id': '25', 'label': 'precondition'}]",California emissions standards#3_0,56f1e87424e1627ac4f8b08b1e6d315e
Hello I need information about How can I find out if my vehicle meets the California emissions standard?,Want to know how to determine if a vehicle meets the California emissions standard?,"[{'sp_id': '13', 'label': 'precondition'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
Yes,"Look for these words or similar language on the Manufacturer's Certificate of Origin MCO and the emissions label under the hood: s
       ""California - Vehicle Only: This vehicle complies with US EPA and California regulations applicable to vehicle model year - new motor vehicles commercially introduced for sale in California only.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
and where do I look for the keywords?,on the manufacturer's Certificate of Origin,"[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
"What if the vehicle has an odometer reading of more than 7,500 miles?",In that case your vehicle is exempt from the California emissions standard,"[{'sp_id': '27', 'label': 'solution'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
What if the vehicle meets the California emissions standard?,"Even if your vehicle meets the California emissions standard, it is still subject to New York State emissions inspection and safety requirements.","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
Where can I find more information?,The New York State Department of Environmental Conservation website www.dec.ny.gov [1] has regulations for the California emissions standards and other motor vehicle emissions standards.,"[{'sp_id': '41', 'label': 'solution'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
What vehicles are subject to California emission standards?,"your vehicle must meet the California emissions standard if you have less than 7,500 miles on the odometer and you are
   a 1996 model year or a newer light duty passenger or van vehicle that has a GVWR gross vehicle weight rating of 6,000 lbs. or less","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",California emissions standards#3_0,99cecef98d37ed114cf80f02e6b41c21
Hello I need information about Which vehicles are subject to California emission standards?,is your vehicle exempt?,"[{'sp_id': '2', 'label': 'precondition'}]",California emissions standards#3_0,b0d0dbb6af6cde664403a9989a89ff0d
"My vehicle meets the California emissions standard, but this is not stated in the MCO, or I do not have the MCO. What I can do?",You or the car dealer can certify compliance on a 'Certificate of Compliance or Emission Exemption' form MV-74.,"[{'sp_id': '26', 'label': 'solution'}]",California emissions standards#3_0,b0d0dbb6af6cde664403a9989a89ff0d
Can you tell me what vehicles have to keep the CA emission standards?,Is your vehicle NOT exempt?,"[{'sp_id': '2', 'label': 'precondition'}]",California emissions standards#3_0,c3ff4c5b631a12755f426e1e7bb36843
"Yes, my vehicle is not exempt.","In that case your vehicle must comply with the California emissions standard if it has less than 7,500 miles on the odometer and is  a model year of 1996 or newer passenger vehicle or light-duty truck.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",California emissions standards#3_0,c3ff4c5b631a12755f426e1e7bb36843
Which gross vehicle weight is it allowed to have?,"A gross vehicle weight rating GVWR of 6,000 lbs. or less.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",California emissions standards#3_0,c3ff4c5b631a12755f426e1e7bb36843
"Alright. I have no issues with the emission standards in CA, but what if the MCO does not show compliance?",In that case you or the automobile dealer can certify compliance on a 'Certificate of Emissions Compliance or Exemption' form MV-74.,"[{'sp_id': '26', 'label': 'solution'}]",California emissions standards#3_0,c3ff4c5b631a12755f426e1e7bb36843
Can I complete form MV-74 if my car was purchased in another state?,"Yes, but only if your vehicle is exempt from the California emissions standard.","[{'sp_id': '27', 'label': 'solution'}]",California emissions standards#3_0,c3ff4c5b631a12755f426e1e7bb36843
How can I find out if my car meets the California emissions standard?,"Simply look for certain words or similar language on the Manufacturer 's Certificate of Origin MCO and the emissions label under the hood, ""California - Only Vehicle"", for example.","[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",California emissions standards#3_0,c3ff4c5b631a12755f426e1e7bb36843
What if I fulfill the CA emissions standard? Do I have to fulfill the NY emissions standard as well?,"Yes. Even if your vehicle meets the California emissions standard, it is subject to NY State safety and emissions inspection requirements.","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]",California emissions standards#3_0,c3ff4c5b631a12755f426e1e7bb36843
"Even though my car fulfills the CA emissions standard, I don't have the MCO. I need help figuring out what to do.","Does your vehicle comply with the California emissions standard, but the MCO does not indicate compliance or you do not have an Manufacturer's Certificate of Origin MCO?","[{'sp_id': '25', 'label': 'precondition'}]",California emissions standards#3_0,a9db5b03e5bf16fba193bc80ced16f7e
"Yes, that's what I just said.",Then you or the automobile dealer can certify compliance on a 'Certificate of Emissions Compliance or Exemption' form MV-74.,"[{'sp_id': '26', 'label': 'solution'}]",California emissions standards#3_0,a9db5b03e5bf16fba193bc80ced16f7e
"So, what if my car is exempt from the CA emissions standard?","Then you or the automobile dealer can complete form MV-74 to certify the exemption, provided you meet all the requirements.","[{'sp_id': '28', 'label': 'solution'}]",California emissions standards#3_0,a9db5b03e5bf16fba193bc80ced16f7e
I see. What if I'm a NY resident who serves in the army and stationed in another state?,*makes no sense*,"[{'sp_id': '27', 'label': 'solution'}]",California emissions standards#3_0,a9db5b03e5bf16fba193bc80ced16f7e
Can you perhaps tell me where to find additional information? Are there any resources?,"The NY State Department of Environmental Conservation website www.dec.ny.gov has the regulations for the California emissions standards and other motor vehicle emissions standards See Regulations, Part 218. ","[{'sp_id': '41', 'label': 'solution'}]",California emissions standards#3_0,a9db5b03e5bf16fba193bc80ced16f7e
I'll take a look at that website later. Let me redundantly ask the same question once more. ,"The NY State Department of Environmental Conservation website www.dec.ny.gov has the regulations for the California emissions standards and other motor vehicle emissions standards See Regulations, Part 218.","[{'sp_id': '41', 'label': 'solution'}]",California emissions standards#3_0,a9db5b03e5bf16fba193bc80ced16f7e
"I need some help. My car complies with the CA emissions standard, but it's not indicated on the MCO.",I'd be happy to help you. Do you have the MCO?,"[{'sp_id': '25', 'label': 'precondition'}]",California emissions standards#3_0,45c50839d538e8845784ad1d539e4fcd
I'm having trouble with your MyDMV site.,Are you being redirected to that page from somewhere else?,"[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,ad8817825e44e8f146c95ef025db823f
how Signing in to MyDMV?,the redirected to the ' Welcome to MyDMV ' page ?,"[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,a3487699e78f4d4efcc54dfc06e1308b
Hello I need information about How to Login to MyDMV,want to know Why are you redirected to the 'Welcome to MyDMV' page?,"[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,1f851e0e0b76fc24f4ac2e8eb3e9bb91
how Signing in to MyDMV,do you want to know why and go to the 'Welcome to MyDMV' page?,"[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,595d70dfa0785205bc8d313284919e43
I want to sign up to MyDMV,"Alright, first of all have you encountered the ''Welcome to MyDMV''  page? Or being redirected to it.","[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,ff4f86fa966aac5e657aea5149ee83a7
how Signing in to MyDMV,Do you want to know why you are redirected to the 'Welcome to MyDMV' page?,"[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,1be4010b8d9228ad38041c0c8be826be
Can you please explain the MyDMV website to me? I just signed in and I have some questions about it.,Of course. Have you been redirected to the 'Welcome to MyDMV' page ?,"[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,5d1d69365f2577a554f268daccdc8a40
I am having problems signing in to MYDMV.,Are you being redirected to the Welcome to MyDMV page?,"[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,5d15657f8a02f2557e36174aaaa5cc2a
Hello. I'm searching for some information to signing to the site of the dmv.,Has you been redirected to the welcome to mydmv page?,"[{'sp_id': '2', 'label': 'precondition'}]",Signing in to MyDMV#1_0,367a61f8ed59cf056f6c6608d94cc053
Hello I need information about how to get a deposit,Do you want information to obtain a deposit?,"[{'sp_id': '27', 'label': 'precondition'}]",General information for dealers and transporters#3_0,b121088d981579f154d2e7feb953c64e
I'm selling a car 'as is' and need more info,"Okay, some exceptions allow you to use a Salvage Certificate to sell a vehicle as ""junk"". The DMV cannot issue a title certificate or a registration to a junk vehicle or a salvage vehicle that is rebuilt unless the vehicle passes a salvage vehicle examination.  ","[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",General information for dealers and transporters#3_0,00a5c946ae8807ce603d90cf53477196
how recent are these new rules?,They started in the Summer of 2018,"[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",General information for dealers and transporters#3_0,00a5c946ae8807ce603d90cf53477196
Anything new with surety bonds?,Are you trying to get a surety bond?,"[{'sp_id': '27', 'label': 'precondition'}]",General information for dealers and transporters#3_0,00a5c946ae8807ce603d90cf53477196
yes,You need to contact a surety insurance company to get a surety bond. Make sure that the business name and mailing address on the bond exactly match the business name and mailing address on your DMV facility license. Don't forget to write your Facility Number on the bond,"[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",General information for dealers and transporters#3_0,00a5c946ae8807ce603d90cf53477196
where can I get more information on all of this?,The best source of information is the NY State Dealers & Transporters Regulations PDF,"[{'sp_id': '5', 'label': 'solution'}]",General information for dealers and transporters#3_0,00a5c946ae8807ce603d90cf53477196
Hello there. I'm here because my temporary registration will end soon and I need some guidance on the steps I have to take.,Did you NOT get the title certificate for a vehicle you sold and the temporary registration expires soon?,"[{'sp_id': '21', 'label': 'precondition'}]",General information for dealers and transporters#3_0,0c8e1b9453e0d8f6d6b8c1d446f06689
"Yes, I didn't get the certificate.",In this case you can not get another temporary registration. According to the DMV Commissioner 's Regulations you can not sell a vehicle if you do not have proof of ownership.,"[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",General information for dealers and transporters#3_0,0c8e1b9453e0d8f6d6b8c1d446f06689
What about the bond amount required from a dealer?,"The bond amount depends on the number of vehicles the dealer sold in the previous calendar year, or if the dealer is licensed as a franchised new dealer.","[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",General information for dealers and transporters#3_0,0c8e1b9453e0d8f6d6b8c1d446f06689
And what about a warranty that has been sold to a retail customer?,These terms refer to the warranties described by the Office of the Attorney General website: www.ag.ny.gov in the 'Lemon Law'. The Vehicle and Traffic Law requires a dealer to complete the Used Vehicle Certification on form MV-50. The law applies to all vehicles sold at any selling price and which display any odometer reading.,"[{'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}]",General information for dealers and transporters#3_0,0c8e1b9453e0d8f6d6b8c1d446f06689
I understand. So how do I get a surety bond?,Do you want to get a surety bond?,"[{'sp_id': '27', 'label': 'precondition'}]",General information for dealers and transporters#3_0,0c8e1b9453e0d8f6d6b8c1d446f06689
I need help with a surety bond and some other questions i have,Do you need help getting a surety bond?,"[{'sp_id': '27', 'label': 'precondition'}]",General information for dealers and transporters#3_0,344912b5bb8a528ddc4e5c52d1b7cfa4
yeah,"Okay, you will have to contact a surety insurance company. Make sure that the business name and mailing address on the bond exactly match the business name and mailing address on your DMV facility license. Also, make sure that you write your Facility Number on the bond. ","[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",General information for dealers and transporters#3_0,344912b5bb8a528ddc4e5c52d1b7cfa4
another question is what do we put down for sale price on a wholesale transaction when we do form mv50?,The selling price is not required on form MV-50 when a vehicle is sold wholesale.,"[{'sp_id': '12', 'label': 'solution'}]",General information for dealers and transporters#3_0,344912b5bb8a528ddc4e5c52d1b7cfa4
how do we know what the bond amount will be more or less?,"The bond amount depends on the number of vehicles the dealer sold in the previous calendar year, or if the dealer is licensed as a franchised new dealer. We have a chart you can look at","[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",General information for dealers and transporters#3_0,344912b5bb8a528ddc4e5c52d1b7cfa4
something else I want to ask is if a temporary registration is about to expire can we still sell and get another temporary registration for now and get the title later?,"If you can't get the title certificate you can not get another temporary registration, and according to the DMV Commissioner's Regulations, you cannot sell a vehicle if you do not have proof of ownership.","[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",General information for dealers and transporters#3_0,344912b5bb8a528ddc4e5c52d1b7cfa4
as is sale?,can we get a title and registration on a salvage we fixed?,"[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",General information for dealers and transporters#3_0,344912b5bb8a528ddc4e5c52d1b7cfa4
I need help getting another temporary registration on a sale that has a registration about to expire and we have no title,Are you unable to get the title certificate for a vehicle you sold and the temporary registration is about to expire?,"[{'sp_id': '21', 'label': 'precondition'}]",General information for dealers and transporters#3_0,6398e92a4656d803c44ebaecb5e2a1d5
yes that is the situation,In this case you cannot get another temporary registration.,"[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",General information for dealers and transporters#3_0,6398e92a4656d803c44ebaecb5e2a1d5
can you also tell me how much is needed for a bond?,"The bond amount depends on the number of vehicles the dealer sold in the previous calendar year, or if the dealer is licensed as a franchised new dealer.  We have a chart you can look at for more information","[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",General information for dealers and transporters#3_0,6398e92a4656d803c44ebaecb5e2a1d5
how can I get a surety bond?,You need to contact a surety insurance company. Make sure that the business name and mailing address on the bond exactly match the business name and mailing address on your DMV facility license. Make sure that you write your Facility Number on the bond. ,"[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",General information for dealers and transporters#3_0,6398e92a4656d803c44ebaecb5e2a1d5
what form do we need for used cars sold?,The Vehicle and Traffic Law requires a dealer to complete the Used Vehicle Certification on form MV-50. The law applies to all vehicles sold at any selling price and which display any odometer reading. ,"[{'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}]",General information for dealers and transporters#3_0,6398e92a4656d803c44ebaecb5e2a1d5
can we get a title and registration for a salvage we fixed?,"Yes, but the DMV can not issue a title certificate or a registration to a salvage vehicle that is rebuilt unless the vehicle passes a salvage vehicle examination ","[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",General information for dealers and transporters#3_0,6398e92a4656d803c44ebaecb5e2a1d5
I need help with an expiring temp registration on a car,Is this a situation where you can not get the title certificate for a vehicle you sold and the temporary registration expires soon?,"[{'sp_id': '21', 'label': 'precondition'}]",General information for dealers and transporters#3_0,73e4a96da8d0c572a88469d9f42a8119
we need info on a temporary registration that is expiring on a possible sale,So you can't get the title certificate for a vehicle you sold and the temporary registration expires soon?,"[{'sp_id': '21', 'label': 'precondition'}]",General information for dealers and transporters#3_0,a8123f09e5056bdfd47f0ed60fe35751
I need help with an expiring temporary registration on a car that we moved,Are you unable to get the title certificate for a vehicle you are selling and the temporary registration is set to expire soon?,"[{'sp_id': '21', 'label': 'precondition'}]",General information for dealers and transporters#3_0,5750d79e41b85ece526102d7caaa39df
yes,You can't get another temporary registration.  An additional temporary registration won't be issued under any circumstances.,"[{'sp_id': '22', 'label': 'solution'}, {'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",General information for dealers and transporters#3_0,5750d79e41b85ece526102d7caaa39df
how do I enter the selling price on the MV 50 form for a vehicle that was sold wholesale?, The selling price is not required on form MV-50 when a vehicle is sold wholesale,"[{'sp_id': '12', 'label': 'solution'}]",General information for dealers and transporters#3_0,5750d79e41b85ece526102d7caaa39df
Do we need the facility number on the surety bond even if it has the business name and address on it?,"Yes, you need to write your Facility Number on the bond.Make sure that the business name and mailing address on the bond exactly match the business name and mailing address on your DMV facility license.","[{'sp_id': '28', 'label': 'solution'}, {'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",General information for dealers and transporters#3_0,5750d79e41b85ece526102d7caaa39df
what will we need to put up for the bond?,"That will depend on the number of vehicles you sold in the previous calendar year , or if you are licensed as a franchised new dealer","[{'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]",General information for dealers and transporters#3_0,5750d79e41b85ece526102d7caaa39df
do we need to do the used vehicle certification on all cars we sell?,The Vehicle and Traffic Law requires a dealer to complete the Used Vehicle Certification on form MV-50. The law applies to all vehicles sold at any selling price and which display any odometer reading. ,"[{'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}, {'sp_id': '18', 'label': 'solution'}]",General information for dealers and transporters#3_0,5750d79e41b85ece526102d7caaa39df
"Hello there, I have some questions about selling a retail vehicle. Can you answer them, please?","Of course. Some exceptions allow you to use a Salvage Certificate MV-907A to sell a vehicle as ""junk"". The DMV can not issue a title certificate or a registration to a junk vehicle or a salvage vehicle that is rebuilt unless the vehicle passes a salvage vehicle examination.","[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",General information for dealers and transporters#3_0,c57fc3a03c0afb6fa2a22ccac399487a
I'm here with a question about my vehicle plates.,Do you wish to know how to replace or transfer your personalized plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Replace or transfer personalized plates#1_0,5f4ff24e6cddeebf1a33c27878bc1b12
Yes I would like to transfer them.,I can help you with a variety of circumstances in which you can replace or transfer personalized plates.,"[{'sp_id': '3', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,5f4ff24e6cddeebf1a33c27878bc1b12
So I can transfer my current personalized plates to a new vehicle that I'm gonna buy soon?,Yes certainly.,"[{'sp_id': '26', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,5f4ff24e6cddeebf1a33c27878bc1b12
"I don't want to go to the DMV due to past bad experiences, must I?",The replacement or transfer personalized plates is not done at the DMV.,"[{'sp_id': '55', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,5f4ff24e6cddeebf1a33c27878bc1b12
"Oh good. And if I want to park my car and not use it, can I get my money back for my custom plates until I use it?","In that case, the online custom plate order system can not give you credit for the custom plate fees you have already paid on your current registration.","[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,5f4ff24e6cddeebf1a33c27878bc1b12
