,question,answer,ref,doc_id,dial_id
4076,"Yes, that'd be great.",This can depend on several things.,"[{'sp_id': '3', 'label': 'solution'}]",Register an out-of-state vehicle#1_0,3ed10f6dd3afa641f647c1d011fcb050
194,"How much is the Supplemental MCTD fee and who is responsible for regulating the ""TC"" plates?","The Supplemental MCTD fee is $50 for two years and $25 per year. The New York City Taxi and Limousine Commission regulates all ""TC"" vehicle plates","[{'sp_id': '30', 'label': 'solution'}, {'sp_id': '32', 'label': 'solution'}, {'sp_id': '33', 'label': 'solution'}]","Commercial vehicle registration fees, vehicle use taxes and supplemental fees#3_0",201c3cdadbca8728e390792201cdc049
452,What items should I bring to the DMV if I want to register my vehicle?,"You will need to bring at least one of the following: a copy of the sale, the make, year, and VIN number of the vehicle, or a copy of the newspaper ad containing the aformentioned items.","[{'sp_id': '6', 'label': 'precondition'}]",Register a vehicle I bought at a sheriff or marshal auction#3_0,39d0cb8aa7c9dcc745d1201f974f2ee5
2644,how is he Pay online,How to pay a final suspension online?,"[{'sp_id': '14', 'label': 'precondition'}]",Pay suspension termination fee#1_0,2d3b6647ff8c31690942ec22c40449eb
2784,"Yes, I'm afraid that is the case.",Then you should get the form Report of Lost or Stolen Motor Vehicle Items MV-78B from a police agency. Also get form MV-78B if your items were lost because of a crime. Your items will be replaced at no fee if form MV-78B shows the items were lost because of a crime.,"[{'sp_id': '54', 'label': 'solution'}, {'sp_id': '55', 'label': 'solution'}, {'sp_id': '56', 'label': 'solution'}]",Replace IRP registration items#1_0,fbd4e713586b44738ae49aa58d521868
29,Tell me about the costs of traffic points.,the cost of the charge you can get from the DMV due to a traffic violation varies according your accumulated traffic points.,"[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,15aa88cc47d6c698af75ce5a00cc7c04
3409,That's right. A beautiful Pick-up.,"Good. If your vehicle meet some requirements, based on its unladen weight, then you can register it as a ""Passenger"" class.","[{'sp_id': '25', 'label': 'solution'}]",Vehicle modifications and registration class#3_0,4b86ec07b8280658237576807f0c180c
920,Is there an installation fee?,You can visit the Ignition Interlock page.,"[{'sp_id': '58', 'label': 'solution'}]",About problem driver restrictions#3_0,386a74dfc19a8964374d1831787d624a
917,What is a mandated ignition interlock device?,Have you had alcohol related violations?,"[{'sp_id': '47', 'label': 'precondition'}]",About problem driver restrictions#3_0,386a74dfc19a8964374d1831787d624a
2745,"What information do I need to know about proof of sales tax payment or sales tax exemption, or purchase price?",Is this information you need when you register a vehicle in New York at the DMV office?,"[{'sp_id': '2', 'label': 'precondition'}]",Sales tax information#3_0,b05e04a8b4b5261aba81ce9b3cfc1bb8
3621,"Ah, I see. And what insurance requirements does a TNC driver have?",TNC companies will make sure TNC drivers understand and have the required insurance.,"[{'sp_id': '20', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,7f0f510351f3dc11312b774b878dfd24
1010,Yes,Is the registration lost?,"[{'sp_id': '13', 'label': 'precondition'}]",Proof of ownership is not available#3_0,397d57305d8e12d068474a6028838494
3644,"Hello! My vehicle meets the California emissions standard, but this is not indicated in the MCO, or I do not have the MCO. What I can do?",you do not have a Manufacturer's Certificate of Origin MCO?,"[{'sp_id': '25', 'label': 'precondition'}]",California emissions standards#3_0,ae1be818eb787b5d0fe8c22f23ca40cd
3098,Is there anything that can disqualify me for a HazMat endorsement?,"Yes, under federal law, the TSA of the Federal Transportation Safety Administration may disqualify you from being authorized to carry hazardous materials if","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,29a6a2792329ee6a4c2b6844fd959fd0
1432,I need help with diesel opacity emmissions.,The Diesel Opacity Emissions inspection is not required in other areas of NY State or for vehicles registered out-of-state.  ,"[{'sp_id': '14', 'label': 'solution'}, {'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}]",Diesel inspections emission testing#3_0,e6f5d886d3709698dd8981e2c2677f10
1655,Give me some info about how to renew a CDL,"You have to know that your Standard CDL will not be accepted as proof of identification to board a domestic flight after October 1 , 2020","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Renew a CDL#1_0,c1dfcfd955fb66e05f19b50e35503307
3869,"No, not exactly that.",Is your query aimed about how you get a vehicle's registration record abstract?,"[{'sp_id': '4', 'label': 'precondition'}]",Get a vehicle registration or title record (abstract)#1_0,950312348ac9ba1170f6d305b0da3911
833,"Thank you, this applies to me. Tell me mroe",Please just follow the instructions on the ticket for the plea you wish to make,"[{'sp_id': '15', 'label': 'solution'}]",Traffic Violations Bureau#3_0,6a891e7fe625d3c5c11f561c9f74842c
1821,When repairs are completed?,"the shop must give you a detailed invoice listing each repair done , each part replaced , the cost for each , and the cost of labor . The invoice must show which replacement parts , if any , are used , or not of original quality . It must show the odometer reading at the time you left the vehicle for repair and when the invoice was prepared","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}, {'sp_id': '40', 'label': 'solution'}]",Know Your Rights in Auto Repair#3_0,9c0fdcf0507197dade08bddd30a28a54
1961,What do I need to bring with me to DMV?,"Aside from bringing your proof of military service, your driver license, and CDL waiver form, you will need to prove that you have operated a CMV for at least 2 years before the date you were discharged from the military.","[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",Get a military skills test waiver#1_0,5f15fd5ed2e71a0d4ae89a51a9f87aed
222,Can another person surrender the plate for me and what would I need after?,you just have to make sure that the other person gives you the FS-6 T receipt for your records.,"[{'sp_id': '42', 'label': 'solution'}]",Surrender (return or turn in) your plates to the DMV#3_0,7b12a88d3fefc83153d143495691f35b
759,What happens if I fail my test?,No problem if you fail your test.,"[{'sp_id': '61', 'label': 'solution'}]",Schedule and take a road test#1_0,a3410d0b5db311968b3759e57f2ed5f8
1696,yes,"It depends on the expiration date and the class of your current driver license , and the date that you receive your CDL","[{'sp_id': '78', 'label': 'solution'}]",Get a CDL#1_0,19bd2b6be2f7eb511300a82d9b01f9f4
576,what are the limitations of ordering online?,You can't order online if there was a title certificate processed in the past 15 days or the title certificate is a duplicate title requesting removal of a lien.,"[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}]",Replace a title certificate#1_0,ddb940a027abe609c01c90c67a7f918b
2026,I need to know whether or not I need to notify DMV of my military status.,Are you asking whether or not it is a requirement?,"[{'sp_id': '17', 'label': 'precondition'}]",Automatic license and registration extension for military personnel#3_0,9b37a14145fdac3b22edb38e4b626550
3540,"Yes, that's the reason why I want to change the address.","Then you must report a change of residence address on your license, permit, non-driver ID or vehicle records to the DMV within 10 days.","[{'sp_id': '4', 'label': 'solution'}]",How to change your address#1_0,53f2a9f9886e11ef0eab3306f662872a
1674,What is done to ensure that the person enrolling in the course is the person taking the course?,"Each course sponsor has different methods to validate that the person who registered for the course is the same person who takes the course. Anyone who attempts to defraud the system or who accepts a certificate of completion of the course and its associated benefits without having personally completed the entire course has committed a crime and may be subject to prosecution, fines, and imprisonment.","[{'sp_id': '93', 'label': 'solution'}, {'sp_id': '94', 'label': 'solution'}]",About online and alternative delivery method courses (I-PIRP/ADM)#3_0,b67f092db5df2583b3a911439411afdc
2067,How much is it to replace my registration?,The fee to replace your vehicle registration document and windshield sticker is $ 3.00,"[{'sp_id': '2', 'label': 'solution'}]",How to replace a registration#1_0,37f9fa4f22cd2ad8c0dbfb2541ec9fff
2973,do not,What if I am not eligible for a senior license?,"[{'sp_id': '57', 'label': 'precondition'}]",Get a driver license#1_0,3444280c6dd103e97072a78dc84debbb
748,no ,They are the same requirements as motocrycles,"[{'sp_id': '5', 'label': 'precondition'}]",Register a moped#1_0,004fed2aa504785a90efdda1b1158c7e
80,What can I do if my browser is not compatible?,You should update your browser to its latest version.,"[{'sp_id': '74', 'label': 'solution'}]",DIAL-IN search accounts#3_0,dd40961cfd20b3df375a803ac2d90448
257,"My father is 64 years old, can he get a reduced fee benefit when renewing his non-driver ID card?","Yes, he is eligible to get a reduced fee or even ""No Fee"" ID card.","[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Renew non-driver ID card#1_0,5d4478f731608602dfaaf504a2177c75
295,"If the person who registered a vehicle dies, is a refund possible?","If a person dies, a refund for the registration of the vehicle is issued to the estate of the person by the DMV. The plates must be surrendered at the DMV office and a transfer receipt requested instead of a refund receipt","[{'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}, {'sp_id': '64', 'label': 'solution'}]",Refunds and transfer credits for surrendered plates#3_0,0da1f89b54d23d6bb660484e05c6c309
1445,How do I change users?,Is someone taking on another user's duties?,"[{'sp_id': '37', 'label': 'precondition'}]",Adding and removing users#3_0,c5a259d04f3e5c99f658237ea2b108fb
1081,I need help with a vehicle that was owned by a family member who recently passed away.,There's a checklist that you can use to get started.,"[{'sp_id': '199', 'label': 'solution'}]",Transfer ownership and acceptable proofs of ownership#3_0,f42dbf728dc54ab6c9d50a80c8c7bfaa
1660,What happens if the person who enrolls in the course is not the same person who takes it?,"It is important to know that anyone who attempts to defraud the system or who accepts a certificate of completion of the course and its associated benefits without having personally completed the entire course has committed a crime and may be subject to prosecution, fines and imprisonment.","[{'sp_id': '95', 'label': 'solution'}]",About online and alternative delivery method courses (I-PIRP/ADM)#3_0,4b481382f34211884ab58f94813947c3
2105,Where do I send the completed form and payment?,NYS DMV Custom Plates UnitP.O.     [36] Box 2775Albany ,"[{'sp_id': '34', 'label': 'solution'}]",Order personalized plates#1_0,c863d2f82130a1681160a559d6286b24
2343,Do I need to change the name on my vehicle registration too?,If you are going to update your legal name we can help you with what items you need to bring to your local DMV to make the change,"[{'sp_id': '77', 'label': 'solution'}]",How to change information on DMV documents#3_0,4780aeee8ee0deba3ee8bfb79241ac92
3817,If i submit an application before addressing the items listed below?,we will send you an email telling you what you will need to do. We will delay processing your application will be delayed,"[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}]",Restore license after revocation#1_0,89d8fceb32a782ec5aeed54808f0c497
4017,yes that is what I came for,Have you completed the PIRP course?,"[{'sp_id': '42', 'label': 'precondition'}]",Point & Insurance Reduction Program#3_0,9fb14a3448d1b033018fad96cc495193
1834,Yes could I lose my truck?,You must pay all fines and penalties in order to maintain your operating privilege. You will receive a letter from the DMV shortly after the hearing.,"[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]",About complaints and charges for inspection stations and certified inspectors#3_0,f912d9554b78e1a3a3cde34048f6ee76
721,Can I be contacted by phone if I provided a number with my request?,"When the requested records are ready to be viewed, the FOIL office will call you. Otherwise, you will be notified by mail","[{'sp_id': '85', 'label': 'solution'}, {'sp_id': '86', 'label': 'solution'}]",File a Freedom of Information Law (FOIL) request#1_0,1d83faf3b32e69320d17135784932ecd
2421,What if I am not a New York resident?,"If you are not a New York resident, you can get a temporary snowmobile registration right away.","[{'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}]",Register a snowmobile#1_0,0427385a712d44b4d0f2e746d1ed769c
765,"Thanks, i'll tell her. uh, i don't want to think about it, but, what happens if i fail may test?","I understand your concerns. In that case, you'll be able to keep using your learner permit until you get another road test.","[{'sp_id': '61', 'label': 'solution'}]",Schedule and take a road test#1_0,ebe383888ff78c5785b9cb15a37dea87
377,"Hi, please i need info about appealing a TBV ticket conviction. Can you help me on this?","Sure, no problem. To appeal a TVB, you have two options to do that. You can go online or you can make use of mail service.","[{'sp_id': '2', 'label': 'precondition'}]",Appeal a TVB ticket conviction#1_0,0cc5eafeabe1e30f89dcd0a0be26ea2e
3611,"Hi there. I'm about to be a TNC driver, but i don't even know what that means, can you help me?","No problem. TNC stands for transportation network company, a term defined in a recently enacted part of the State Vehicle & Traffic Law. In other words, a TNC is a ""rideshare company"" licensed by DMV to use a digital network to connect passengers to TNC drivers for prearranged trips.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",FAQ for TNC Drivers#3_0,2417c9d6a4c7d7abb4ae193d69323cf1
1230,I have a problem I'd like to report,What is a DMV regulated automotive business you wish to report?,"[{'sp_id': '2', 'label': 'precondition'}]",Report a problem with a DMV regulated automotive business#1_0,29cf5b7f38462eff9aebe8bc695b39ed
1131,what happens if the court is out of state?,the court's address and phone number are recorded by the issuing jurisdiction,"[{'sp_id': '87', 'label': 'solution'}]",Lifetime driving records#3_0,cc53d8c1aa8562a6098f83de8ebbc4b2
1640,"so, if I get a insurance for my vehicle in another state I may have troubles?","That's right. But you can send us a copy of this documents, to avoid any kind of sanction.","[{'sp_id': '23', 'label': 'solution'}]",Moving out of New York State#3_0,8488dd8143e9454cb2554806f44ec5d0
451,What documents do I need to bring as proof of i.d.?,"You must be at least 16 years of age and the best card to bring is your currentNew York State driver license learner permit , or non - driver ID card. The card may be expired but only for less than 2 years from the current date.","[{'sp_id': '80', 'label': 'solution'}, {'sp_id': '81', 'label': 'solution'}, {'sp_id': '82', 'label': 'solution'}]",Register a vehicle I bought at a sheriff or marshal auction#3_0,fcf4c0bd06c8bbda9e0c97d9b4999da0
1300,"Yes, that's correct.","First of all, you must have the permission of the land owner or lessee.","[{'sp_id': '134', 'label': 'solution'}]",ATVs: Information for Owners and Operators#3_0,73e304f51b3e154385ba9d0d2c4117f4
3914,can I get a title and registration in New York if someone in Florida has the title on a lien?,Has the lien been satisfied?,"[{'sp_id': '125', 'label': 'precondition'}]",Information and Instructions About Your Certificate of Title#3_0,9b2e711165d1275583a1036ebbeae2b1
4122,How to register," See information for how to register a vehicle you bought or received as a gift .
Register and title a vehicle or trailer
Register a snowmobile , boat or ATV","[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",Buy or sell a vehicle (transfer ownership)#3_0,fceddfa914973c11dfeffa716db89a76
657,"If i am able to recover my vehicle, could i directly apply for plates?","No. The first thing you need to do is inform the police so that the stolen vehicle alarm would be cancelled. After you confirmed that it has already cancelled, you can then proceed to apply for plates or registration.","[{'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",Stolen and recovered vehicles#3_0,689ade7e6231c9ecac03402f2dff4187
3388,If you used a van or truck without the required modifications?,then you must register it in the ' Commercial ' registration class,"[{'sp_id': '49', 'label': 'solution'}]",Vehicle modifications and registration class#3_0,c71816b26e57605e94ac160bf29ba72f
2890,"In case I want to use mail, to where I need to send the documents I file?",You need to send them to the NYS department of motor vehicles financial security bureau PO box 2725 albany NY 12220-0725.,"[{'sp_id': '27', 'label': 'solution'}]",Provide proof of insurance#1_0,17fed7e81b7c4cf9d3919e9d62d76f1d
1348,Could I be eligible for a conditional license?,You may be eligible for a conditional license or a conditional driving privilege if you participate in New York State s Impaired Driver Program IDP previously known as Drinking Driving Program DDP or an approved out - of - state program,"[{'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}]",The Impaired Driver Program - Alcohol & Drug Rehabilitation Program#3_0,fdcf506aa8acfe630a7985000322d2ef
2311,"can you give me details of Computerized Vehicle Inspection System
",Only stations that inspect group 1a vehicles are required to have a CVIS .,"[{'sp_id': '82', 'label': 'solution'}, {'sp_id': '83', 'label': 'solution'}]",Open an inspection station#1_0,2684ea7a3302f566d64392d713ab233f
412,What else can I complete online instead of going to the office?,You have the ability to change your name or address and check your registration status online.,"[{'sp_id': '15', 'label': 'solution'}, {'sp_id': '16', 'label': 'solution'}, {'sp_id': '17', 'label': 'solution'}]",Registrations#3_0,f421ba23b6fa89bd04c2d0d0c957cd07
2611,Hello I need information about Payment of termination fee for suspension,A suspension means that your driver's license or driving privilege is taken away for a period of time before it is returned. There are two types of suspensions.,"[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Pay suspension termination fee#1_0,a1fc0c232e566bf31c1fcf080539ce9c
1092,what if im not a new york resident. ,non new york state residents can apply,"[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",In-transit vehicle permits (temporary registrations)#3_0,00c3cf12459d333bf1fae429a46d345e
3892,"Say, while I'm here, how can I get another person's records? Is that even possible?",Yes. You must submit a Request for DMV Records (MV-15) and certify that you have a permissible use under the Driver's Privacy Protection Act DPPA to see the personal information of another person on DMV records.,"[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",Get a vehicle registration or title record (abstract)#1_0,27ba128f9262439657e59e17c74dd0b5
1560,What is PIRP?,The Point and Insurance Reduction Program PIRP is a DMV - approved course designed to teach motorists critical information about Highway Safety and Accident Prevention. I hope this helps :D,"[{'sp_id': '1', 'label': 'solution'}]",How insurance premium reduction works#3_0,7c325e53fc824508aabd068dbfced918
4050,Yes. I just started it.,Do you know how long the course is and what it will cost?,"[{'sp_id': '11', 'label': 'precondition'}]",Point & Insurance Reduction Program#3_0,1130cc5fe85492af87fa777969776e34
4068,if I am a New York resident and obtain a vehicle from another state that I will drive on the roads of the state of New York,you must register the vehicle here within 30 days,"[{'sp_id': '9', 'label': 'solution'}]",Register an out-of-state vehicle#1_0,552cea0972105ea5e0dc73672729079d
1838,If I have a Complaint filed against my business,"The New York State Department of Motor Vehicles DMV regulates all repair shops , inspection stations , dealers , vehicle dismantlers and other related businesses in New York","[{'sp_id': '4', 'label': 'solution'}]",About complaints and charges for inspection stations and certified inspectors#3_0,1a265e7a642888c7e84d7ba9838b8c40
660,"Hello, I need to know what to do in case my vehicle is stolen.",Was your vehicle stolen?,"[{'sp_id': '2', 'label': 'precondition'}]",Stolen and recovered vehicles#3_0,8a3ee9307cec5d433c632e5bf7c2017b
1830,Is there any way to know which shops are registered?,"To be sure the shop is a registered one, there's a green and white ""registered state of new york motor vehicle repair shop"" shop outside the place and a dmv registration certificate inside.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",Know Your Rights in Auto Repair#3_0,e2c607abaaab8f0dc5901a0004cb8de1
2699,How do I change my New York State driver's license for a driver's license in another state?,"Attach a photocopy of your out-of-state driver's license to form MV-215
   mail the form and required documents to the address on the form s
   allow up to 12 weeks for refund to process","[{'sp_id': '57', 'label': 'solution'}, {'sp_id': '58', 'label': 'solution'}, {'sp_id': '59', 'label': 'solution'}]",Driver license and learner permit fees and refunds#3_0,b4638edd9d9abb2dda6db4496852bb25
3249,Do I need to have driver license to receive this reminders?,"No, not at all. You just need to sign up to receive the reminders by email or text, even before you get a drive license.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Get email and/or text reminders#1_0,b96348cf19f966490d6498ae2538b3fb
1082,"I just bought a car from a dealer, how do I go about transferring ownership?","I can help you with that, no problem!  [171] Most NY State automobile dealers send the application for a vehicle registration and title certificate to the DMV .s","[{'sp_id': '168', 'label': 'solution'}, {'sp_id': '169', 'label': 'solution'}, {'sp_id': '170', 'label': 'solution'}]",Transfer ownership and acceptable proofs of ownership#3_0,78ec608e9bfda2a895736855ccdc8717
2467,"if the violations occurred in a commercial vehicle, or not have them removed or transferred?","the NYS Department of Motor Vehicles , "" DMV "" may send you a Notice of Registration Suspension . The notice will advise you that if you pay all of the tolls , fees or other charges owed to the tolling authority , or have them dismissed or transferred , the suspension will not take effect","[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}]",Registration suspensions for failure to pay tolls#3_0,789487b93de1c68dd94b84e377d8451a
2766,I need help with transferring my IRP registration.,Are you looking to transfer an IRP registration and apportioned plates?,"[{'sp_id': '2', 'label': 'precondition'}]",Transfer IRP registration#1_0,759df3abc6e8c23010afbbb99811e7f0
846,"No, I haven't done it yet.",Do you know what identification you need to bring to the DMV?,"[{'sp_id': '13', 'label': 'precondition'}]",Get a license to drive a taxi or livery vehicle#3_0,8ff6504a4db4498be403979c627afb0a
152,"Hey, do I need an insurance to register a vehicle? If so, what are the New York State Insurance requirements.","Yes, the DMV requires auto liability insurance to register a vehicle in New York .
","[{'sp_id': '25', 'label': 'solution'}]",New York State Insurance Requirements#3_0,d77bed8d891da4e8e4374822dcbb98f3
2832,"which is the topic
",Tickets ,"[{'sp_id': '99', 'label': 'solution'}]",Plead to or pay TVB tickets#1_0,3b1eaa5db0fd9b2b846f9a2956832c32
1737,Do I need to pass the HazMat test for my NY CDL?,"Yes, you must pass the hazardous materials knowledge test when you apply for your New York State CDL. You must also provide fingerprints for federal and New York State background checks for criminal violations.","[{'sp_id': '86', 'label': 'solution'}, {'sp_id': '87', 'label': 'solution'}, {'sp_id': '88', 'label': 'solution'}]",Get a CDL#1_0,990289eaa47fe69a5b2cda133cf899c9
1193,What if I had a CDL in another state and am trying to get it transferred to NY?,"It's possible; you would have to speak with a branch representative in order to get more details, however.","[{'sp_id': '63', 'label': 'solution'}, {'sp_id': '64', 'label': 'solution'}, {'sp_id': '65', 'label': 'solution'}]",New CDL testing and commercial learner permit (CLP) standards#3_0,d4cbf2519aac9a55ad2e87d50e92f8f0
102,"Hey, i'm having some issues with your site not opening in my browser?",We are currently going through upgrade for our security protocols in order to offer you a better data protection.,"[{'sp_id': '70', 'label': 'solution'}]",DIAL-IN search accounts#3_0,e2941161305690dcd649a1c8c9588cb3
1591,I am looking at a used vehicle on your website and want to know what the reported mileage is?,"I'm sorry, but vehicles over 10 years old are exempt from mileage disclosure.","[{'sp_id': '84', 'label': 'solution'}]",Let the Buyer be Aware#3_0,f4334ff10af744da82bc9979a15052c1
2450,"Besides that, will I receive a notice?"," the NYS Department of Motor Vehicles , "" DMV "" may send you a Notice of Registration Suspension","[{'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}, {'sp_id': '10', 'label': 'solution'}]",Registration suspensions for failure to pay tolls#3_0,1404f9dc9ee68c49aa2fe95bb468e3e8
239,What if i lost it?or if it is stolen?,"If that happens, then you need to surrender the registration and report the lost, stolen or destroyed plates. New registration and plates will be issued by the DMV.","[{'sp_id': '60', 'label': 'solution'}, {'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}]",Surrender (return or turn in) your plates to the DMV#3_0,9c64df97892aca89e14dc7643d08d11d
862,"I have, yes. I completed the application for Standard Permit.","Ok, besides the Application for Standard Permit you need to complete the Driver Licenses for Non-Driver ID Card PDF MV-44","[{'sp_id': '12', 'label': 'solution'}]",Get a license to drive a taxi or livery vehicle#3_0,969b0495fcffbb603fb70ba4f3b1d779
876,"If I want to get a license to drive a taxi or livery vehicle, what can I do if I don't have a New York State driver license?",Do you have a current valid driver's license?,"[{'sp_id': '30', 'label': 'precondition'}]",Get a license to drive a taxi or livery vehicle#3_0,1da32fe64479b5c5a06ac2f01249291a
108,Do I need to check browser compability for DMV Dial-in Search Account?,"Yes. Since our security protocols are currently updating, You need to make sure that your browser is compatible to use any of the state's government websites.","[{'sp_id': '70', 'label': 'solution'}]",DIAL-IN search accounts#3_0,9c64bbe0936b2d0e537646e08ee27432
3748,What if my plates are damaged? Can I replace them?,"Call to the Custom Plates Unit at 1-518-402-4838. Office hours are 8:00am - 4:00pm, Monday through Friday","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]",Replace or transfer personalized plates#1_0,61cfba417b8921a0f72476960ab1d781
815,"If that's what is needed, yeah, i'll do it.","Peferct. Then, before you can apply for a PSB, you must submit a Name Selection Form for PSB applicants or PSB-3 form, and then receive approval from the DMv for that name.","[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]",About Private Service Bureau Licenses#1_0,07acc12fdfcaeccf18bcb094f52a61fb
3032,"and a question If an owner has a felony conviction, is it lost since the last renewal of the installation certificate that happens?",In that case complete the VS-2 Facility Renewal Application and a Declaration of Ownership and / or Permission to Use Place of Business pdf [6] VS-19 mail it to us.,"[{'sp_id': '20', 'label': 'solution'}]",Renew a business license or registration#1_0,0727b7a438ede2ef9facf5da4b2e4e0a
1386,how many characters for a picture plate?,6 characters.,"[{'sp_id': '20', 'label': 'solution'}, {'sp_id': '21', 'label': 'solution'}]",Learn about personalized plates#3_0,4b79b155e951ce96bf31c2c6d964994f
1594,Is there anything I should be aware of when choosing a vehicle to purchase?,You should consult the YouTube video of the NMVTIS Vehicle History for Consumers,"[{'sp_id': '93', 'label': 'solution'}]",Let the Buyer be Aware#3_0,9046d9c227832fed1c0e69c83e32ef12
2636,"and how much must be paid if the effective date of your suspension order is before July 6, 2009?","suspension termination fee is $ 25.
  An indefinite suspension means your driver's license or driving privilege was taken from you because you didn't do something. Your driver's license or driving privilege will remain suspended until you comply with the instructions in your suspension order.","[{'sp_id': '61', 'label': 'solution'}, {'sp_id': '62', 'label': 'solution'}, {'sp_id': '63', 'label': 'solution'}]",Pay suspension termination fee#1_0,f2ad14b341cf42327ea2d867cdebc8e1
3958,"No, we plan to pay at our local DMV office.","You can also pay this by mail, if that is more convenient for you. Would you be interested in paying by mail?","[{'sp_id': '46', 'label': 'precondition'}]",Pay driver responsibility assessment#1_0,ac49af082398d64eb8fc5f602fa07e40
3342,"yep, I think I can ...just need the know how","Your Titan pick-up truck can qualify for passenger class plates if it meets certain conditions, depending on its unladen weight","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,ccacb093e1465617bcd07ccabbb15498
3407,What if I have a pickup that I want to classify as a passenger vehicle?,"Yes if it is less than 6,001 lbs, does not have any business advertisements and is used exclusively for non - commercial purposes.","[{'sp_id': '27', 'label': 'solution'}, {'sp_id': '28', 'label': 'solution'}]",Vehicle modifications and registration class#3_0,f5f6a5251aafe3b5e1c026f3acbaf574
884,"I mean, if was something like a chronical drinker or so?","Well, put in that way, certainly it could lead to that. For those drivers who have records of drinking and driving, it is mandatory for them to install an ignition interlock device, and that will be indicated on your documentation.","[{'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}, {'sp_id': '51', 'label': 'solution'}]",About problem driver restrictions#3_0,c4b8f793be94d0a766e35738e06be42e
333,"Yeah, hi, i went  through pre-licensing course and got my certificate, but i wanted to know how much time is it valid before expiring?","Sure, no problem. Your certificate will be valid for one year period, starting on the date it was issued to you. In case you have a certificate of completion, that will be valid for a two years period.","[{'sp_id': '29', 'label': 'solution'}, {'sp_id': '30', 'label': 'solution'}]",Prepare for your road test#3_0,de4171f44936d0a42755204ecd8089b1
2539,and it doesn't matter if the registration address is different than the address where I want them sent?,You must include a separate note with your Vehicle Registration/Title Application and clearly print the alternate address.  Do not write the alternate address on your application.,"[{'sp_id': '34', 'label': 'solution'}, {'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}]",Register a vehicle when you are out-of-state#1_0,fe5681642faed2d724b97757e2353d77
3922,"Yes, I just finish paying off my loan.","Then the lienholder must promptly send you a proof of lien satisfaction called a ""lien release"". This is usually a Notice of Recorded Lien (MV-901), marked and endorsed by the lender proving payment.","[{'sp_id': '133', 'label': 'solution'}, {'sp_id': '134', 'label': 'solution'}, {'sp_id': '135', 'label': 'solution'}]",Information and Instructions About Your Certificate of Title#3_0,e7f4e6dfecbd491b89a325674c0d5ee3
1083,I need some deceased owner info for transfers,Use this checklist to help you transfer the ownership when the vehicle owner is deceased PDF MV-843,"[{'sp_id': '199', 'label': 'solution'}]",Transfer ownership and acceptable proofs of ownership#3_0,56d049e356e4c396b4f458d356809d41
