question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
I'm currently contesting my License downgrade on the basis of it being unfair. What happens if I don't comply with the notice that I received?,"If you don't respond in time, your license will automatically be downgraded. It is recommended that your information be submitted 20 days or more before the date to the Medical Certification Unit to allow for processing time.",I will be able to contest my License downgrade,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.1818181818181818,0.4444444444444444,0.11428571428571428,yes,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
I have received a notice of non compliance and license downgrade what do I do?,You need to respont to the notice at least 20 days  before the effective date of the downgrade,I will be charged a higher rate,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.0,0.0,0.0,it is not possible to tell,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
what if the downgrade has already occured?,You must complete and presend an application to reinstate your commercial priveleges,cancelled,your must complete and present an application to reinstate your commercial privileges in person at a DMV office.  All normal transaction fees will apply. ,"Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice. We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade. This will allow for receipt and processing time. If the downgrade / cancellation occurs , your must complete and present an application to reinstate your commercial privileges in person at a DMV office. All normal transaction fees will apply. If you are a Commercial Learner Permit holder , you will need to retake any applicable knowledge tests you passed more than 180 days from the date you apply for reinstatement. If you no longer want a Commercial Driver License/ Commercial Learner Permit , you can get a non - commercial duplicate license online [4] after the",0.0,0.0,0.0,,0.2545454545454545,0.14685314685314685,0.9545454545454546,yes,"[(1468, 1581), (1581, 1621)]"
What if the offenses are under the sections 509,if your offenses are under section 509 if convicted  your commercial driver license may be suspended,serious disqualifying offenses,"Sections 509 and 509 are considered serious disqualifying offenses under federal and state law, when committed in a commercial motor vehicle. ","Effective Date on the downgrade notice. The commercial class license document in your possession will no longer be valid. Note : You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when not medically certified VTL 509 7-a not in possession of the appropriate license to operate the vehicle (VTL 509(7), or not holding the appropriate class of license to operate the vehicle VTL 509 Sections 509 and 509 are considered serious disqualifying offenses under federal and state law, when committed in a commercial motor vehicle. If you are convicted of more than one serious , you commercial driver license may be suspended.",0.10526315789473684,0.3333333333333333,0.0625,yes,0.2950819672131148,0.17647058823529413,0.9,yes,"[(2389, 2531)]"
How do I obtain a copy of the medical examiners certificate?,You must contact the federal motor carried safety administration to have the issue resolved,mail,If the cause is ,"What must I do if I get a NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE? 
If the cause is You must immediately submit a copy of your USDOT Medical Examiners Certificate to the Medical Certification Unit. If the cause is You must immediately submit an updated copy of your USDOT Medical Examiners Certificate to the Medical Certification Unit. If the cause is You must contact the Federal Motor Carrier Safety Administration FMCSA or your Medical Examiner to have this issue resolved. You can send the required documents to DMV by mail, fax or e - mail. Mailing address : NYS DMVMedical Certification UnitPO Box 2601Albany , NY 12220 - 0601 Fax : 518 486 - 4421 / 518 486 - 3260 e - mail : [ email protected] [1 ] Drivers can monitor their own CLP / CDL medical certification status through MyDMV [2] and subscribe for text and/or email notifications [3].",0.0,0.0,0.0,Yes,0.04580152671755725,0.0234375,1.0,No,"[(77, 93)]"
What if it has been more than 20 days before the effective date?,Failure to respond to the notice within the time frame  will result in automatic downgrade,cancelled,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,"Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice. We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade. This will allow for receipt and processing time. If the downgrade / cancellation occurs , your must complete and present an application to reinstate your commercial privileges in person at a DMV office. All normal transaction fees will apply. If you are a Commercial Learner Permit holder , you will need to retake any applicable knowledge tests you passed more than 180 days from the date you apply for reinstatement. If you no longer want a Commercial Driver License/ Commercial Learner Permit , you can get a non - commercial duplicate license online [4] after the",0.0,0.0,0.0,,0.4834123222748815,0.35664335664335667,0.75,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
how do I contact the federal motor carrier administration examiner?,"you can send the document to dmv by mail NYS DMVMedical Certification UnitPO Box 2601Albany , [11] NY 12220 - 0601 or by fax 518 486 - 4421 / 518 486 - 3260 ","NYS DMVMedical Certification UnitPO Box 2601Albany, NY 12220 0601 Fax : 518 486 - 4421 Fax : 518 486 - 3260 e - mail",You must contact the Federal Motor Carrier Safety Administration FMCSA or your Medical Examiner to have this issue resolved. ,"What must I do if I get a NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE? 
If the cause is You must immediately submit a copy of your USDOT Medical Examiners Certificate to the Medical Certification Unit. If the cause is You must immediately submit an updated copy of your USDOT Medical Examiners Certificate to the Medical Certification Unit. If the cause is You must contact the Federal Motor Carrier Safety Administration FMCSA or your Medical Examiner to have this issue resolved. You can send the required documents to DMV by mail, fax or e - mail. Mailing address : NYS DMVMedical Certification UnitPO Box 2601Albany , NY 12220 - 0601 Fax : 518 486 - 4421 / 518 486 - 3260 e - mail : [ email protected] [1 ] Drivers can monitor their own CLP / CDL medical certification status through MyDMV [2] and subscribe for text and/or email notifications [3].",0.6521739130434783,0.7894736842105263,0.5555555555555556,Yes,0.2465753424657534,0.140625,1.0,yes,"[(362, 487)]"
What if I no linger want a learner permit?,you can get a non commercial duplicate  license online after the effective date on the downgrade notice,Commercial Driver License / Commercial Learner Permit cancelled,you can get a non - commercial duplicate license online [4] after the Effective Date on the downgrade notice.  The commercial class license document in your possession will no longer be valid.  You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when ,"Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice. We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade. This will allow for receipt and processing time. If the downgrade / cancellation occurs , your must complete and present an application to reinstate your commercial privileges in person at a DMV office. All normal transaction fees will apply. If you are a Commercial Learner Permit holder , you will need to retake any applicable knowledge tests you passed more than 180 days from the date you apply for reinstatement. If you no longer want a Commercial Driver License/ Commercial Learner Permit , you can get a non - commercial duplicate license online [4] after the",0.19047619047619047,0.2857142857142857,0.14285714285714285,yes,0.253968253968254,0.16783216783216784,0.5217391304347826,yes,"[(1876, 1986), (1986, 2068), (2075, 2193)]"
what will happen if i dont respond to the notice of non compliance and license downgrade?,failure to respond to the notice of non compliance and license downgrade will result in your commercial driver license automatically,I will be charged a higher rate,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.08,0.16666666666666666,0.05263157894736842,it is not possible to tell,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
can i get a non commercial dulpicate online?,you can get a non commercial duplicate license online after the effective date on the downgrade notice.,no,you can get a non - commercial duplicate license online [4] after the Effective Date on the downgrade notice.  The commercial class license document in your possession will no longer be valid.  You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when ,"Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice. We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade. This will allow for receipt and processing time. If the downgrade / cancellation occurs , your must complete and present an application to reinstate your commercial privileges in person at a DMV office. All normal transaction fees will apply. If you are a Commercial Learner Permit holder , you will need to retake any applicable knowledge tests you passed more than 180 days from the date you apply for reinstatement. If you no longer want a Commercial Driver License/ Commercial Learner Permit , you can get a non - commercial duplicate license online [4] after the",0.0,0.0,0.0,yes,0.253968253968254,0.16783216783216784,0.5217391304347826,yes,"[(1876, 1986), (1986, 2068), (2075, 2193)]"
what if i no longer want a commercial driver license?,you may be charged with a violation of the vehicle and traffic law vtl if you operate a commercial motor vehicle,a non - commercial duplicate license,you can get a non - commercial duplicate license online [4] after the Effective Date on the downgrade notice.  The commercial class license document in your possession will no longer be valid.  You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when ,"Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice. We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade. This will allow for receipt and processing time. If the downgrade / cancellation occurs , your must complete and present an application to reinstate your commercial privileges in person at a DMV office. All normal transaction fees will apply. If you are a Commercial Learner Permit holder , you will need to retake any applicable knowledge tests you passed more than 180 days from the date you apply for reinstatement. If you no longer want a Commercial Driver License/ Commercial Learner Permit , you can get a non - commercial duplicate license online [4] after the",0.0909090909090909,0.25,0.05555555555555555,,0.253968253968254,0.16783216783216784,0.5217391304347826,,"[(1876, 1986), (1986, 2068), (2075, 2193)]"
what must i do if i get a notice of non compliance?,if the cause is. does this apply to you?,respond,If the cause is ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.0,0.0,0.0,yes,0.11764705882352941,0.07142857142857142,0.3333333333333333,yes,"[(77, 93)]"
"Hello there, i'm looking for some info about how to remove a lienholder from a title.",I understand that you want to remove a lienholder from a title certificate?,Electronic Lien Transfer system ELT,"

How to remove a lienholder from a title certificate 
","Is there any other way my lienholder can remove the lien? 
If your lienholder has an account with the DMV's Electronic Lien Transfer system ELT , they can file to remove the lien electronically. If they electronically file to remove the lien , a new title will not be automatically sent to you. You will either need to send in your title, proof that the lien was satisfied, and a fee, as mentioned above, or apply for a dublicate title. For more information about the Electronic Lien Transaction system , please see the Electronic Lien Transfer Program Business User Manual PDF ELT-1 [4]. 

Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,yes,0.06557377049180328,0.034782608695652174,0.5714285714285714,yes,"[(39, 94)]"
"No, not exactly, but something related to it.",Ok. Maybe you're looking to know what is to be considered a acceptable proof that a lien is satisfied?,"Yes, I am a lienholder","

What are acceptable proof that a lien is satisfied? 
","What if the lienholder has my title certificate? 
In many other states , the lienholder keeps the title certificate until the lien is satisfied. The lienholder sends the title certificate to the owner when the lien is satisfied. If your vehicle is registered in NYS and you receive the out - of - state title certificate from the lienholder , send the title certificate to the Title Services Bureau at the address shown above. The DMV will send you a NYS title certificate. There is no fee because you paid the title certificate fee when you registered your vehicle in New York.",0.0,0.0,0.0,Yes,0.08888888888888888,0.04878048780487805,0.5,Yes,"[(946, 1001)]"
"Yeah, that's the one. I got it written right here.","Perfect. In that regard, you must know there are two acceptable proof you can provide. One of them is form MV-901 also known as Notice of Record Lien, which you can bring to your DMV office.",MV-901,There are two acceptable proofs.  You can provide the DMV either  Notice of Recorded Lien MV-901. ,"What are acceptable proof that a lien is satisfied? 
There are two acceptable proofs. You can provide the DMV either Notice of Recorded Lien MV-901. The lienholder can send this to you. An authorized officer of the lienholder must sign the form and indicate that the lien is satisfied. A letter from the lienholder. The lienholder must print the letter on the official letterhead of the loan company , and an authorized officer must sign the letter. The letter must identify the vehicle and indicate that the lien is satisfied. If the lienholder is a person and not a loan company , the letter must be notarized.",0.05405405405405406,1.0,0.027777777777777776,yes,0.30612244897959184,0.18072289156626506,1.0,It's impossible to say,"[(1001, 1034), (1034, 1065), (1065, 1097)]"
"Thank you, it helps me a lot. Um, What can you tell me in the case the lienholder not being a loan company but a particular instead?",Not to worry. You just need to make sure the letter you get from the lienholder is properly notarized.,A person and not a loan company,the letter must be notarized. ,"What are acceptable proof that a lien is satisfied? 
There are two acceptable proofs. You can provide the DMV either Notice of Recorded Lien MV-901. The lienholder can send this to you. An authorized officer of the lienholder must sign the form and indicate that the lien is satisfied. A letter from the lienholder. The lienholder must print the letter on the official letterhead of the loan company , and an authorized officer must sign the letter. The letter must identify the vehicle and indicate that the lien is satisfied. If the lienholder is a person and not a loan company , the letter must be notarized.",0.0909090909090909,0.2,0.058823529411764705,no,0.09195402298850576,0.04819277108433735,1.0,It's impossible to say,"[(1531, 1561)]"
"Ok, good to know isn't anything complicated. A last question, i have this vehicle registered in NYS but its title is being sent to me from out-of-state, i s there anything i have to do once i receive it?","Certainly. Once you have it, you must send it to the Title Services Bureau. In that way, the DMV will send you back a NYS title certificate instead. In case you're wondering, there i no fee to be paid because that fee was already paid when you registered your vehicle in NYS.",send the title certificate to the Title Services Bureau,send the title certificate to the Title Services Bureau at the address shown above.  The DMV will send you a NYS title certificate.  There is no fee because you paid the title certificate fee when you registered your vehicle in New York. ,"What if the lienholder has my title certificate? 
In many other states , the lienholder keeps the title certificate until the lien is satisfied. The lienholder sends the title certificate to the owner when the lien is satisfied. If your vehicle is registered in NYS and you receive the out - of - state title certificate from the lienholder , send the title certificate to the Title Services Bureau at the address shown above. The DMV will send you a NYS title certificate. There is no fee because you paid the title certificate fee when you registered your vehicle in New York.",0.21428571428571427,0.8571428571428571,0.12244897959183673,Yes,0.45762711864406774,0.32926829268292684,0.75,Yes,"[(2535, 2619), (2619, 2666), (2666, 2771)]"
"Hello, i want to get some info about removing a lienholder from a title, please.",Is there a lienholder in your title certificate?,Electronic Lien Transfer system ELT,"

How to remove a lienholder from a title certificate 
","Is there any other way my lienholder can remove the lien? 
If your lienholder has an account with the DMV's Electronic Lien Transfer system ELT , they can file to remove the lien electronically. If they electronically file to remove the lien , a new title will not be automatically sent to you. You will either need to send in your title, proof that the lien was satisfied, and a fee, as mentioned above, or apply for a dublicate title. For more information about the Electronic Lien Transaction system , please see the Electronic Lien Transfer Program Business User Manual PDF ELT-1 [4]. 

Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,yes,0.06557377049180328,0.034782608695652174,0.5714285714285714,no,"[(39, 94)]"
"No, not in this moment.",But are you into any lien in this moment that you need proof for?,no survey,"

What are acceptable proof that a lien is satisfied? 
","Is there any other way my lienholder can remove the lien? 
If your lienholder has an account with the DMV's Electronic Lien Transfer system ELT , they can file to remove the lien electronically. If they electronically file to remove the lien , a new title will not be automatically sent to you. You will either need to send in your title, proof that the lien was satisfied, and a fee, as mentioned above, or apply for a dublicate title. For more information about the Electronic Lien Transaction system , please see the Electronic Lien Transfer Program Business User Manual PDF ELT-1 [4]. 

Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,no,0.08130081300813008,0.043478260869565216,0.625,no,"[(946, 1001)]"
"I want to remove a lienholder from a title, please tell me if I can.",Do you need to remove a lienholder from a title certificate?,You can give the original title and the original lien release to the buyer,"

How to remove a lienholder from a title certificate 
","Remove a lienholder from a title[1] 


How to remove a lienholder from a title certificate 
PLEASE NOTE: When you sell a vehicle , you do not need to remove a lien from the certificate of title. You can give the original title and the original lien release to the buyer. If you want to get a lien free title , please read below for further instructions. To remove a lien , you do not need to go to your local DMV. Just mail these items proof that the lien was satisfied must be the original - photocopies are not accepted your current title certificate must be the original photocopies not accepted check or money order for $20.00 payable to "" Commissioner of Motor Vehicles "" Lien ReleaseNYS DMV Title Services6 Empire State PlazaAlbany , NY 12228 - 0331 The DMV will mail your certificate of title that does not list the lien in 60 to 90 days. The title certificate must be mailed to you ; a DMV office cannot give you the title certificate.",0.3,0.2727272727272727,0.3333333333333333,yes,0.0915032679738562,0.04794520547945205,1.0,yes,"[(39, 94)]"
"Yes, I need it.",Are you selling a vehicle?,A letter from the lienholder,"When you sell a vehicle , ","What are acceptable proof that a lien is satisfied? 
There are two acceptable proofs. You can provide the DMV either Notice of Recorded Lien MV-901. The lienholder can send this to you. An authorized officer of the lienholder must sign the form and indicate that the lien is satisfied. A letter from the lienholder. The lienholder must print the letter on the official letterhead of the loan company , and an authorized officer must sign the letter. The letter must identify the vehicle and indicate that the lien is satisfied. If the lienholder is a person and not a loan company , the letter must be notarized.",0.0,0.0,0.0,Yes,0.04597701149425288,0.024096385542168676,0.5,it is not possible to tell,"[(107, 133)]"
Not at this time but maybe I will.,Are you interested in getting a lien free title?,no survey,"If you want to get a lien free title , ","Is there any other way my lienholder can remove the lien? 
If your lienholder has an account with the DMV's Electronic Lien Transfer system ELT , they can file to remove the lien electronically. If they electronically file to remove the lien , a new title will not be automatically sent to you. You will either need to send in your title, proof that the lien was satisfied, and a fee, as mentioned above, or apply for a dublicate title. For more information about the Electronic Lien Transaction system , please see the Electronic Lien Transfer Program Business User Manual PDF ELT-1 [4]. 

Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,no,0.08130081300813008,0.043478260869565216,0.625,no,"[(273, 312)]"
"I am looking to remove a lienholder from a title certificate, how do I go about this?",Is there a lienholder currently appearing on your title certificate?,mail proof that the lien was satisfied,"

How to remove a lienholder from a title certificate 
","Remove a lienholder from a title[1] 


How to remove a lienholder from a title certificate 
PLEASE NOTE: When you sell a vehicle , you do not need to remove a lien from the certificate of title. You can give the original title and the original lien release to the buyer. If you want to get a lien free title , please read below for further instructions. To remove a lien , you do not need to go to your local DMV. Just mail these items proof that the lien was satisfied must be the original - photocopies are not accepted your current title certificate must be the original photocopies not accepted check or money order for $20.00 payable to "" Commissioner of Motor Vehicles "" Lien ReleaseNYS DMV Title Services6 Empire State PlazaAlbany , NY 12228 - 0331 The DMV will mail your certificate of title that does not list the lien in 60 to 90 days. The title certificate must be mailed to you ; a DMV office cannot give you the title certificate.",0.0,0.0,0.0,yes,0.0915032679738562,0.04794520547945205,1.0,no,"[(39, 94)]"
"Not on mine, no","To remove a lienholder from a certificate you must have proof that a lien is satisfied, do you have any proof of this?",no,"

What are acceptable proof that a lien is satisfied? 
","Is there any other way my lienholder can remove the lien? 
If your lienholder has an account with the DMV's Electronic Lien Transfer system ELT , they can file to remove the lien electronically. If they electronically file to remove the lien , a new title will not be automatically sent to you. You will either need to send in your title, proof that the lien was satisfied, and a fee, as mentioned above, or apply for a dublicate title. For more information about the Electronic Lien Transaction system , please see the Electronic Lien Transfer Program Business User Manual PDF ELT-1 [4]. 

Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,no,0.08130081300813008,0.043478260869565216,0.625,yes,"[(946, 1001)]"
What is acceptable proof that a lien on a title is satisfied?,"There are currently two types of proof, the first proof is to provide the DMV with what's known as a Recorded Lien MV-901",MV-901,There are two acceptable proofs.  You can provide the DMV either  Notice of Recorded Lien MV-901. ,"What are acceptable proof that a lien is satisfied? 
There are two acceptable proofs. You can provide the DMV either Notice of Recorded Lien MV-901. The lienholder can send this to you. An authorized officer of the lienholder must sign the form and indicate that the lien is satisfied. A letter from the lienholder. The lienholder must print the letter on the official letterhead of the loan company , and an authorized officer must sign the letter. The letter must identify the vehicle and indicate that the lien is satisfied. If the lienholder is a person and not a loan company , the letter must be notarized.",0.09523809523809523,1.0,0.05,Yes,0.30612244897959184,0.18072289156626506,1.0,Yes,"[(1001, 1034), (1034, 1065), (1065, 1097)]"
What happens if the lienholder present on the title certificate is a person and not a loan company?,"In this instance, the letter that is sent to the DMV must be notarized",the owner is satisfied,the letter must be notarized. ,"What if the lienholder has my title certificate? 
In many other states , the lienholder keeps the title certificate until the lien is satisfied. The lienholder sends the title certificate to the owner when the lien is satisfied. If your vehicle is registered in NYS and you receive the out - of - state title certificate from the lienholder , send the title certificate to the Title Services Bureau at the address shown above. The DMV will send you a NYS title certificate. There is no fee because you paid the title certificate fee when you registered your vehicle in New York.",0.13333333333333333,0.3333333333333333,0.08333333333333333,Yes,0.0,0.0,0.0,It's impossible to say,"[(1531, 1561)]"
"I have a lien on my title certificate, but my certificate is lost, is there anything I can do in this instance?","You must send an application for a Duplicate Certificate of Title and original proof which shows that a lien is satisfied to the address that is listed or alternatively, bring them to a DMV office. The DMV will issue you with a duplicate certificate but this does not list the lien. The certificate is mailed to you for a fee of $20.00",Duplicate title certificate,"Send an Application for a Duplicate Certificate of Title PDF [2] MV-902 and the original proof that indicates that the lien is satisfied to the address above, or bring them to a DMV office.  The DMV processes a duplicate title certificate that does not list the lien and mails the certificate to you.  The fee is $20.00. ","My title certificate is lost and I need to remove a lien. What can I do? 
Send an Application for a Duplicate Certificate of Title PDF [2] MV-902 and the original proof that indicates that the lien is satisfied to the address above, or bring them to a DMV office. The DMV processes a duplicate title certificate that does not list the lien and mails the certificate to you. The fee is $20.00. If you request that the DMV remove a lien when you apply for a duplicate title certificate , you can apply by mail or at a DMV office [3].",0.1090909090909091,1.0,0.057692307692307696,no,0.5190839694656488,0.4,0.7391304347826086,yes,"[(2847, 3037), (3037, 3147), (3147, 3166)]"
"I'm looking to get a lien free title certificate, how do I go about this?",There are instructions on the website which will give you further information,MV-902,please read below for further instructions. ,"My title certificate is lost and I need to remove a lien. What can I do? 
Send an Application for a Duplicate Certificate of Title PDF [2] MV-902 and the original proof that indicates that the lien is satisfied to the address above, or bring them to a DMV office. The DMV processes a duplicate title certificate that does not list the lien and mails the certificate to you. The fee is $20.00. If you request that the DMV remove a lien when you apply for a duplicate title certificate , you can apply by mail or at a DMV office [3].",0.0,0.0,0.0,yes,0.02197802197802198,0.011764705882352941,0.16666666666666666,Yes,"[(312, 356)]"
What happens in the event that a lienholder has my title certificate?,"In a number of states, a lienholder is in possession of the title certificate until the lien has been satisfied in full. When the lien has been satisfied, they then send the title certificate to the owner",the owner,"In many other states ,  the lienholder keeps the title certificate until the lien is satisfied.  The lienholder sends the title certificate to the owner when the lien is satisfied. ","What if the lienholder has my title certificate? 
In many other states , the lienholder keeps the title certificate until the lien is satisfied. The lienholder sends the title certificate to the owner when the lien is satisfied. If your vehicle is registered in NYS and you receive the out - of - state title certificate from the lienholder , send the title certificate to the Title Services Bureau at the address shown above. The DMV will send you a NYS title certificate. There is no fee because you paid the title certificate fee when you registered your vehicle in New York.",0.06451612903225806,1.0,0.03333333333333333,yes,0.3076923076923077,0.1951219512195122,0.7272727272727273,Yes,"[(2242, 2265), (2265, 2337), (2337, 2421)]"
How do I remove a lienholder from a title certificate? ,Are you looking for information on how to remove a lienholder from a title certificate? ,mail proof that the lien was satisfied,"

How to remove a lienholder from a title certificate 
","Remove a lienholder from a title[1] 


How to remove a lienholder from a title certificate 
PLEASE NOTE: When you sell a vehicle , you do not need to remove a lien from the certificate of title. You can give the original title and the original lien release to the buyer. If you want to get a lien free title , please read below for further instructions. To remove a lien , you do not need to go to your local DMV. Just mail these items proof that the lien was satisfied must be the original - photocopies are not accepted your current title certificate must be the original photocopies not accepted check or money order for $20.00 payable to "" Commissioner of Motor Vehicles "" Lien ReleaseNYS DMV Title Services6 Empire State PlazaAlbany , NY 12228 - 0331 The DMV will mail your certificate of title that does not list the lien in 60 to 90 days. The title certificate must be mailed to you ; a DMV office cannot give you the title certificate.",0.0,0.0,0.0,Yes,0.0915032679738562,0.04794520547945205,1.0,yes,"[(39, 94)]"
"Yes, that is correct.",Did you recently sell a vehicle?,The DMV will send you a NYS title certificate,"When you sell a vehicle , ","What if the lienholder has my title certificate? 
In many other states , the lienholder keeps the title certificate until the lien is satisfied. The lienholder sends the title certificate to the owner when the lien is satisfied. If your vehicle is registered in NYS and you receive the out - of - state title certificate from the lienholder , send the title certificate to the Title Services Bureau at the address shown above. The DMV will send you a NYS title certificate. There is no fee because you paid the title certificate fee when you registered your vehicle in New York.",0.16666666666666666,0.14285714285714285,0.2,Yes,0.0697674418604651,0.036585365853658534,0.75,no,"[(107, 133)]"
"No, I did not sell a vehicle.",Would you like to receive a lien free title?,You can give the original title and the original lien release to the buyer,"If you want to get a lien free title , ","Remove a lienholder from a title[1] 


How to remove a lienholder from a title certificate 
PLEASE NOTE: When you sell a vehicle , you do not need to remove a lien from the certificate of title. You can give the original title and the original lien release to the buyer. If you want to get a lien free title , please read below for further instructions. To remove a lien , you do not need to go to your local DMV. Just mail these items proof that the lien was satisfied must be the original - photocopies are not accepted your current title certificate must be the original photocopies not accepted check or money order for $20.00 payable to "" Commissioner of Motor Vehicles "" Lien ReleaseNYS DMV Title Services6 Empire State PlazaAlbany , NY 12228 - 0331 The DMV will mail your certificate of title that does not list the lien in 60 to 90 days. The title certificate must be mailed to you ; a DMV office cannot give you the title certificate.",0.4210526315789474,0.36363636363636365,0.5,yes,0.10389610389610389,0.0547945205479452,1.0,yes,"[(273, 312)]"
"Yes, I am looking to get a lien free title.","You need to mail in proof of the original lien. Your current title certificate must be the original copy, we cannot accept photocopies. ",I am a seller of a vehicle,please read below for further instructions. ,"Remove a lienholder from a title[1] 


How to remove a lienholder from a title certificate 
PLEASE NOTE: When you sell a vehicle , you do not need to remove a lien from the certificate of title. You can give the original title and the original lien release to the buyer. If you want to get a lien free title , please read below for further instructions. To remove a lien , you do not need to go to your local DMV. Just mail these items proof that the lien was satisfied must be the original - photocopies are not accepted your current title certificate must be the original photocopies not accepted check or money order for $20.00 payable to "" Commissioner of Motor Vehicles "" Lien ReleaseNYS DMV Title Services6 Empire State PlazaAlbany , NY 12228 - 0331 The DMV will mail your certificate of title that does not list the lien in 60 to 90 days. The title certificate must be mailed to you ; a DMV office cannot give you the title certificate.",0.07692307692307693,0.2,0.047619047619047616,yes,0.07894736842105263,0.0410958904109589,1.0,Yes,"[(312, 356)]"
