question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
What is I want to appeal a decision made at a hearing?,"In order to appeal the decision made at a hearing, you have 60 days from the date of decision to file an Appeal From DMV Hearing Determination, and this must be filed along with the appropriate fee",[ii],"you have 60 days from the date of the ALJs decision to file the Appeal From DMV Hearing Determination PDF [2] AA-33A, which must be accompanied by the appropriate filing fee. ","If you chose to appeal , you have 60 days from the date of the ALJs decision to file the Appeal From DMV Hearing Determination PDF [2] AA-33A, which must be accompanied by the appropriate filing fee.",0.0,0.0,0.0,[2],0.8813559322033898,0.8125,0.9629629629629629,yes
What if the ALJ at the hearing imposes civil penalties?,"If this is the case, you will receive a letter shortly after the hearing. To prevent the loss of your operating privileges, you will be required to pay all fines and penalties imposed",you must pay all fines and penalties,"in order to prevent the loss of your operating privilege ,  you must pay all fines and penalties.  You will receive a letter from DMV shortly after the hearing. ","If the ALJ only imposes civil penalties , in order to prevent the loss of your operating privilege , you must pay all fines and penalties.",0.33333333333333326,0.8571428571428571,0.20689655172413793,yes,0.6808510638297872,0.7272727272727273,0.64,it is not possible to tell
What happens if I decide to pay my fine and any penalties imposed or serve out any period of suspension?,"After complete compliance with the findings of the hearing, you will be entitled to resume your business",you will be back in business after complete compliance,you will be back in business after complete compliance. ,"However , if you pay your fine and/or penalty or serve out your period of suspension , you will be back in business after complete compliance.",0.5833333333333334,0.7777777777777778,0.4666666666666667,yes,0.5454545454545454,0.375,1.0,yes
What is the investigation process included when dealing with complaints and charges for repair and body shops?,"During this process, a formal investigation is undertaken, which results in no action, a warning letter being placed on your file, or a formal administrative hearing before an ALJ",DMV,"The AFI will conduct a formal investigation.  The result may be no action, a warning letter Notice of Investigation placed in your file, or a formal administrative hearing before an Administrative Law Judge ALJ. ","If you are looking to file a complaint against a repair or body shop , please report a problem with a DMV regulated automotive business.",0.0,0.0,0.0,yes,0.08333333333333333,0.1,0.07142857142857142,no
"What happens if, during the investigation process, my offer is rejected?","If your offer is rejected, a hearing must be held",I will be fired,a hearing must be held. ,Investigation process,0.15384615384615383,0.25,0.1111111111111111,it is not possible to tell,0.0,0.0,0.0,a hearing must be held
"What happens if, during the investigation process, the waiver is accepted?","In this instance, no hearing will be required",no hearing is required,no hearing is required. ,If the offer is,0.5,0.75,0.375,no,0.28571428571428575,0.3333333333333333,0.25,no
What happens if I want to appeal a decision made at a hearing process?,"To appeal, you must file an appeal within 60 days of the ALJ's decision with the use of an Appeal From DMV Hearing Determination form. You must include the appropriate fees with this form also",I will be able to appeal the decision.,"you have 60 days from the date of the ALJs decision to file the Appeal From DMV Hearing Determination PDF [2] AA-33A, which must be accompanied by the appropriate filing fee. ",Hearing process,0.16216216216216217,0.42857142857142855,0.1,yes,0.06896551724137931,0.5,0.037037037037037035,you must file an appeal within 60 days of the ALJ's decision
What are the circumstances involved if a hearing process is initiated by Vehicle Safety?,"When initiate by Vehicle Safety, you can be offered a ""hearing waiver"" during which you will be given an opportunity to admit the charges and to either pay a monetary penalty and/or accept a suspension","You may be offered the opportunity through a "" hearing waiver "" to admit to the charges and to either pay a specified monetary penalty and/or to accept a suspension","you may be offered the opportunity through a "" hearing waiver "" to admit to the charges and to either pay a specified monetary penalty and/or to accept a suspension. ","When Vehicle Safety initiates the hearing process , you may be offered the opportunity through a "" hearing waiver "" to admit to the charges and to either pay a specified monetary penalty and/or to accept a suspension.",0.6415094339622641,0.7391304347826086,0.5666666666666667,yes,0.7692307692307693,0.6896551724137931,0.8695652173913043,"you may be offered the opportunity through a ""hearing waiver"" to admit to the charges and to either pay a specified monetary penalty and/or to accept a suspension"
What if the ALJ only imposes civil penalties during a hearing process?,"In this instance, you will receive a letter shortly after the hearing which will outline that in order to prevent the loss of your operating privilege, you must pay all fines and penalties that have been imposed",(iii).,"in order to prevent the loss of your operating privilege ,  you must pay all fines and penalties.  You will receive a letter from DMV shortly after the hearing. ",You are entitled to hire an attorney and to bring that attorney to the hearing.,0.0,0.0,0.0,(iii).,0.2105263157894737,0.3076923076923077,0.16,no
"If I comply fully and pay my fine or serve out the period of suspension handed down, what happens then?","If you fulfil this and have been completely compliant, you will be back in business",you will be back in business after complete compliance,you will be back in business after complete compliance. ,"However , if you pay your fine and/or penalty or serve out your period of suspension , you will be back in business after complete compliance.",0.5,0.6666666666666666,0.4,yes,0.5454545454545454,0.375,1.0,yes
What are hearing process for complaints and charges for repair and body shops?,"In the hearing process, the DMV is the petitioner in the case and the complainant may or may not be the witness depending on the situation. You are entitled to hire an attorney to represent you in the hearing.",a DMV regulated automotive business,You are entitled to hire an attorney and to bring that attorney to the hearing.  The DMV is the petitioner is this case and the complainant may be a witness for the case. ,"If you are looking to file a complaint against a repair or body shop , please report a problem with a DMV regulated automotive business.",0.058823529411764705,0.25,0.03333333333333333,yes,0.17391304347826086,0.2,0.15384615384615385,no
Could the fines or penalties be reduced?,Yes and the fines or penalties might be reduced or you may be offered to compensate the customer instead of paying the fines or penalties.,fines,"The result of the hearing may be no action, a civil penalty, and/or a suspension or revocation of your ability to operate as a vehicle related business in New York State.  You may also be offered the opportunity to pay restitution to the consumer instead of the fines and/or penalties, or to have the penalty reduced. ","If the ALJ only imposes civil penalties , in order to prevent the loss of your operating privilege , you must pay all fines and penalties.",0.08695652173913045,1.0,0.045454545454545456,no,0.2608695652173913,0.4090909090909091,0.19148936170212766,it is not possible to tell
What happen if I am revoked?,"If you are revoked, you will need to cease to operate and surrender all supplies.",cease to operate,you must surrender all supplies and cease to operate. ,"revoked , you must surrender all supplies and cease to operate.",0.33333333333333337,1.0,0.2,yes,0.9473684210526316,0.9,1.0,yes
Can I appeal?,"Yes you may and you need to file the Appeal From DMV Hearing Determination PDF [ 2 ] AA-33A, 60 days from the date of the decision of the ALJ.",Yes,"you have 60 days from the date of the ALJs decision to file the Appeal From DMV Hearing Determination PDF [2] AA-33A, which must be accompanied by the appropriate filing fee. ",nan,0.07999999999999999,1.0,0.041666666666666664,no,0.0,0.0,0.0,yes
i was wondering if i could get some more information about the hearing process?,"sure, the DMV is the petitioner and the complainant may be a witness and the complainant may be a witness. you are entitled to an attorney and to bring that attorney to the hearing. `",What is the process of hearing?,You are entitled to hire an attorney and to bring that attorney to the hearing.  The DMV is the petitioner is this case and the complainant may be a witness for the case. ,Hearing process,0.12903225806451613,0.4,0.07692307692307693,no,0.07142857142857144,0.5,0.038461538461538464,yes
How do I go about looking for complaints against my business or shop?,"If there is a complaint against you or your business, a consumer Services Representative from the DMV will contact you to resolve the complaint","You can find complaints by searching for the word ""complaint"" in the search bar.","If a complaint has been filed against you , ",Complaint filed against you or your business,0.125,0.16666666666666666,0.1,yes,0.5714285714285714,0.5714285714285714,0.5714285714285714,no
"ok yes this applies to me, thank you for the information",Have you had a complaint filed against you?,no,"If the complaint is not resolved with the CSR , ","The result of the hearing may be no action, a civil penalty, and/or a suspension or revocation of your ability to operate as a vehicle related business in New York State.",0.0,0.0,0.0,no,0.0,0.0,0.0,no
How do I report a body shop?,Was there a claim filed against you?,You can file a complaint with the DMV by calling the number listed below.,"If a complaint has been filed against you , ","If you are looking to file a complaint against a repair or body shop , please report a problem with a DMV regulated automotive business.",0.11764705882352942,0.09090909090909091,0.16666666666666666,Yes,0.29629629629629634,0.2,0.5714285714285714,no
yes there was.,There a Consumer Services Representative from the DMV will contact you in an attempt to resolve this complaint .,yes,"a Consumer Services Representative from the DMV will contact you in an attempt to resolve this complaint.  The CSR will explain the nature of the complaint and will also inform you of your rights, responsibilities, and your liability. ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
Will I be able to talk to a person?,a Consumer Services Representative from the DMV will contact you in an attempt to resolve this complaint .,Yes,"a Consumer Services Representative from the DMV will contact you in an attempt to resolve this complaint.  The CSR will explain the nature of the complaint and will also inform you of your rights, responsibilities, and your liability. ",nan,0.0,0.0,0.0,Yes,0.0,0.0,0.0,yes
how long is the hearig process?,you will be back in business after complete compliance .,a few minutes,you will be back in business after complete compliance. ,Hearing process,0.0,0.0,0.0,,0.0,0.0,0.0,it is not possible to tell
Will there be a formal investifation, The AFI will conduct a formal investigation,"If the complaint is not resolved with the CSR, the case will be sent to an Automotive Facilities Inspector AFI for a formal investigation.","The AFI will conduct a formal investigation.  The result may be no action, a warning letter Notice of Investigation placed in your file, or a formal administrative hearing before an Administrative Law Judge ALJ. ","If the complaint is not resolved with the CSR , the case will be sent to an Automotive Facilities Inspector AFI for a formal investigation.",0.3333333333333333,0.21052631578947367,0.8,yes,0.2127659574468085,0.2631578947368421,0.17857142857142858,yes
How long do I have before I appeal it?,"you have 60 days from the date of the ALJs decision to file the Appeal From DMV Hearing Determination PDF [ 2 ] AA-33A , which must be accompanied by the appropriate filing fee ",60 days,"you have 60 days from the date of the ALJs decision to file the Appeal From DMV Hearing Determination PDF [2] AA-33A, which must be accompanied by the appropriate filing fee. ","If you chose to appeal , you have 60 days from the date of the ALJs decision to file the Appeal From DMV Hearing Determination PDF [2] AA-33A, which must be accompanied by the appropriate filing fee.",0.13793103448275862,1.0,0.07407407407407407,yes,0.8813559322033898,0.8125,0.9629629629629629,yes
can I request a hearing?,"you may be offered the opportunity through a "" hearing waiver "" to admit to the charges and to either pay a specified monetary penalty and/or to accept a suspension
",yes,"you may be offered the opportunity through a "" hearing waiver "" to admit to the charges and to either pay a specified monetary penalty and/or to accept a suspension. ",Hearing process,0.0,0.0,0.0,yes,0.08,0.5,0.043478260869565216,yes
How will i know i get a hearing?,"you may be offered the opportunity through a "" hearing waiver "" to admit to the charges and to either pay a specified monetary penalty and/or to accept a suspension ",hearing is a process of hearing sound.,"you may be offered the opportunity through a "" hearing waiver "" to admit to the charges and to either pay a specified monetary penalty and/or to accept a suspension. ",Hearing process,0.06896551724137931,0.16666666666666666,0.043478260869565216,yes,0.08,0.5,0.043478260869565216,
"Hi, good afternoon. I want to file a FOIL request, but i wanted to know if there is any fee involved?","There is, indeed. By law, we're authorized to charge $10 fee for searching. You must know that fee is only to determine if the requested information is available. It doesn't guarantee a information delivering. Plus, search fee isn't refundable. ",Yes,The law authorizes us to charge a $10.00 search fee to determine if the records you requested are available.  Your payment of the search fee does not guarantee that you will receive the records that you requested.  We cannot refund the search fee. ,Is there a fee for records I request under FOIL?,0.0,0.0,0.0,yes,0.08695652173913043,0.2222222222222222,0.05405405405405406,yes
"Anyway, in case i get the notification on my records being available for me to inspect them, what should i do then?","Just come to the Customer Service Counter Room in 136 Swan Street, Building Empire State Plaza, on any day from Monday through Friday. The service will be open from 8.30 am to 3:45 pm, except for state holidays.",i should go to the DMV office.,you will need to come to the ,When and where can I inspect copies of DMV records?,0.04761904761904762,0.16666666666666666,0.027777777777777776,yes,0.0,0.0,0.0,yes
I submitted a phone number with my request. Can i expect to be contacted in that way?,"Yes. The FOIL office surely will use that phone number to contact and notify you when your records are ready for you to be inspected. If you didn't submit a phone, then you'll be notified by mail.","Yes, please provide your phone number.",the FOIL office will call you when your records are ready to be inspected.  Otherwise you will be notified by mail. ,We will either provide you with the record requested or acknowledge receipt of your request.,0.19512195121951217,0.6666666666666666,0.11428571428571428,Yes,0.1764705882352941,0.21428571428571427,0.15,Yes
"Yeah, hi. I filed a FOIL request some days ago and would like to know how long i'll have to wait before be able to inspect the documents and where it will be?","It certainly takes a while. Yo must be patient, because is not custom that records are produced the same day  they are requested. The standard time frame is at least 20 business days after receiving written acknowledgement from the FOIL office.",I'll have to wait for 5 business days,Records rarely can be produced on the same day that they are requested.  Most DMV records are available within twenty 20 business days of the FOIL Office's written acknowledgment of your request. ,The FOIL office will respond to your request within 5 business days of receiving the request.,0.08888888888888889,0.25,0.05405405405405406,yes,0.3181818181818182,0.5,0.23333333333333334,yes
"My FOIL request has been rejected, can i file a appeal?",That rejection has been for a whole or only for a part of your request?,Yes,"If DMV has denied your request for a record in whole or in part , ",Can I appeal DMV s response to my FOIL request?,0.0,0.0,0.0,yes,0.17391304347826086,0.2,0.15384615384615385,it is not possible to tell
"It was for a part on the information requested, yes.",You may indeed appeal the rejection then. You must proceed writing before 30 days from the date of denial for your FOIL request. It must contain a description of the contents which were rejected and have your appeal identified with the date of your record request.,"Yes, I did.",you may appeal the denial.  You must do so in writing within thirty 30 days of the date of denial of your FOIL request.  Your FOIL appeal must identify the date of your record request and a description of the records that were denied. ,Attach the completed form to your email request.,0.0,0.0,0.0,yes,0.08695652173913043,0.2857142857142857,0.05128205128205128,yes
"Thank for the answer. Last question, please. what can i expect to happens when my requested records are ready to inspection?","When that happens, you just need to go to the Customer Service Counter Room, any day from Monday through Friday, from 8:00 am to 3:45 pm. There you'll be able to inspect the records you requested.",FOIL office will call you when your records are ready to be inspected,you will need to come to the ,"If a phone number was provided with your request , the FOIL office will call you when your records are ready to be inspected.",0.21276595744680854,0.38461538461538464,0.14705882352941177,yes,0.22222222222222224,0.14285714285714285,0.5,no
"Is there anywhere that I can view copies of DMV records and if so, when can I do this?","After 20 business days of the receipt of the FOIL Office's written acknowledgement of your request, most DMV records are available for viewing, these records can rarely be produced on the day that they are requested",Is there a public library or library that offers copies of DMV records?,Records rarely can be produced on the same day that they are requested.  Most DMV records are available within twenty 20 business days of the FOIL Office's written acknowledgment of your request. ,When and where can I inspect copies of DMV records?,0.17777777777777776,0.3333333333333333,0.12121212121212122,yes,0.2,0.4,0.13333333333333333,yes
Can I be contacted by phone if I provided a number with my request?,"When the requested records are ready to be viewed, the FOIL office will call you. Otherwise, you will be notified by mail","Yes, please provide a phone number.",the FOIL office will call you when your records are ready to be inspected.  Otherwise you will be notified by mail. ,Attach the completed form to your email request.,0.0,0.0,0.0,Yes,0.14814814814814817,0.2857142857142857,0.1,no
"In the event that I am unhappy with the DMV's response to my FIOL request, can I appeal this?","Yes, if the DMV has denied your request completely or partially",Yes,"If DMV has denied your request for a record in whole or in part , ",Can I appeal DMV s response to my FOIL request?,0.18181818181818182,1.0,0.1,no,0.17391304347826086,0.2,0.15384615384615385,no
How do I appeal it?,You must appeal in writing within 30 days of the denial of your FOIL request. This appeal has to identify the date of your record request and a description of the denial,You can appeal the DMV's response to your FOIL request by filing a lawsuit with the U.S. District Court for the Southern District of New York.,you may appeal the denial.  You must do so in writing within thirty 30 days of the date of denial of your FOIL request.  Your FOIL appeal must identify the date of your record request and a description of the records that were denied. ,Can I appeal DMV s response to my FOIL request?,0.28,0.3181818181818182,0.25,Yes,0.12244897959183675,0.3,0.07692307692307693,yes
"Good morning, i'm just looking to know how i do to register a moped, please.","Ok,That would refer to a limited use motorcycle, did you know that?",[2],"

What is considered a limited use motorcycle (aka moped )? 
",Find your proofs [3 ],0.0,0.0,0.0,no,0.0,0.0,0.0,no
"No , i think i didn't know that fully.",Are you aware of the special requirements to operate a moped in NY?,I didn't know that,"

Are there any special requirements to operate a limited use motorcycle (moped) in New York? 
",nan,0.0,0.0,0.0,yes,0.0,0.0,0.0,no
"Yes, i would love that, it is possible?","Sure. All you have to do is to make a reservation online before you go to DMV offices in NYC, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties.",No,"make a reservation online before visiting offices in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties. ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,it is not possible to tell
I would like to register a moped and I have a few questions.,"Just to make sure, you are certain your motorcycle is classified as a moped, correct?",What does the narrator need to do before this?,"

What is considered a limited use motorcycle (aka moped )? 
",can certify a moped.,0.09090909090909091,0.125,0.07142857142857142,yes,0.18181818181818182,0.3333333333333333,0.125,it is not possible to tell
"Not quite, what is the legal definition of a moped?","New York law defines a ""moped"" or a""motor scooter"" as a limited use vehicle with two or three wheels",limited use vehicles with two or three wheels,"New York law defines limited use motorcycles, which are commonly called "" mopeds "" or "" motor scooters "", as "" limited use vehicles with two or three wheels. ","New York law defines limited use motorcycles, which are commonly called "" mopeds "" or "" motor scooters "", as "" limited use vehicles with two or three wheels. """,0.56,0.875,0.4117647058823529,yes,0.875,0.875,0.875,yes
What should I do if the county I'm in doesn't have online reservation?,"You would need to make a reservation through one of our office locations, you can check the locations and hours.","a completed Registration / Title Application PDF [4] MV-82 proof of ownership [5 ] proof of identity and age 1 proof of insurance, if required 2 cash, check, money order or credit / debit card for fees and sales tax [6] or proof of sales tax payment or exemption",see our office locations and hours [2]. ,"a completed Registration / Title Application PDF [4] MV-82 proof of ownership [5 ] proof of identity and age 1 proof of insurance , if required 2 cash , check , money order or credit / debit card for fees and sales tax [6] or proof of sales tax payment or exemption For quicker service , make a reservation online before visiting offices in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties.",0.09523809523809522,0.06666666666666667,0.16666666666666666,Yes,0.05405405405405406,0.029850746268656716,0.2857142857142857,Yes
What If I don't have one of these required documents?,You must provide other kinds of proof of both identity and age.,[3],you must provide other kinds of proof [8]. ,Find your proofs [3 ],0.0,0.0,0.0,yes,0.0,0.0,0.0,no
Should I pay attention to any special requirements to operate a moped?,The requirements are the same as those for motorcycles. You must have a driver license and register your mopen to drive it on streets and highways. There are some exceptions for these requirements though.,Yes,The requirements to operate a moped are like those for motorcycles.  You must have a driver license and register your moped to drive it on streets and highways.  There are exceptions to these requirements listed in the table below. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
"I would like to register a moped, what is the procedure?",Will you be using a moped as a permanent vehicle?,I would like to register a moped.,"

What is considered a limited use motorcycle (aka moped )? 
",can certify a moped.,0.14285714285714288,0.16666666666666666,0.125,yes,0.18181818181818182,0.3333333333333333,0.125,it is not possible to tell
Yes there is,"To speed up the registration process, you can make a reservation online for any of the offices located in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany",You need a summary of what you need,"make a reservation online before visiting offices in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties. ",Summary of what you need,0.11764705882352941,0.2857142857142857,0.07407407407407407,yes,0.0,0.0,0.0,Yes
What if I don't have one of the required identification documents?,"You must provide other forms of identification, as per the website",You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card. Bring one copy of your Insurance Identification Cards with you. The DMV office will keep it. Keep the other card with you as your proof of insurance.,you must provide other kinds of proof [8]. ,"Your insurance company will issue proof of insurance by giving you two original barcoded NY State Insurance Identification Cards see sample, You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card.",0.22641509433962265,0.13953488372093023,0.6,yes,0.1702127659574468,0.10256410256410256,0.5,Yes
"Hello, I would like to register my moped. How do I proceed?",Is your vehicle a moped or a motorcycle?,"You can do this by clicking on the ""Register"" button on the top right corner of the page.","

What is considered a limited use motorcycle (aka moped )? 
",can certify a moped.,0.0,0.0,0.0,yes,0.18181818181818182,0.3333333333333333,0.125,no
It is a moped not a motorcycle.,Do you have a driver's license and is your moped registered?,motor scooter,"

Are there any special requirements to operate a limited use motorcycle (moped) in New York? 
","New York law defines limited use motorcycles, which are commonly called "" mopeds "" or "" motor scooters "", as "" limited use vehicles with two or three wheels. """,0.0,0.0,0.0,no,0.2631578947368421,0.20833333333333334,0.35714285714285715,no
I'm about to receive my driver's license but my moped is not registered.,"Once you get your driver's license, you need to come register your moped at the DMV.",I can't drive it down a sidewalk,"

What do I need to bring to the DMV? 
",You can never operate a moped down a sidewalk.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
"Okay, I will do that.","Before going to the DMV, please complete the Document Guide. It will inform you of the correct documents to bring with you.",I need a list of things to do.,"Before visiting a DMV office [2] to register your moped ,  please complete the Document Guide to make sure you bring the correct documents with you. ",Summary of what you need,0.15384615384615385,0.2857142857142857,0.10526315789473684,it is not possible to tell,0.07407407407407407,0.2,0.045454545454545456,Complete the Document Guide.
"I still haven't received my driver's license, can I use my learner's permit from another state?",Yes as long as it is from one of the Tri-States.,No,you must provide other kinds of proof [8]. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
Can I see a list of these eligible counties?,They are listed on the website on the office locations page.,Yes,see our office locations and hours [2]. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
Are the offices open on Saturdays?,Yes some of our offices are open on Saturdays.,No,see our office locations and hours [2]. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
"If I want to eventually get a moped that has three wheels, do I need a different kind of driver's license?",All new vehicles must be registered again at the DMV.,yes,"New York law defines limited use motorcycles, which are commonly called "" mopeds "" or "" motor scooters "", as "" limited use vehicles with two or three wheels.  "" ",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
What do I need to register a moped?,Do you know what is considered a motorcycle of limited use (also known as a moped)?,a license,"

What is considered a limited use motorcycle (aka moped )? 
",can certify a moped.,0.0,0.0,0.0,it is not possible to tell,0.18181818181818182,0.3333333333333333,0.125,no
"That does not apply to me, I need another...","Ok, did you know that there are special requirements to operate a limited-use motorcycle (moped) in New York?",I need a new job.,"

Are there any special requirements to operate a limited use motorcycle (moped) in New York? 
",Summary of what you need,0.09523809523809523,0.25,0.058823529411764705,It's impossible to say,0.0,0.0,0.0,No
That does not apply to me.,"Ok, come on again I would like to know what you need to take to the DMV...",You must be at least 16 years old to register a vehicle in New York except a boat or ATV.,"

What do I need to bring to the DMV? 
",You must be at least 16 years old to register a vehicle in New York except a boat or ATV.,0.11764705882352941,0.1111111111111111,0.125,yes,0.07692307692307691,0.05555555555555555,0.125,Yes
How do I go about registering a moped?,Does yourmode of transportation have more than two or three wheels?,You can register a moped by registering it online.,"

What is considered a limited use motorcycle (aka moped )? 
",can certify a moped.,0.0,0.0,0.0,it is not possible to tell,0.18181818181818182,0.3333333333333333,0.125,yes
no ,They are the same requirements as motocrycles,no,"

Are there any special requirements to operate a limited use motorcycle (moped) in New York? 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
ok then that does not apply to me. Thank you ,Did you complete the document guide?,Is there anything else I need to know?,"

What do I need to bring to the DMV? 
",Summary of what you need,0.0,0.0,0.0,no,0.3076923076923077,0.4,0.25,no
id like to register a moped,is it a limited used moped?,yes,"

What is considered a limited use motorcycle (aka moped )? 
",can certify a moped.,0.0,0.0,0.0,no,0.18181818181818182,0.3333333333333333,0.125,it is not possible to tell
"no a regular moped, it has 2 wheels and moves around 50mph",does it have 3 wheels?,motor scooters,"New York law defines limited use motorcycles, which are commonly called "" mopeds "" or "" motor scooters "", as "" limited use vehicles with two or three wheels.  "" ","New York law defines limited use motorcycles, which are commonly called "" mopeds "" or "" motor scooters "", as "" limited use vehicles with two or three wheels. """,0.0,0.0,0.0,yes,0.875,0.875,0.875,no
i have a document i can bring to an office,i have a manual and a license,[2],you must provide other kinds of proof [8]. ,Find your proofs [3 ],0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
i am in the UK where do i bring my documents?,i can see your local office to bring them and will share the address,DMV office,see our office locations and hours [2]. ,What do I need to bring to the DMV?,0.13333333333333336,0.5,0.07692307692307693,yes,0.0,0.0,0.0,it is not possible to tell
can i still use my moped without my documents?,you are still able to use your moped just bring the documents to us to copy and have on file,[2],The requirements to operate a moped are like those for motorcycles.  You must have a driver license and register your moped to drive it on streets and highways.  There are exceptions to these requirements listed in the table below. ,Find your proofs [3 ],0.0,0.0,0.0,no,0.05128205128205128,0.25,0.02857142857142857,no
i will also bring proof of insurance and my id card,if your insurance is up to date there will be no issues,yes,"Refer to the Limited - use motorcycle requirements chart on this page to determine if you need insurance.  Your insurance company will issue proof of insurance by giving you two original barcoded NY State Insurance Identification Cards see sample, You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card.  Bring one copy of your Insurance Identification Cards with you. ",nan,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,it is not possible to tell
i have full insurance and full drivers permit,i look forward to seeing you with your relevant documents,no,Learner permit restrictions apply to all permit classes.  Junior operator restrictions apply to class DJ and MJ permits and driver licenses.  See information about the Graduated License Law [10]. ,nan,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,no
I just passed my test and I want to know what is next.,You will receive an interim license that will allow you to drive and that you must to keep it with your photo learner permit. You will receive your photo driver license in the mail  in about 2 weeks.,I need to schedule another road test.,"our license examiner will give you an interim license that allows you to drive.  Keep the interim license with your photo learner permit  you will receive your photo driver license in the mail, in about 2 weeks ","You can schedule another road test , but you must pay additional fees if you failed your first two road tests.",0.046511627906976744,0.14285714285714285,0.027777777777777776,yes,0.07407407407407408,0.1,0.058823529411764705,it is not possible to tell
What should I do after passing my road test if I am 16 years old and I have a Class DJ driver license?,"You must obey the restrictions for junior drivers. For more information, I invite you to see the Graduated Driver License GDL Law and restrictions on drivers under age 18.",Keep the interim license with your photo learner permit,you must obey the restrictions for junior drivers see Graduated Driver License GDL Law and restrictions on drivers under age 18 [9 ] ,"Keep the interim license with your photo learner permit you will receive your photo driver license in the mail, in about 2 weeks if you are under age 18 and have a Class DJ, MJ or DJMJ driver license , you must obey the restrictions for junior drivers see Graduated Driver License GDL Law and restrictions on drivers under age 18 [9 ]",0.05714285714285714,0.125,0.037037037037037035,yes,0.4871794871794871,0.3333333333333333,0.9047619047619048,yes
What happens if I fail my test?,No problem if you fail your test.,You must get a new learner permit,Don't worry. ,"If your learner permit expires before your next road test , you must get a new learner permit.",0.15384615384615383,0.16666666666666666,0.14285714285714285,yes,0.0,0.0,0.0,no
What happens if I fail my non-commercial license road test?,Your learner permit remains valid until the expiration date.,your learner permit remains valid until the expiration date,your learner permit remains valid until the expiration date. ,"If you fail a non - commercial license road test , your learner permit remains valid until the expiration date.",1.0,1.0,1.0,yes,0.6666666666666666,0.5,1.0,yes
What if my learner permit expires before my next road test?,"In that cse, you must get a new learner permit. For more information, see ""Get a learner permit"".",you must get a new learner permit,you must get a new learner permit.  See Get a learner permit [10]. ,"If your learner permit expires before your next road test , you must get a new learner permit.",0.5454545454545454,1.0,0.375,yes,0.4444444444444444,0.375,0.5454545454545454,yes
"Hi, i'm going to take my road test soon, and i know is getting way ahead, but i wanted to know what happens once i pass the test?","Once you pass your test, the license examiner will give you an interim license. Until you receive your photo drive license by mail in a period of two weeks, the interim license will allow you to drive, so keep it along you photo learner permit all the time.",I will get a new learner permit.,"our license examiner will give you an interim license that allows you to drive.  Keep the interim license with your photo learner permit  you will receive your photo driver license in the mail, in about 2 weeks ","If your learner permit expires before your next road test , you must get a new learner permit.",0.12244897959183673,0.5,0.06976744186046512,yes,0.15999999999999998,0.25,0.11764705882352941,yes
"Wow, that's cool, and what if i'm still under 18? Is there any advice you could give me?","If you still underage, then you must know you have to obey any restrictions for those junior drivers. For more information, please check the Graduated Driver License law and restrictions.",You must wait at least 6 months from the date you received your learner permit to schedule your road test.,you must obey the restrictions for junior drivers see Graduated Driver License GDL Law and restrictions on drivers under age 18 [9 ] ,"If you are under 18 
If you are under age 18 , you must wait at least 6 months from the date you received your learner permit to schedule your road test.",0.125,0.15789473684210525,0.10344827586206896,yes,0.19607843137254902,0.16666666666666666,0.23809523809523808,yes
"Um, ok, i'll check that out. Listen, i went for that myself, but i wanted to know for a friend. Where she can find more information about pre-licensing certificate?","Very simple. Just need to tell her to check the Prepare for your Road Test document. There she'll find out all the info she wants to know, as the fee she must pay, for example.",[3 ],"see Prepare for your road test [12].  The fee for up to two road tests for a non - commercial license is included in your $10.00 driver license application fee.  Usually, the earliest date is within three to five weeks , ","You need 
a valid New York State learner permit see a sample learner permit [3 ] an original, unexpired Pre - Licensing Course Certificate MV-278 or a Student Certificate of Completion MV-285 1 at least one unused test available 2 the ZIP Code for the test site - find test locations, directions and ZIP Codes [4 ]",0.0,0.0,0.0,Yes,0.07228915662650602,0.06382978723404255,0.08333333333333333,Yes
