question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
Can I bring witnesses with me?,Yes. You may present witnesses and evidence at a hearing ,if you wish,"Just as in traffic courts in other areas of the state ,  you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney. ","courts in other areas of the state , you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney.
will explain why you were given the ticket. Then , you or your attorney may ask the officer questions. You also may bring witnesses to testify for you and written evidence. The judge may ask witnesses questions to better understand their testimony.
You do not have to testify but you may if you wish. You cannot be found guilty just because you do not testify. When all of the evidence and testimony have been given , the ALJ will decide whether or not you are guilty. That decision will be based
to understand English , you may bring someone to help you. Tell the ALJ, before the hearing starts, that someone who speaks your native language and English is there to interpret. The ALJ will listen to sworn testimony from the police officer, who",0.16666666666666666,0.3333333333333333,0.1111111111111111,You do not have to testify but you may if you wish.,0.24999999999999997,0.14685314685314685,0.84,Yes,"[(1033, 1089), (1089, 1190)]"
What if I dont show up?,You could be found guilty of the charge because of your failure to respond,A felony conviction,"your driver license will be suspended.  Later ,  you could be found guilty of the charge because of your failure to respond a default conviction. ","You do not have to testify but you may if you wish. You cannot be found guilty just because you do not testify. When all of the evidence and testimony have been given , the ALJ will decide whether or not you are guilty. That decision will be based
failure to respond a default conviction. Your license would be suspended for not paying the fine and a judgment would be entered against you. Driving with a suspended license is a crime. A felony conviction may result in fines of up to $5,000, jail,
IF YOU ARE ISSUED A TICKET
probation, or confiscation of your vehicle. As the number of suspensions you have increases , the penalties also increase. A driver is suspended for ticket not answered and fine not paid. To Plead Not Guilty - Use the Traffic Ticket Pleas, Hearings",0.0,0.0,0.0,yes,0.217687074829932,0.128,0.7272727272727273,yes,"[(1360, 1399), (1399, 1407), (1407, 1504)]"
Who tells me if im guilty or not?,The ALJ will decide whether or not your are guilty,the ALJ,the ALJ will decide whether or not you are guilty.  That decision will be based only on the evidence and testimony presented at the hearing and what the law states. ,"You do not have to testify but you may if you wish. You cannot be found guilty just because you do not testify. When all of the evidence and testimony have been given , the ALJ will decide whether or not you are guilty. That decision will be based
a letter telling you when and where to go for your hearing. If you are hearing impaired and require an interpreter , include a request for one when you mail your not guilty plea. An interpreter will be assigned to your hearing at no charge to you.
only on the evidence and testimony presented at the hearing and what the law states. If the ALJ decides the charge against you was not proven by clear and convincing evidence , you will be found not guilty. If the charge is proven and you are found
scheduled hearing You are considered innocent of the charge against you unless you are proven guilty at your hearing. You cannot be found guilty unless there is "" clear and convincing evidence "" that you committed the violation. If you find it hard",0.19999999999999998,1.0,0.1111111111111111,the ALJ,0.24870466321243523,0.1437125748502994,0.9230769230769231,yes,"[(6122, 6173), (6173, 6286)]"
what to do if i receive a traffic ticket?,if you are issued a ticket for a non criminal moving traffic violation in the five buroughs of new york city. does this apply to you?,Follow the instructions on the ticket,"

INTRODUCTION 
","What To Do If You Receive A Traffic Ticket
IF YOU ARE ISSUED A TICKET
Follow the instructions on the ticket for the plea you wish to make, and act promptly. If you don't answer the ticket in the time allowed , your driver license will be suspended. Later , you could be found guilty of the charge because of your
will explain why you were given the ticket. Then , you or your attorney may ask the officer questions. You also may bring witnesses to testify for you and written evidence. The judge may ask witnesses questions to better understand their testimony.",0.07407407407407408,0.25,0.043478260869565216,yes,0.0,0.0,0.0,yes,"[(46, 62)]"
Yes,Did you get a non criminal traffic violation in the five boroughs of new york city?,No,"If you are issued a ticket for a non - criminal moving traffic violation in the five boroughs of New York City , ","If you believe the ALJ's decision was incorrect based on the facts and the law , you may file an appeal. You can determine if you can file an appeal online [2] or download Traffic Violations Bureau Appeal form [3] AA-33 from the DMV web site. The
only on the evidence and testimony presented at the hearing and what the law states. If the ALJ decides the charge against you was not proven by clear and convincing evidence , you will be found not guilty. If the charge is proven and you are found
answer the charge in person. Your Address - If your mailing address is different from the address written on the front of the ticket , please write the correct mailing address in the space provided on the back of the ticket. You may request your
You do not have to testify but you may if you wish. You cannot be found guilty just because you do not testify. When all of the evidence and testimony have been given , the ALJ will decide whether or not you are guilty. That decision will be based",0.0,0.0,0.0,No,0.07865168539325841,0.04375,0.3888888888888889,No,"[(62, 175)]"
Yes,it will be handled by a new york state department of motor vehicles dmv traffic violations bureau,No,"it will be handled by a New York State Department of Motor Vehicles DMV Traffic Violations Bureau TVB.  This allows courts in these areas to concentrate on criminal cases, including driving offenses, such as driving while intoxicated and driving while suspended or revoked aggravated unlicensed operation.  However , ","If you believe the ALJ's decision was incorrect based on the facts and the law , you may file an appeal. You can determine if you can file an appeal online [2] or download Traffic Violations Bureau Appeal form [3] AA-33 from the DMV web site. The
only on the evidence and testimony presented at the hearing and what the law states. If the ALJ decides the charge against you was not proven by clear and convincing evidence , you will be found not guilty. If the charge is proven and you are found
answer the charge in person. Your Address - If your mailing address is different from the address written on the front of the ticket , please write the correct mailing address in the space provided on the back of the ticket. You may request your
You do not have to testify but you may if you wish. You cannot be found guilty just because you do not testify. When all of the evidence and testimony have been given , the ALJ will decide whether or not you are guilty. That decision will be based",0.0,0.0,0.0,No,0.1262135922330097,0.08125,0.2826086956521739,Yes,"[(175, 278), (278, 480), (480, 490)]"
what to do if i plead guilty?,"fill in requested information, sign it, either mail it with your payment or bring your payment to any TVB office",act promptly,"Fill in the requested information ,  sign it and ,  either mail it with your payment to the Albany address listed on the ticket or bring your payment to any TVB office. ","Follow the instructions on the ticket for the plea you wish to make, and act promptly. If you don't answer the ticket in the time allowed , your driver license will be suspended. Later , you could be found guilty of the charge because of your
a letter telling you when and where to go for your hearing. If you are hearing impaired and require an interpreter , include a request for one when you mail your not guilty plea. An interpreter will be assigned to your hearing at no charge to you.
"" guilty "" box on the back of the ticket. Fill in the requested information , sign it and , , either mail it with your payment to the Albany address listed on the ticket or bring your payment to any TVB office. You may pay the fine and surcharge by
What To Do If You Receive A Traffic Ticket",0.0,0.0,0.0,yes,0.2967741935483871,0.1796875,0.8518518518518519,yes,"[(2774, 2810), (2810, 2824), (2826, 2943)]"
what about suspensions?,as the number of suspensions you have increases. a driver is suspended for a ticket not answered and fine not paid,increases,the penalties also increase.  A driver is suspended for ticket not answered and fine not paid. ,"probation, or confiscation of your vehicle. As the number of suspensions you have increases , the penalties also increase. A driver is suspended for ticket not answered and fine not paid. To Plead Not Guilty - Use the Traffic Ticket Pleas, Hearings
or court. The most common reasons your license may be suspended or revoked due to motor vehicle violations follow. Remember , your license also will be suspended if you do not answer a ticket or pay a fine. An ALJ has the authority to suspend or
and to set a fine if you are found guilty. An ALJ also has the authority to revoke or suspend your driver license and/or auto registration when required by law or when the ALJ believes it is in the interest of traffic safety. Just as in traffic
are on license probation for six months after you pass a road test. If you are found guilty of committing any two moving violations during your probation period , your license will be suspended for 60 days. It will also be suspended for 60 days if",0.10526315789473684,1.0,0.05555555555555555,As the number of suspensions you have increases,0.14772727272727273,0.08024691358024691,0.9285714285714286,yes,"[(1807, 1836), (1836, 1901)]"
when can i leave my hearing?,the ALJ will decide whether or not you are guilty,18 months,the ALJ will decide whether or not you are guilty.  That decision will be based only on the evidence and testimony presented at the hearing and what the law states. ,"ATTEND YOUR HEARING
least one day before your hearing date. Your request for a second or subsequent postponement also must include a "" good cause, "" which is the reason you want the hearing rescheduled. Your "" good cause "" is subject to approval by a TVB Administrative
a letter telling you when and where to go for your hearing. If you are hearing impaired and require an interpreter , include a request for one when you mail your not guilty plea. An interpreter will be assigned to your hearing at no charge to you.
to 11 or more , your license may be revoked or suspended following a hearing. The ALJ usually holds the point hearing immediately after you are found guilty of a violation that brings your total to 11 or more points in 18 months. On the following",0.0,0.0,0.0,No,0.17687074829931973,0.10743801652892562,0.5,Yes,"[(6122, 6173), (6173, 6286)]"
what if i plead not guilty?,your case wull be heard by a dmv administrative law judge,traffic ticket pleas,"your case will be heard by a DMV Administrative Law Judge ALJ, an experienced attorney with special training in the Vehicle and Traffic Law.  An ALJ has the authority to decide whether or not you are guilty and to set a fine if you are found guilty.  An ALJ also has the authority to revoke or suspend your driver license and/or auto registration when required by law or when the ALJ believes it is in the interest of traffic safety. ","only on the evidence and testimony presented at the hearing and what the law states. If the ALJ decides the charge against you was not proven by clear and convincing evidence , you will be found not guilty. If the charge is proven and you are found
a letter telling you when and where to go for your hearing. If you are hearing impaired and require an interpreter , include a request for one when you mail your not guilty plea. An interpreter will be assigned to your hearing at no charge to you.
probation, or confiscation of your vehicle. As the number of suspensions you have increases , the penalties also increase. A driver is suspended for ticket not answered and fine not paid. To Plead Not Guilty - Use the Traffic Ticket Pleas, Hearings
You do not have to testify but you may if you wish. You cannot be found guilty just because you do not testify. When all of the evidence and testimony have been given , the ALJ will decide whether or not you are guilty. That decision will be based",0.0,0.0,0.0,yes,0.21367521367521367,0.1524390243902439,0.35714285714285715,yes,"[(601, 742), (742, 850), (850, 1033)]"
can i bring witnesses?,yes. you may present witnesses,if you wish,"Just as in traffic courts in other areas of the state ,  you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney. ","courts in other areas of the state , you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney.
will explain why you were given the ticket. Then , you or your attorney may ask the officer questions. You also may bring witnesses to testify for you and written evidence. The judge may ask witnesses questions to better understand their testimony.
You do not have to testify but you may if you wish. You cannot be found guilty just because you do not testify. When all of the evidence and testimony have been given , the ALJ will decide whether or not you are guilty. That decision will be based
to understand English , you may bring someone to help you. Tell the ALJ, before the hearing starts, that someone who speaks your native language and English is there to interpret. The ALJ will listen to sworn testimony from the police officer, who",0.25,0.3333333333333333,0.2,You do not have to testify but you may if you wish.,0.24999999999999997,0.14685314685314685,0.84,yes,"[(1033, 1089), (1089, 1190)]"
I need to change my license from Class D to Class E.,Have you completed the necessary requirements?,I am a Class D driver,"

Step 1: Complete the 
","surrender your Class D license. apply and pay for your Class E license the fee depends on the expiration date of your current driver license - we cannot calculate your fee until you apply take the vision test or prove that you meet our vision
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and
Step 4: Get your Class E license in the mail 
Allow 2 weeks for your new license to arrive.",0.0,0.0,0.0,yes,0.027397260273972605,0.013986013986013986,0.6666666666666666,yes,"[(488, 512)]"
"No, I haven't done it yet.",Do you know what identification you need to bring to the DMV?,No problem,"

Step 2: Determine what identification you need to bring to the DMV 
","Step 3: Go to the DMV
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a
Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity",0.0,0.0,0.0,no,0.1,0.05504587155963303,0.5454545454545454,no,"[(599, 669)]"
"Yes, I know which one.",Find your proofs of identity to bring to an office.,Class E license,Find your proofs [3 ] ,"if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a
Step 2: Determine what identification you need to bring to the DMV
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard",0.0,0.0,0.0,Yes,0.05714285714285715,0.029411764705882353,1.0,Yes,"[(787, 809)]"
What should I do if I want a Standard that is not for federal purposes?,You need to bring your current NY State license as proof of identity.,Bring your current NY State license,bring your current NY State license as proof of identity ,"Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity
license and permits state : ' NOT FOR FEDERAL PURPOSES '
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and",0.631578947368421,1.0,0.46153846153846156,yes,0.16666666666666669,0.09090909090909091,1.0,yes,"[(976, 1033)]"
"I plan to drive a taxi, what should I do?",You need  to contact the Taxi and Limousine Commission.,contact the Taxi and Limousine Commission,contact the Taxi and Limousine Commission [6]. ,"To drive taxis and other livery vehicles in New York State , you must be 18 years of age or older and you must have a driver license that is one of these classes Class A commercial driver license CDL Class B CDL Class C CDL Class E driver license
road tests. The New York City Taxi and Limousine Commission T&LC regulates taxi drivers and livery drivers in New York City. If you plan to drive a taxi or livery vehicle in New York City , contact the Taxi and Limousine Commission [6]. Starting in
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and
If you do not have New York State driver license",0.7692307692307693,1.0,0.625,yes,0.0821917808219178,0.04285714285714286,1.0,yes,"[(1905, 1952)]"
"My licence was issued on January 25, 2017, What kind of document will I have?",You will have a Standard document.,Standard document,you have a Standard document. ,"October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and
If you do not have New York State driver license",0.5714285714285715,1.0,0.4,yes,0.07079646017699115,0.03669724770642202,1.0,yes,"[(2155, 2185)]"
"Hello, i'm interested in changing my license from Class D to Class E, please.",Have you completed any procedures or applications yet?,a vision test,"

Step 1: Complete the 
","surrender your Class D license. apply and pay for your Class E license the fee depends on the expiration date of your current driver license - we cannot calculate your fee until you apply take the vision test or prove that you meet our vision
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and
Step 4: Get your Class E license in the mail 
Allow 2 weeks for your new license to arrive.",0.0,0.0,0.0,yes,0.027397260273972605,0.013986013986013986,0.6666666666666666,no,"[(488, 512)]"
"No, i haven't.","Ok, have you at least verified what kind of identification you need to bring to the DMV?",Have you been to the DMV,"

Step 2: Determine what identification you need to bring to the DMV 
","October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
Step 3: Go to the DMV
Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity",0.38095238095238093,0.8,0.25,no,0.10434782608695652,0.057692307692307696,0.5454545454545454,yes,"[(599, 669)]"
Do i need to verify that before hand?,"Yeah, that's the correct thing to do. Besides, you need to find your proofs also.",no,Find your proofs [3 ] ,"Step 2: Determine what identification you need to bring to the DMV
October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a",0.0,0.0,0.0,No,0.05714285714285715,0.029411764705882353,1.0,"You will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30, 2017 and is not Enhanced, you have a Standard document. Newly issued Standard If you plan on traveling We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.","[(787, 809)]"
"How do i know if my license is Enhanced or not? All i know it was issued in February 2017, can you clarify this to me, please?","Don't worry, sure i  can do that. Seeing that date, i have to inform you that license is just a standard one.",Enhanced,you have a Standard document. ,"October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
surrender your Class D license. apply and pay for your Class E license the fee depends on the expiration date of your current driver license - we cannot calculate your fee until you apply take the vision test or prove that you meet our vision",0.0,0.0,0.0,no,0.047058823529411764,0.024096385542168676,1.0,Enhanced,"[(2155, 2185)]"
"Ok, thanks for the clarification. Another question, a friend of mine is looking to get its first driver license, which type could be better for him?","If he's going to apply for the first time, a E type driver license could be just the better, instead a D type. That's because both license requires the same vision and share written and road tests.",Class E,"learn how to apply for your first driver license [5].  Apply for a Class E driver license instead of a Class D driver license.  The Class D license and the Class E license both require the same vision, written and road tests. ","If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
If you do not have New York State driver license
To drive taxis and other livery vehicles in New York State , you must be 18 years of age or older and you must have a driver license that is one of these classes Class A commercial driver license CDL Class B CDL Class C CDL Class E driver license",0.058823529411764705,0.5,0.03125,Class E,0.23595505617977525,0.14893617021276595,0.5675675675675675,Yes,"[(1503, 1557), (1557, 1629), (1629, 1727)]"
I am looking to change my license from Class D to Class E. What do I do?,Are you at the start of this process?,surrender your current license,"

Step 1: Complete the 
","surrender your Class D license. apply and pay for your Class E license the fee depends on the expiration date of your current driver license - we cannot calculate your fee until you apply take the vision test or prove that you meet our vision
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and
Step 4: Get your Class E license in the mail 
Allow 2 weeks for your new license to arrive.",0.0,0.0,0.0,yes,0.027397260273972605,0.013986013986013986,0.6666666666666666,yes,"[(488, 512)]"
"No, I am just enquiring",Do you know what form of identification you need to bring with you to the DMV?,No,"

Step 2: Determine what identification you need to bring to the DMV 
","if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a
October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
requirements [4 ]",0.0,0.0,0.0,No,0.08695652173913043,0.047244094488188976,0.5454545454545454,No,"[(599, 669)]"
"What form of ID do I bring with me if I am looking for a Standard license that will display ""NOT FOR FEDERAL PURPOSES""?","In this instance, you must bring your current NY State license as proof of identity",Enhanced or REAL ID,bring your current NY State license as proof of identity ,"Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity
license and permits state : ' NOT FOR FEDERAL PURPOSES '
October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license",0.0,0.0,0.0,no,0.17094017094017094,0.09345794392523364,1.0,yes,"[(976, 1033)]"
"What happens if my license was issued before October 30, 2017 and is not Enhanced?","Well in this case, you have a Standard document",you have a Standard document,you have a Standard document. ,"October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
If you do not have New York State driver license
Step 4: Get your Class E license in the mail 
Allow 2 weeks for your new license to arrive.",0.6666666666666666,1.0,0.5,Yes,0.07079646017699115,0.03669724770642202,1.0,Yes,"[(2155, 2185)]"
Hello I need to know how to change my license from Class D to Class E,have you completed the application for Standard Permit?,Step 4 : Get your Class E license in the mail,"

Step 1: Complete the 
","surrender your Class D license. apply and pay for your Class E license the fee depends on the expiration date of your current driver license - we cannot calculate your fee until you apply take the vision test or prove that you meet our vision
Step 4: Get your Class E license in the mail 
Allow 2 weeks for your new license to arrive.
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and",0.0,0.0,0.0,,0.027397260273972605,0.013986013986013986,0.6666666666666666,no,"[(488, 512)]"
"I have, yes. I completed the application for Standard Permit.","Ok, besides the Application for Standard Permit you need to complete the Driver Licenses for Non-Driver ID Card PDF MV-44","Yes, I have","Application for Standard Permit, Driver License for Non - Driver ID Card PDF [2] MV-44 ","Step 1: Complete the 
Application for Standard Permit, Driver License for Non - Driver ID Card PDF [2] MV-44
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and
if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a",0.0,0.0,0.0,Yes,0.15094339622641506,0.08275862068965517,0.8571428571428571,Yes,"[(512, 599)]"
"I'm planning a trip soon, any recommendation about my ID?",A good recommendation would be to go to the DMV first and ask for an Enhanced or REAL ID so you can avoid going to the office again later.,Enhanced or REAL ID,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  1 Learn about Enhanced, REAL ID and Standard documents [1]. ","If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a
Step 2: Determine what identification you need to bring to the DMV",0.2758620689655173,1.0,0.16,Yes,0.27878787878787875,0.16911764705882354,0.7931034482758621,yes,"[(275, 382), (382, 442)]"
what should I get for a Non-DRiver ID Card?,That would be the Driver License for Non -Driver ID card PDF MV-44,Enhanced or REAL ID,"Application for Standard Permit, Driver License for Non - Driver ID Card PDF [2] MV-44 ","Step 1: Complete the 
Application for Standard Permit, Driver License for Non - Driver ID Card PDF [2] MV-44
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and",0.125,0.25,0.08333333333333333,Enhanced or REAL ID,0.15584415584415584,0.08571428571428572,0.8571428571428571,[2],"[(512, 599)]"
"I don't have a New York State driver license, what do you recommend me to do?",you should apply for a Class E driver license instead of a Class D. The tests for both types of licenses are the same.,Learn how to apply for your first driver license,"learn how to apply for your first driver license [5].  Apply for a Class E driver license instead of a Class D driver license.  The Class D license and the Class E license both require the same vision, written and road tests. ","If you do not have New York State driver license
If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and
To drive taxis and other livery vehicles in New York State , you must be 18 years of age or older and you must have a driver license that is one of these classes Class A commercial driver license CDL Class B CDL Class C CDL Class E driver license
Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity",0.2758620689655173,0.4444444444444444,0.2,[5].,0.2727272727272727,0.1794871794871795,0.5675675675675675,Class E driver license,"[(1503, 1557), (1557, 1629), (1629, 1727)]"
Will I need an Enhanced ID for domestic flights in the near future?,"Yes, from October 2020 onwards you'll need to have an Enhanced or REAL ID to board domestic flights.",Yes,"contact the Taxi and Limousine Commission [6].  Starting in October 2020 ,  you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. ","October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [1]. 

Change from a Class D to a Class E license
if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a
Step 2: Determine what identification you need to bring to the DMV",0.1111111111111111,1.0,0.058823529411764705,Yes,0.2111801242236025,0.125,0.68,yes,"[(1905, 1952), (1952, 1979), (1979, 2071)]"
What do I need to know to be able to drive a taxi in New York City?,You first need to contact the Taxi and Limousine Commission.,18 years of age or older,"contact the Taxi and Limousine Commission [6].  Starting in October 2020 ,  you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. ","To drive taxis and other livery vehicles in New York State , you must be 18 years of age or older and you must have a driver license that is one of these classes Class A commercial driver license CDL Class B CDL Class C CDL Class E driver license
road tests. The New York City Taxi and Limousine Commission T&LC regulates taxi drivers and livery drivers in New York City. If you plan to drive a taxi or livery vehicle in New York City , contact the Taxi and Limousine Commission [6]. Starting in
If you do not have New York State driver license
Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity",0.0,0.0,0.0,yes,0.1843971631205674,0.11206896551724138,0.52,yes,"[(1905, 1952), (1952, 1979), (1979, 2071)]"
