question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
Where can I find more information regarding installation fees for Mandated Ignition Interlock Devices?,This information can be found at the Ignition Interlock page at the NYS Division of Criminal Justice Services website,DMV,visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website.  devices must be installed in any and all vehicles you own or operate. ,Problem Driver Restriction with DMV Mandated Ignition Interlock Device,0.0,0.0,0.0,yes,0.1142857142857143,0.2222222222222222,0.07692307692307693,yes,"[(4736, 4832), (4837, 4907)]"
What happens if I am convicted of an offence while driving out of restriction?,"In this instance, your license will be revoked",I will be able to drive without restriction,your driver license will be revoked. ,What happens if I have a moving violation conviction before I obtain my driver license or permit with the problem driver restriction?,0.25,0.25,0.25,no,0.15384615384615383,0.1,0.3333333333333333,yes,"[(5200, 5237)]"
"Hello, I have a driver restriction, can the restriction be removed early?",Did you got the revocation due to a DUI or any alcohol-related incident?,yes,"If your revocation was due to an alcohol - related incident , ",How long will the restriction be in effect? Is there any way I can have the restriction removed early?,0.0,0.0,0.0,yes,0.0,0.0,0.0,it is not possible to tell,"[(2607, 2669)]"
"No, the revocation was not due to any alcohol-related incident.","So, just for confirmation, the revocation was not due to a DUI or something similar.",No,"If your revocation was not due to an alcohol related incident , ","If your revocation was due to an alcohol - related incident , the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol related incident , the restriction",0.0,0.0,0.0,yes,0.4347826086956522,0.2777777777777778,1.0,yes,"[(2775, 2839)]"
Are there any restrictions for drivers with not so good records or problems?,Does your driving history include alcohol related violations?,a driver with not so good records,"If your driving history includes alcohol - related violations , ",To which classes of license can a problem driver restriction be applied?,0.0,0.0,0.0,no,0.0,0.0,0.0,no,"[(3848, 3912)]"
"I have been placed on a problem driver restriction, how long will this restriction be for, can i have it removed early?",may i ask if this was due to an alcohol-related incident?,yes,"If your revocation was due to an alcohol - related incident , ",How long will the restriction be in effect? Is there any way I can have the restriction removed early?,0.0,0.0,0.0,yes,0.0,0.0,0.0,no,"[(2607, 2669)]"
"yes, how long will the restriction be?",it remains in effect for 5 years from the date you receive your drivers licence.,yes,the restriction remains in effect for five years from the date you receive your driver license or permit. ,How long will the restriction be in effect? Is there any way I can have the restriction removed early?,0.0,0.0,0.0,yes,0.1818181818181818,0.17647058823529413,0.1875,yes,"[(2669, 2775)]"
is there any way i can have the restriction removed early?,"no, it can not be removed earlier ",yes,the restriction remains in effect for five years from the date you receive your driver license or permit. ,How long will the restriction be in effect? Is there any way I can have the restriction removed early?,0.0,0.0,0.0,yes,0.1818181818181818,0.17647058823529413,0.1875,no,"[(2669, 2775)]"
How does it work if i am supposed to have a DMV mandated ignition interlock device?,"you may have to install the device on any and all vehicles you own and/or operate, and you are also subject to the problem driving restrictions.",The DMV mandated ignition interlock is imposed and removed administratively by DMV. An interlock restriction imposed by a court,"you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.  You are also subject to the problem driving restrictions.  In addition , ",problem driver restriction attachment will indicate that you are required to have an ignition interlock device. Yes. The DMV mandated ignition interlock is imposed and removed administratively by DMV. An interlock restriction imposed by a court,0.05,0.0625,0.041666666666666664,Yes,0.30000000000000004,0.28125,0.32142857142857145,Yes,"[(3912, 4020), (4020, 4078), (4078, 4092)]"
am i able to drive through new york state with my out of state CDL license if my new york state record has the problem driver restriction?,"no, a driver who has been issued with a problem driver restriction on their new york state record can not operate a vehicle in new york state even if an out of state licence was issued.",yes,No.  A driver with a CDL issued in another state cannot operate a commercial motor vehicle in New York State with a problem driver restriction on their New York State record. ,Can I drive through New York State with my out-of-state CDL license if my New York State record has the problem driver restriction?,0.0,0.0,0.0,yes,0.36734693877551017,0.4090909090909091,0.3333333333333333,yes,"[(1627, 1631), (1631, 1801)]"
what happens if i have another violation before i obtain my driver's license with the problem driver restriction?,your drivers license or permit with the problem driver restriction will be withdrawn if you are convicted of any violations such as tailgating or speeding. ,I will be required to pay a fine,"The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations  following too closely tailgating  speeding, speed contest ",What happens if I have a moving violation conviction before I obtain my driver license or permit with the problem driver restriction?,0.12903225806451613,0.2857142857142857,0.08333333333333333,yes,0.32653061224489793,0.4,0.27586206896551724,yes,"[(3124, 3270), (3270, 3303), (3303, 3327)]"
how much does the installation fees cost for the ignition interlock?,please go on to the NYS Division of criminal justice services website and click on the ignition interlock page. ,"$2,500",visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website. ,Problem Driver Restriction with DMV Mandated Ignition Interlock Device,0.0,0.0,0.0,no,0.18181818181818185,0.2222222222222222,0.15384615384615385,no,"[(4736, 4832)]"
How long will driver restriction be in effect?,Is your revocation due to an alcohol-related incident?,two years,"If your revocation was due to an alcohol - related incident , ",remains in effect for two years from the date you receive your driver license or permit. The restriction cannot be removed earlier.,0.0,0.0,0.0,yes,0.06896551724137932,0.05,0.1111111111111111,it is not possible to tell,"[(2607, 2669)]"
Yes,The restriction remains in effect for five years from the date you receive your driver license or permit,Yes,the restriction remains in effect for five years from the date you receive your driver license or permit. ,"Yes. You must carry your completed, signed and dated problem driver restriction attachment and abide by the problem driver restrictions listed on the attachment.",0.0,0.0,0.0,Yes,0.2105263157894737,0.18181818181818182,0.25,It's impossible to say,"[(2669, 2775)]"
What happens if I have a moving violation conviction before I get my driver license or permit with the problem driver restriction?,"The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations: following too closely tailgatings or speeding , speed contest",I will be unable to drive,"The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations  following too closely tailgating  speeding, speed contest ",What happens if I have a moving violation conviction before I obtain my driver license or permit with the problem driver restriction?,0.1111111111111111,0.3333333333333333,0.06666666666666667,it is not possible to tell,0.32653061224489793,0.4,0.27586206896551724,yes,"[(3124, 3270), (3270, 3303), (3303, 3327)]"
What if I have been convicted?,Your driver license will be revoked,I will be able to obtain my driver license or permit with the problem driver restriction,your driver license will be revoked. ,What happens if I have a moving violation conviction before I obtain my driver license or permit with the problem driver restriction?,0.3809523809523809,0.26666666666666666,0.6666666666666666,no,0.15384615384615383,0.1,0.3333333333333333,yes,"[(5200, 5237)]"
Can I operate a commercial vehicle in another state if I have a CDL?,A driver with a CDL issued in another state can not operate a commercial motor vehicle in New York State with a problem driver restriction on their New York State record,No,No.  A driver with a CDL issued in another state cannot operate a commercial motor vehicle in New York State with a problem driver restriction on their New York State record. ,No. A driver with a CDL issued in another state cannot operate a commercial motor vehicle in New York State with a problem driver restriction on their New York State record.,0.0,0.0,0.0,yes,0.7407407407407407,0.7407407407407407,0.7407407407407407,yes,"[(1627, 1631), (1631, 1801)]"
How long with my license be revoked?,Your driver license will be revoked for a minimum of 30 days. You may then apply for to the DIU for a new license and must pay a non - refundable $ 100 application fee ,30 days,Your driver license will be revoked for a minimum of 30 days.  You may then apply for to the DIU for a new license and must pay a non - refundable $100 application fee. ,license will be revoked for a minimum of 30 days. You may then apply for to the DIU for a new license and must pay a non - refundable $100 application fee.,0.12903225806451613,1.0,0.06896551724137931,yes,0.8571428571428572,0.8888888888888888,0.8275862068965517,yes,"[(3606, 3668), (3668, 3774)]"
Where can I get more info on installation fees?,Visit the Ignition Interlock page at the NYS Division of Criminal Justice Services website,Ignition Interlock,visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website. ,"page [1] at the NYS Division of Criminal Justice Services website for a list of service center locations. For information about installation fees , visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website. No ,",0.2857142857142857,1.0,0.16666666666666666,yes,0.5416666666666666,0.37142857142857144,1.0,yes,"[(4736, 4832)]"
Do I need to install an ignition lock device?,You may be required to install an ignition interlock device on any and all vehicles you own and/or operate. You are also subject to the problem driving restrictions,Yes,"you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.  You are also subject to the problem driving restrictions.  In addition , ",problem driver restriction attachment will indicate that you are required to have an ignition interlock device. Yes. The DMV mandated ignition interlock is imposed and removed administratively by DMV. An interlock restriction imposed by a court,0.0,0.0,0.0,Yes,0.30000000000000004,0.28125,0.32142857142857145,yes,"[(3912, 4020), (4020, 4078), (4078, 4092)]"
Why would someone have to have an ignition interlock device?,They may be ordered for people with a history of alcohol-related violations.,problem driver restriction,"If your driving history includes alcohol - related violations , ",problem driver restriction attachment will indicate that you are required to have an ignition interlock device. Yes. The DMV mandated ignition interlock is imposed and removed administratively by DMV. An interlock restriction imposed by a court,0.0,0.0,0.0,Yes,0.0,0.0,0.0,It's impossible to say,"[(3848, 3912)]"
What is a mandated ignition interlock device?,Have you had alcohol related violations?,a court,"If your driving history includes alcohol - related violations , ",problem driver restriction attachment will indicate that you are required to have an ignition interlock device. Yes. The DMV mandated ignition interlock is imposed and removed administratively by DMV. An interlock restriction imposed by a court,0.0,0.0,0.0,No,0.0,0.0,0.0,no,"[(3848, 3912)]"
Yes.,You may be required to install one on your vehicle.,Did they get a license?,"you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.  You are also subject to the problem driving restrictions.  In addition , ",license.,0.0,0.0,0.0,yes,0.0,0.0,0.0,it is not possible to tell,"[(3912, 4020), (4020, 4078), (4078, 4092)]"
What if I have a problem while on driver restriction?,You license will be revoked for at least 30 days.,displayed,Your driver license will be revoked for a minimum of 30 days.  You may then apply for to the DIU for a new license and must pay a non - refundable $100 application fee. ,Where will the problem driver restriction be displayed?,0.0,0.0,0.0,yes,0.16666666666666663,0.42857142857142855,0.10344827586206896,no,"[(3606, 3668), (3668, 3774)]"
Is there an installation fee?,You can visit the Ignition Interlock page.,"No, you will pay the required driver license fees at the DMV office, but there is no additional fee for the problem driver restriction.",visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website. ,"Is there a cost for this restriction? 
No, you will pay the required driver license fees at the DMV office , but there is no additional fee for the problem driver restriction.",0.07407407407407407,0.047619047619047616,0.16666666666666666,no,0.05,0.037037037037037035,0.07692307692307693,no,"[(4736, 4832)]"
Can I be convicted?,If you are your driver license will be revoked.,Yes,your driver license will be revoked. ,"The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations following too closely tailgating speeding, speed contest operating out of restriction cell phone or",0.0,0.0,0.0,no,0.1904761904761905,0.1111111111111111,0.6666666666666666,yes,"[(5200, 5237)]"
Can I drive thru New York with an out of state license while on driver restriction?,Yes but you must carry attachment and abide by the rules.,Yes,"Yes.  You must carry your completed, signed and dated problem driver restriction attachment and abide by the problem driver restrictions listed on the attachment. ",Can I drive through New York State with my out-of-state license with the problem driver restriction?,0.18181818181818182,1.0,0.1,yes,0.16216216216216214,0.2,0.13636363636363635,yes,"[(1905, 1910), (1910, 2067)]"
What are the restrictions?,They will be outlined on an attachment issued to you by the DMV.,I have to pay for a new car,These restrictions are outlined on an attachment issued to you by the DMV.  You must carry the attachment whenever you operate a motor vehicle. ,How long will the restriction be in effect? Is there any way I can have the restriction removed early?,0.1111111111111111,0.14285714285714285,0.09090909090909091,no,0.0,0.0,0.0,it is not possible to tell,"[(1020, 1095), (1095, 1163)]"
"Good morning, need some info. Some days ago i received a notice of non-compliance and license downgrade, but i'm not paying any attention. Is there any consequences if i don't respond to it?","It sure will be. If you keeps ignoring the notice and thus, fail to respond, you risk to having your Commercial Driver License downgraded automatically to a Non- Commercial or risk cancelling if is a permit what you use. For that, it is advised to you to comply and submit any required information to the Medical Certification Unit at least 20 days before the downgrade.",I will be fined,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.0625,0.5,0.03333333333333333,yes,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
I would like to know what would happen if I forget not to respond to the notice of non-compliance and licence downgrade.,That will result in your Commercial Driver License automatically being downgraded to a Non-CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.We recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade. This will allow reception and processing time.,I would be fined,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.0,0.0,0.0,it is not possible to tell,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
What steps should I follow if I get a notice of non-compliance and licence downgrade?,Null,(iii),If the cause is ,What must I do if I get a NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.0,0.0,0.0,Yes,0.125,0.07692307692307693,0.3333333333333333,no,"[(77, 93)]"
What happens if I have been convicted of more than one serious offense?,Your commercial driver license may be suspended.,you commercial driver license may be suspended,you commercial driver license may be suspended. ,"disqualifying offenses under federal and state law, when committed in a commercial motor vehicle. If you are convicted of more than one serious , you commercial driver license may be suspended.",0.8571428571428571,0.8571428571428571,0.8571428571428571,yes,0.3888888888888889,0.2413793103448276,1.0,yes,"[(2579, 2627)]"
What are the consequences of not responding to a Notice of non-compliance and license downgrade that I have received?,"If you have a Commercial Driver License, this will be automatically downgraded to a Non-CDL class and/or your Commercial Learner Permit being cancelled. It is strongly recommended that you submit the required information to the Medical Certification Unit, at least 20 days before the downgrade comes into force, as this will allow it to be processed in time",I will be unable to get my license back,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.12903225806451613,0.4444444444444444,0.07547169811320754,yes,0.1951219512195122,0.5714285714285714,0.11764705882352941,it will be automatically downgraded to a Non-CDL class and/or your Commercial Learner Permit being cancelled,"[(952, 1219), (1219, 1378), (1378, 1427)]"
What happens my commercial driver license if I am convicted of more than one serious offence?,"In this instance, your commercial driver license may be suspended",may be suspended,you commercial driver license may be suspended. ,"disqualifying offenses under federal and state law, when committed in a commercial motor vehicle. If you are convicted of more than one serious , you commercial driver license may be suspended.",0.4615384615384615,1.0,0.3,yes,0.3888888888888889,0.2413793103448276,1.0,yes,"[(2579, 2627)]"
"I forgot to answer to the notice of non-compliance and license downgrade, is that a problem?","Yes, this will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled. Please, submit teh required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade. This will allow for receipt and processing time.",yes,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.039999999999999994,1.0,0.02040816326530612,yes,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
I received a notice of non-compliance and license downgrade. What happens if I don't respond?,You should respond or it will result in your license being automatically downgraded. ,I will be fired,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.11764705882352941,0.25,0.07692307692307693,it is not possible to tell,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
What should I do since I received this notice?,You need to submit a copy of your USDOT Medical Examiners Certificate to the Medical Certification Unit.,I should have received this notice.,If the cause is ,What must I do if I get a NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.0,0.0,0.0,no,0.125,0.07692307692307693,0.3333333333333333,no,"[(77, 93)]"
"If I don't respond, there will be issues?","Yes, there will be many issues. Your license will not be valid. You could be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle.",I will be unable to participate in the event,you can get a non - commercial duplicate license online [4] after the Effective Date on the downgrade notice.  The commercial class license document in your possession will no longer be valid.  You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.10526315789473685,0.25,0.06666666666666667,yes,0.23333333333333334,0.5,0.15217391304347827,yes,"[(1876, 1986), (1986, 2068), (2075, 2193)]"
What if I am charged and convicted?,Your commercial drivers license may be suspended.,suspension,you commercial driver license may be suspended. ,"disqualifying offenses under federal and state law, when committed in a commercial motor vehicle. If you are convicted of more than one serious , you commercial driver license may be suspended.",0.0,0.0,0.0,yes,0.3888888888888889,0.2413793103448276,1.0,yes,"[(2579, 2627)]"
Why would I be charged?,You could be charged if you operate a motor vehicle and are not medically certified or in the possession of the proper license to operate the vehicle.,I am convicted of more than one serious,you can get a non - commercial duplicate license online [4] after the Effective Date on the downgrade notice.  The commercial class license document in your possession will no longer be valid.  You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when ,"disqualifying offenses under federal and state law, when committed in a commercial motor vehicle. If you are convicted of more than one serious , you commercial driver license may be suspended.",0.06451612903225806,0.125,0.043478260869565216,yes,0.3466666666666666,0.4482758620689655,0.2826086956521739,yes,"[(1876, 1986), (1986, 2068), (2075, 2193)]"
What are sections 509 in reference to?,"They are considered serious disqualifying offenses under federal and state law , when committed in a commercial motor vehicle.",serious,"Sections 509 and 509 are considered serious disqualifying offenses under federal and state law, when committed in a commercial motor vehicle. ","when not medically certified VTL 509 7-a not in possession of the appropriate license to operate the vehicle (VTL 509(7), or not holding the appropriate class of license to operate the vehicle VTL 509 Sections 509 and 509 are considered serious",0.1111111111111111,1.0,0.058823529411764705,the appropriate license to operate the vehicle,0.3157894736842105,0.24324324324324326,0.45,serious disqualifying offenses,"[(2389, 2531)]"
I'm currently contesting my License downgrade on the basis of it being unfair. What happens if I don't comply with the notice that I received?,"If you don't respond in time, your license will automatically be downgraded. It is recommended that your information be submitted 20 days or more before the date to the Medical Certification Unit to allow for processing time.",I'll be fired,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.05263157894736842,0.3333333333333333,0.02857142857142857,it is not possible to tell,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
I have received a notice of non compliance and license downgrade what do I do?,You need to respont to the notice at least 20 days  before the effective date of the downgrade,I must do the following,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What must I do if I get a NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.0,0.0,0.0,yes,0.1234567901234568,0.38461538461538464,0.07352941176470588,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
what if the downgrade has already occured?,You must complete and presend an application to reinstate your commercial priveleges,a notice of non-compliance and license,your must complete and present an application to reinstate your commercial privileges in person at a DMV office.  All normal transaction fees will apply. ,What must I do if I get a NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.12500000000000003,0.2,0.09090909090909091,yes,0.1142857142857143,0.15384615384615385,0.09090909090909091,no,"[(1468, 1581), (1581, 1621)]"
What if the offenses are under the sections 509,if your offenses are under section 509 if convicted  your commercial driver license may be suspended,serious,"Sections 509 and 509 are considered serious disqualifying offenses under federal and state law, when committed in a commercial motor vehicle. ","when not medically certified VTL 509 7-a not in possession of the appropriate license to operate the vehicle (VTL 509(7), or not holding the appropriate class of license to operate the vehicle VTL 509 Sections 509 and 509 are considered serious",0.0,0.0,0.0,yes,0.3157894736842105,0.24324324324324326,0.45,yes,"[(2389, 2531)]"
How do I obtain a copy of the medical examiners certificate?,You must contact the federal motor carried safety administration to have the issue resolved,You must immediately submit a copy of your USDOT Medical Examiners Certificate to the Medical Certification Unit,If the cause is ,If the cause is You must immediately submit a copy of your USDOT Medical Examiners Certificate to the Medical Certification Unit. If the cause is You must immediately submit an updated copy of your USDOT Medical Examiners Certificate to the Medical,0.22222222222222224,0.2,0.25,yes,0.15789473684210528,0.08571428571428572,1.0,no,"[(77, 93)]"
What if it has been more than 20 days before the effective date?,Failure to respond to the notice within the time frame  will result in automatic downgrade,(iii).,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,date on the notice. We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade. This will allow for receipt and processing time. If the downgrade /,0.0,0.0,0.0,(iii).,0.6213592233009708,0.9142857142857143,0.47058823529411764,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
how do I contact the federal motor carrier administration examiner?,"you can send the document to dmv by mail NYS DMVMedical Certification UnitPO Box 2601Albany , [11] NY 12220 - 0601 or by fax 518 486 - 4421 / 518 486 - 3260 ","by mail, fax or e - mail",You must contact the Federal Motor Carrier Safety Administration FMCSA or your Medical Examiner to have this issue resolved. ,"Certification Unit. If the cause is You must contact the Federal Motor Carrier Safety Administration FMCSA or your Medical Examiner to have this issue resolved. You can send the required documents to DMV by mail, fax or e - mail. Mailing address :",0.24242424242424243,0.6666666666666666,0.14814814814814814,yes,0.6428571428571429,0.47368421052631576,1.0,yes,"[(362, 487)]"
What if I no linger want a learner permit?,you can get a non commercial duplicate  license online after the effective date on the downgrade notice,you can get a non - commercial duplicate license online [4],you can get a non - commercial duplicate license online [4] after the Effective Date on the downgrade notice.  The commercial class license document in your possession will no longer be valid.  You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when ,"any applicable knowledge tests you passed more than 180 days from the date you apply for reinstatement. If you no longer want a Commercial Driver License/ Commercial Learner Permit , you can get a non - commercial duplicate license online [4] after",0.6956521739130435,0.8888888888888888,0.5714285714285714,yes,0.3373493975903615,0.3783783783783784,0.30434782608695654,yes,"[(1876, 1986), (1986, 2068), (2075, 2193)]"
what will happen if i dont respond to the notice of non compliance and license downgrade?,failure to respond to the notice of non compliance and license downgrade will result in your commercial driver license automatically,i will be fired,Failure to respond to the NOTICE OF NON - COMPLIANCE AND LICENSE DOWNGRADE will result in your Commercial Driver License automatically being downgraded to a Non - CDL class and/or your Commercial Learner Permit being cancelled as of the effective date on the notice.  We strongly recommend that you submit your required information to the Medical Certification Unit at least 20 days before the effective date of the downgrade.  This will allow for receipt and processing time. ,What will happen if I don't respond to the NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.08695652173913043,0.25,0.05263157894736842,it is not possible to tell,0.1951219512195122,0.5714285714285714,0.11764705882352941,yes,"[(952, 1219), (1219, 1378), (1378, 1427)]"
can i get a non commercial dulpicate online?,you can get a non commercial duplicate license online after the effective date on the downgrade notice.,yes,you can get a non - commercial duplicate license online [4] after the Effective Date on the downgrade notice.  The commercial class license document in your possession will no longer be valid.  You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when ,"any applicable knowledge tests you passed more than 180 days from the date you apply for reinstatement. If you no longer want a Commercial Driver License/ Commercial Learner Permit , you can get a non - commercial duplicate license online [4] after",0.0,0.0,0.0,yes,0.3373493975903615,0.3783783783783784,0.30434782608695654,yes,"[(1876, 1986), (1986, 2068), (2075, 2193)]"
what if i no longer want a commercial driver license?,you may be charged with a violation of the vehicle and traffic law vtl if you operate a commercial motor vehicle,you can get a non - commercial duplicate license online [4] after,you can get a non - commercial duplicate license online [4] after the Effective Date on the downgrade notice.  The commercial class license document in your possession will no longer be valid.  You may be charged with a violation of the Vehicle and Traffic Law VTL if you operate a commercial motor vehicle when ,"any applicable knowledge tests you passed more than 180 days from the date you apply for reinstatement. If you no longer want a Commercial Driver License/ Commercial Learner Permit , you can get a non - commercial duplicate license online [4] after",0.14285714285714285,0.2,0.1111111111111111,yes,0.3373493975903615,0.3783783783783784,0.30434782608695654,,"[(1876, 1986), (1986, 2068), (2075, 2193)]"
what must i do if i get a notice of non compliance?,if the cause is. does this apply to you?,re-register,If the cause is ,What must I do if I get a NOTICE OF NON-COMPLIANCE AND LICENSE DOWNGRADE?,0.0,0.0,0.0,no,0.125,0.07692307692307693,0.3333333333333333,yes,"[(77, 93)]"
"Hello there, i'm looking for some info about how to remove a lienholder from a title.",I understand that you want to remove a lienholder from a title certificate?,I'm looking for some info about how to remove a lienholder from a title.,"

How to remove a lienholder from a title certificate 
",Remove a lienholder from a title[1],0.43478260869565216,0.4166666666666667,0.45454545454545453,yes,0.5454545454545454,0.75,0.42857142857142855,yes,"[(39, 94)]"
"No, not exactly, but something related to it.",Ok. Maybe you're looking to know what is to be considered a acceptable proof that a lien is satisfied?,Yes,"

What are acceptable proof that a lien is satisfied? 
","Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,Yes,0.0,0.0,0.0,no,"[(946, 1001)]"
"Yeah, that's the one. I got it written right here.","Perfect. In that regard, you must know there are two acceptable proof you can provide. One of them is form MV-901 also known as Notice of Record Lien, which you can bring to your DMV office.",The DMV will send you a letter.,There are two acceptable proofs.  You can provide the DMV either  Notice of Recorded Lien MV-901. ,There are two acceptable proofs. You can provide the DMV either Notice of Recorded Lien MV-901. The lienholder can send this to you. An authorized officer of the lienholder must sign the form and indicate that the lien is satisfied. A letter from,0.09756097560975609,0.4,0.05555555555555555,yes,0.5882352941176471,0.4166666666666667,1.0,It's impossible to say,"[(1001, 1034), (1034, 1065), (1065, 1097)]"
