question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
"Hi, i need information about traffic violation tickets?",Have you been involved in any traffic violation lately?,What is the process for a ticket?,"

INTRODUCTION 
",Include the total fines and surcharges listed on the ticket for your violation.,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"No, i haven't.",Have you been issued a ticket?,Have you been charged with a traffic violation?,"

IF YOU ARE ISSUED A TICKET 
",You do not have to testify but you may if you wish.,0.5,0.42857142857142855,0.6,no,0.23529411764705882,0.16666666666666666,0.4,no
"No, neither.",Have you attended any hearing?,No,"

ATTEND YOUR HEARING 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"No, i haven't any of those in my record.",Have you filed any appeals?,I haven't been found guilty,"

APPEALS 
",You cannot be found guilty just because you do not testify.,0.0,0.0,0.0,yes,0.0,0.0,0.0,no
"Hi, i received a traffic ticket a little while ago and need info about t?",Sure. Do you have an specific question on that matter?,t,"

INTRODUCTION 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
My violation points from a 18 month period does not add up 11. What's the consequence if they add up 11 or more?.,In that case your license may be revoked or suspended following a hearing.,revoked or suspended,your license may be revoked or suspended following a hearing. ,"On the following
will be suspended for 60 days.",0.4,1.0,0.25,revoked,0.35294117647058826,0.375,0.3333333333333333,no
"Yes that's what they did. But I was also issued a ticket before that, but I don't know what to do with that.","Follow the instructions on the ticket for the plea you wish to make , and act promptly.","The relevant information to answer the above question is: If you believe the ALJ's decision was incorrect based on the facts and the law, you may file an appeal.","Follow the instructions on the ticket for the plea you wish to make, and act promptly. ","IF YOU ARE ISSUED A TICKET
What To Do If You Receive A Traffic Ticket
If you believe the ALJ's decision was incorrect based on the facts and the law , you may file an appeal.",0.2222222222222222,0.17391304347826086,0.3076923076923077,it is not possible to tell,0.23809523809523808,0.1724137931034483,0.38461538461538464,no
"Good afternoon, I got a traffic ticket yesterday and i don't know what to do?",The tickes was issued for a criminal traffic violation?,I don't know what to do.,"

INTRODUCTION 
",The judge may ask witnesses questions to better understand their testimony.,0.0,0.0,0.0,yes,0.0,0.0,0.0,it is not possible to tell
"No, not at all.","Ok.But you don't know what to do, right?",Is there a way to get a court order to be found not guilty?,"

IF YOU ARE ISSUED A TICKET 
","If the ALJ decides the charge against you was not proven by clear and convincing evidence , you will be found not guilty.",0.1,0.08333333333333333,0.125,no,0.16000000000000003,0.1,0.4,no
"I feel terrible, I got a traffic ticket. What do I do?","To confirm, you have received the ticket yourself?",I will call the police.,"

INTRODUCTION 
","You may pay the fine and surcharge by
IF YOU ARE ISSUED A TICKET",0.0,0.0,0.0,no,0.0,0.0,0.0,no
Yes I did.,Was the ticket for a non-criminal moving violation in one of the five boroughs of New York?,Didn't file an appeal.,"If you are issued a ticket for a non - criminal moving traffic violation in the five boroughs of New York City , ","The
answer the charge in person.",0.0,0.0,0.0,no,0.0909090909090909,0.25,0.05555555555555555,it is not possible to tell
What do I do if I get a traffic ticket?,It will be handled by a New York State Department of Motor Vehicles DMV,"Follow the instructions on the ticket for the plea you wish to make, and act promptly","

INTRODUCTION 
","What To Do If You Receive A Traffic Ticket
IF YOU ARE ISSUED A TICKET
Follow the instructions on the ticket for the plea you wish to make, and act promptly.",0.0,0.0,0.0,yes,0.0,0.0,0.0,It's impossible to say
This doesnt apply to me,"This doesnt apply to you, so what else can I help you with?",I don't want to testify,"

IF YOU ARE ISSUED A TICKET 
",You do not have to testify but you may if you wish.,0.2222222222222222,0.4,0.15384615384615385,no,0.23529411764705882,0.16666666666666666,0.4,it is not possible to tell
"Thank you, this applies to me. Tell me mroe",Please just follow the instructions on the ticket for the plea you wish to make,"The ALJ will listen to sworn testimony from the police officer, who answer the charge in person.","Follow the instructions on the ticket for the plea you wish to make, and act promptly. ","The ALJ will listen to sworn testimony from the police officer, who
answer the charge in person.",0.07692307692307691,0.07142857142857142,0.08333333333333333,it is not possible to tell,0.07407407407407408,0.07142857142857142,0.07692307692307693,no
Can I bring witnesses with me?,Yes. You may present witnesses and evidence at a hearing ,Yes,"Just as in traffic courts in other areas of the state ,  you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney. ",nan,0.19999999999999998,1.0,0.1111111111111111,no,0.0,0.0,0.0,Yes
What if I dont show up?,You could be found guilty of the charge because of your failure to respond,Your license would be suspended for not paying the fine and a judgment would be entered against you.,"your driver license will be suspended.  Later ,  you could be found guilty of the charge because of your failure to respond a default conviction. ",Your license would be suspended for not paying the fine and a judgment would be entered against you.,0.20689655172413793,0.1875,0.23076923076923078,it is not possible to tell,0.2631578947368421,0.3125,0.22727272727272727,yes
Who tells me if im guilty or not?,The ALJ will decide whether or not your are guilty,the ALJ,the ALJ will decide whether or not you are guilty.  That decision will be based only on the evidence and testimony presented at the hearing and what the law states. ,"When all of the evidence and testimony have been given , the ALJ will decide whether or not you are guilty.",0.19999999999999998,1.0,0.1111111111111111,yes,0.5454545454545455,0.6666666666666666,0.46153846153846156,yes
what to do if i receive a traffic ticket?,if you are issued a ticket for a non criminal moving traffic violation in the five buroughs of new york city. does this apply to you?,follow the instructions on the ticket for the plea you wish to make,"

INTRODUCTION 
","What To Do If You Receive A Traffic Ticket
IF YOU ARE ISSUED A TICKET
Follow the instructions on the ticket for the plea you wish to make, and act promptly.",0.24242424242424243,0.4,0.17391304347826086,yes,0.0,0.0,0.0,yes
Yes,Did you get a non criminal traffic violation in the five boroughs of new york city?,Yes,"If you are issued a ticket for a non - criminal moving traffic violation in the five boroughs of New York City , ",nan,0.0,0.0,0.0,Yes,0.0,0.0,0.0,no
Yes,it will be handled by a new york state department of motor vehicles dmv traffic violations bureau,Yes,"it will be handled by a New York State Department of Motor Vehicles DMV Traffic Violations Bureau TVB.  This allows courts in these areas to concentrate on criminal cases, including driving offenses, such as driving while intoxicated and driving while suspended or revoked aggravated unlicensed operation.  However , ",nan,0.0,0.0,0.0,Yes,0.0,0.0,0.0,It's impossible to say
what to do if i plead guilty?,"fill in requested information, sign it, either mail it with your payment or bring your payment to any TVB office",follow the instructions on the ticket,"Fill in the requested information ,  sign it and ,  either mail it with your payment to the Albany address listed on the ticket or bring your payment to any TVB office. ","Follow the instructions on the ticket for the plea you wish to make, and act promptly.",0.0,0.0,0.0,yes,0.2,0.3076923076923077,0.14814814814814814,it is not possible to tell
what about suspensions?,as the number of suspensions you have increases. a driver is suspended for a ticket not answered and fine not paid,the penalties also increase,the penalties also increase.  A driver is suspended for ticket not answered and fine not paid. ,"As the number of suspensions you have increases , the penalties also increase.",0.0,0.0,0.0,yes,0.25,0.3,0.21428571428571427,yes
when can i leave my hearing?,the ALJ will decide whether or not you are guilty,a day before your hearing date,the ALJ will decide whether or not you are guilty.  That decision will be based only on the evidence and testimony presented at the hearing and what the law states. ,"ATTEND YOUR HEARING
least one day before your hearing date.",0.0,0.0,0.0,no,0.05555555555555555,0.1,0.038461538461538464,it is not possible to tell
what if i plead not guilty?,your case wull be heard by a dmv administrative law judge,you will be found not guilty,"your case will be heard by a DMV Administrative Law Judge ALJ, an experienced attorney with special training in the Vehicle and Traffic Law.  An ALJ has the authority to decide whether or not you are guilty and to set a fine if you are found guilty.  An ALJ also has the authority to revoke or suspend your driver license and/or auto registration when required by law or when the ALJ believes it is in the interest of traffic safety. ",That decision will be based,0.125,0.16666666666666666,0.1,it is not possible to tell,0.05333333333333333,0.4,0.02857142857142857,it is not possible to tell
can i bring witnesses?,yes. you may present witnesses,yes,"Just as in traffic courts in other areas of the state ,  you may present witnesses and evidence at a hearing before an ALJ and be represented by an attorney. ",nan,0.33333333333333337,1.0,0.2,no,0.0,0.0,0.0,yes
I need to change my license from Class D to Class E.,Have you completed the necessary requirements?,Yes,"

Step 1: Complete the 
",nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"No, I haven't done it yet.",Do you know what identification you need to bring to the DMV?,Is there anything else I can help you with?,"

Step 2: Determine what identification you need to bring to the DMV 
","Step 3: Go to the DMV
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.",0.09999999999999999,0.1111111111111111,0.09090909090909091,no,0.2,0.13793103448275862,0.36363636363636365,no
"Yes, I know which one.",Find your proofs of identity to bring to an office.,Enhanced,Find your proofs [3 ] ,"1 Learn about Enhanced, REAL ID and Standard documents [1].",0.0,0.0,0.0,no,0.0,0.0,0.0,no
What should I do if I want a Standard that is not for federal purposes?,You need to bring your current NY State license as proof of identity.,Bring your current NY State license as proof of identity,bring your current NY State license as proof of identity ,"Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity
license and permits state : ' NOT FOR FEDERAL PURPOSES '
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.",0.8695652173913044,1.0,0.7692307692307693,yes,0.33333333333333337,0.2,1.0,yes
"I plan to drive a taxi, what should I do?",You need  to contact the Taxi and Limousine Commission.,Contact the Taxi and Limousine Commission,contact the Taxi and Limousine Commission [6]. ,"If you plan to drive a taxi or livery vehicle in New York City , contact the Taxi and Limousine Commission [6].",0.7692307692307693,1.0,0.625,yes,0.4799999999999999,0.3157894736842105,1.0,yes
"My licence was issued on January 25, 2017, What kind of document will I have?",You will have a Standard document.,Standard document,you have a Standard document. ,"If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document.",0.5714285714285715,1.0,0.4,no,0.34782608695652173,0.21052631578947367,1.0,no
"Hello, i'm interested in changing my license from Class D to Class E, please.",Have you completed any procedures or applications yet?,What is the process for changing my license?,"

Step 1: Complete the 
",surrender your Class D license.,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"No, i haven't.","Ok, have you at least verified what kind of identification you need to bring to the DMV?",Have you been to the DMV?,"

Step 2: Determine what identification you need to bring to the DMV 
","Newly issued Standard
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.",0.38095238095238093,0.8,0.25,no,0.15789473684210525,0.1111111111111111,0.2727272727272727,no
Do i need to verify that before hand?,"Yeah, that's the correct thing to do. Besides, you need to find your proofs also.",Yes,Find your proofs [3 ] ,nan,0.0,0.0,0.0,Yes,0.0,0.0,0.0,yes
"How do i know if my license is Enhanced or not? All i know it was issued in February 2017, can you clarify this to me, please?","Don't worry, sure i  can do that. Seeing that date, i have to inform you that license is just a standard one.",Enhanced or REAL ID,you have a Standard document. ,"October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport.",0.0,0.0,0.0,yes,0.19047619047619047,0.11764705882352941,0.5,no
"Ok, thanks for the clarification. Another question, a friend of mine is looking to get its first driver license, which type could be better for him?","If he's going to apply for the first time, a E type driver license could be just the better, instead a D type. That's because both license requires the same vision and share written and road tests.",Class E,"learn how to apply for your first driver license [5].  Apply for a Class E driver license instead of a Class D driver license.  The Class D license and the Class E license both require the same vision, written and road tests. ",Apply for a Class E driver license instead of a Class D driver license.,0.058823529411764705,0.5,0.03125,yes,0.3673469387755103,0.75,0.24324324324324326,yes
I am looking to change my license from Class D to Class E. What do I do?,Are you at the start of this process?,surrender your Class D license,"

Step 1: Complete the 
",surrender your Class D license.,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,no
"No, I am just enquiring",Do you know what form of identification you need to bring with you to the DMV?,I am not a lawyer,"

Step 2: Determine what identification you need to bring to the DMV 
","Change from a Class D to a Class E license
requirements [4 ]",0.0,0.0,0.0,no,0.09523809523809525,0.1,0.09090909090909091,no
"What form of ID do I bring with me if I am looking for a Standard license that will display ""NOT FOR FEDERAL PURPOSES""?","In this instance, you must bring your current NY State license as proof of identity",Enhanced or REAL ID,bring your current NY State license as proof of identity ,"1 Learn about Enhanced, REAL ID and Standard documents [1].",0.0,0.0,0.0,yes,0.0,0.0,0.0,yes
"What happens if my license was issued before October 30, 2017 and is not Enhanced?","Well in this case, you have a Standard document",You have a Standard document,you have a Standard document. ,"If your license or permit was issued before October 30 , 2017 and is not Enhanced , you have a Standard document.",0.6666666666666666,1.0,0.5,yes,0.34782608695652173,0.21052631578947367,1.0,yes
Hello I need to know how to change my license from Class D to Class E,have you completed the application for Standard Permit?,Class D,"

Step 1: Complete the 
",surrender your Class D license.,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"I have, yes. I completed the application for Standard Permit.","Ok, besides the Application for Standard Permit you need to complete the Driver Licenses for Non-Driver ID Card PDF MV-44",Yes,"Application for Standard Permit, Driver License for Non - Driver ID Card PDF [2] MV-44 ",nan,0.0,0.0,0.0,yes,0.0,0.0,0.0,yes
"I'm planning a trip soon, any recommendation about my ID?",A good recommendation would be to go to the DMV first and ask for an Enhanced or REAL ID so you can avoid going to the office again later.,Enhanced or REAL ID,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  1 Learn about Enhanced, REAL ID and Standard documents [1]. ","1 Learn about Enhanced, REAL ID and Standard documents [1].",0.2758620689655173,1.0,0.16,it is not possible to tell,0.4615384615384615,0.9,0.3103448275862069,it is not possible to tell
what should I get for a Non-DRiver ID Card?,That would be the Driver License for Non -Driver ID card PDF MV-44,Enhanced or REAL ID,"Application for Standard Permit, Driver License for Non - Driver ID Card PDF [2] MV-44 ","1 Learn about Enhanced, REAL ID and Standard documents [1].",0.125,0.25,0.08333333333333333,no,0.16666666666666666,0.2,0.14285714285714285,yes
"I don't have a New York State driver license, what do you recommend me to do?",you should apply for a Class E driver license instead of a Class D. The tests for both types of licenses are the same.,Apply for a Class E driver license instead of a Class D driver license,"learn how to apply for your first driver license [5].  Apply for a Class E driver license instead of a Class D driver license.  The Class D license and the Class E license both require the same vision, written and road tests. ",Apply for a Class E driver license instead of a Class D driver license.,0.5625000000000001,0.75,0.45,yes,0.3673469387755103,0.75,0.24324324324324326,it is not possible to tell
Will I need an Enhanced ID for domestic flights in the near future?,"Yes, from October 2020 onwards you'll need to have an Enhanced or REAL ID to board domestic flights.",Yes,"contact the Taxi and Limousine Commission [6].  Starting in October 2020 ,  you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. ",nan,0.1111111111111111,1.0,0.058823529411764705,no,0.0,0.0,0.0,yes
What do I need to know to be able to drive a taxi in New York City?,You first need to contact the Taxi and Limousine Commission.,a driver license,"contact the Taxi and Limousine Commission [6].  Starting in October 2020 ,  you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. ","Starting in
If you do not have New York State driver license
Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity",0.0,0.0,0.0,yes,0.1818181818181818,0.16666666666666666,0.2,no
I want to change to Class E license from a Class D.,There are 4 steps for that. The first is to complete the application.,Yes,"

Step 1: Complete the 
",nan,0.0,0.0,0.0,No,0.0,0.0,0.0,no
What is the application name?,"The application is called a Standard Permit , Driver License for Non - Driver ID Card PDF [ 2 ] MV-44.",Class E,"

Step 2: Determine what identification you need to bring to the DMV 
",Apply for a Class E driver license instead of a Class D driver license.,0.0,0.0,0.0,yes,0.0,0.0,0.0,"Standard Permit, Driver License for Non - Driver ID Card PDF [ 2 ] MV-44"
What is the second step?,Determine what you need for identification at the DMV. You would need to complete this guide to know what you need for identification if you wan a REAL ID or an Enhanced ones.,Determine what identification you need to bring to the DMV,"if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office ","Step 2: Determine what identification you need to bring to the DMV
Step 3: Go to the DMV
If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.",0.35897435897435903,0.7777777777777778,0.23333333333333334,yes,0.32786885245901637,0.25,0.47619047619047616,Yes
What if I just wanted a Standard ones?,"For the Standard ones that only display "" NOT FOR FEDERAL PURPOSES "", you would just need your current NY State license as proof.",Enhanced,bring your current NY State license as proof of identity ,"1 Learn about Enhanced, REAL ID and Standard documents [1].",0.0,0.0,0.0,no,0.0,0.0,0.0,yes
So i only need that as proof of identity for the Standard ones?,Yes. You are correct.,Yes,bring your current NY State license as proof of identity ,nan,0.4,1.0,0.25,no,0.0,0.0,0.0,No
What should I do if i do not have a New York State driver license but still wanted to drive a taxi or livery vehicle in New York City?,"First you need to get a Class E driver license instead of Class D. Then, you would need to contact the Taxi and Limousine Commission [ 6 ] and take not that from October 2020 onward, to board a domestic flight, you  will need an Enhanced or REAL ID unless you already have a passport.",Contact the Taxi and Limousine Commission,"contact the Taxi and Limousine Commission [6].  Starting in October 2020 ,  you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. ","If you plan to drive a taxi or livery vehicle in New York City , contact the Taxi and Limousine Commission [6].",0.18867924528301885,1.0,0.10416666666666667,yes,0.45454545454545453,0.5263157894736842,0.4,no
Could i just use the Standard ones for traveling?,"No. After October 2020, you would need an Enhanced or REAL ID.",Yes,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  1 Learn about Enhanced, REAL ID and Standard documents [1]. ",nan,0.0,0.0,0.0,No,0.0,0.0,0.0,No
How can I know what type of ID that I have?,"If your license or permit was issued before October 30, 2017, then you have a Standard document. The Newly issued Standard license and permits state ' NOT FOR FEDERAL PURPOSES '.","On the first page, select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a Step 2: Determine what identification you need to bring to the DMV",you have a Standard document.  Newly issued Standard license and permits state :  ' NOT FOR FEDERAL PURPOSES ' ,"Change from a Class D to a Class E license
if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a
Step 2: Determine what identification you need to bring to the DMV
October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport.",0.17543859649122806,0.16666666666666666,0.18518518518518517,Yes,0.10526315789473684,0.0625,0.3333333333333333,No
"If I want to get a license to drive a taxi or livery vehicle, what can I do if I don't have a New York State driver license?",Do you have a current valid driver's license?,Apply for your first driver license,"If you do not have a driver license , ","Starting in
If you do not have a driver license , learn how to apply for your first driver license [5].",0.15384615384615383,0.16666666666666666,0.14285714285714285,yes,0.5384615384615384,0.3684210526315789,1.0,no
"Good afternoon, I need help with something. I got a driving restriction a while ago and need to know how long it could be last or if there is any way it can be reduced?",Is your restriction alcohol - related?,Is there any way I can have the restriction removed early,"If your revocation was due to an alcohol - related incident , ",Is there any way I can have the restriction removed early?,0.26666666666666666,0.2,0.4,yes,0.0,0.0,0.0,no
"Yes, it was.","For alcohol-related revocations, it will have a validity period of 5 years from the date you received you driver license or permit.",No,the restriction remains in effect for five years from the date you receive your driver license or permit. ,"No ,",0.0,0.0,0.0,yes,0.0,0.0,0.0,no
"And what about if it that restriction wasn't alcohol-related, instead?","In that case, the restriction will only remain in effect for a period of two years from the date you received your driver license or permit.",class D license,the restriction remains in effect for two years from the date you receive your driver license or permit. ,"In addition , your
The problem driver restriction can only be applied to a class D license.",0.07692307692307691,0.3333333333333333,0.043478260869565216,yes,0.3333333333333333,0.35714285714285715,0.3125,it is not possible to tell
"That's ok. Um, just by curiosity, what would happens if by any chance i got a moving violation conviction just before i obtain my driver license which is having the restriction issue?","Certainly there would be consequences, most remarkably the withdrawn of the approval for your driver license or permit. For that, you should have been convicted for any of the next: following too closely or tailgating,  or speeding or being in a speed contest.",I would be revoked.,"The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations  following too closely tailgating  speeding, speed contest ","If you are convicted , your driver license will be revoked.",0.09302325581395347,0.5,0.05128205128205128,yes,0.4102564102564103,0.8,0.27586206896551724,no
"Righ, right. Should be obvious but, what if i'm convicted for any of those?","Then sorry, but your license will be inevitably revoked.",Your driver license will be revoked.,your driver license will be revoked. ,"If you are convicted , your driver license will be revoked.",0.6666666666666667,0.8333333333333334,0.5555555555555556,yes,0.7499999999999999,0.6,1.0,yes
"That wouldn't be of any good, i guess. Well, ok, one more question, please. Where i can find info about installation fees, please?","For those, you can visit the Ignition Interlock page, at the NYS Division of Criminal Justice Services website. Remember to do it if you are going to install devices in any vehicle you own or operate.",NYS Division of Criminal Justice Services website,visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website.  devices must be installed in any and all vehicles you own or operate. ,page [1] at the NYS Division of Criminal Justice Services website for a list of service center locations.,0.34146341463414637,1.0,0.20588235294117646,yes,0.4761904761904762,0.625,0.38461538461538464,No
"Hi, i`ve been under driving restrictions for quite a time now, How long it will go?",That restriction was alcohol- related?,two years,"If your revocation was due to an alcohol - related incident , ",remains in effect for two years from the date you receive your driver license or permit.,0.0,0.0,0.0,yes,0.08333333333333334,0.06666666666666667,0.1111111111111111,it is not possible to tell
"I mean, if was something like a chronical drinker or so?","Well, put in that way, certainly it could lead to that. For those drivers who have records of drinking and driving, it is mandatory for them to install an ignition interlock device, and that will be indicated on your documentation.","I mean, if your driving history includes alcohol - related violations",you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.  You are also subject to the problem driving restrictions.  your problem driver restriction attachment will indicate that you are required to have an ignition interlock device. ,"If your driving history includes alcohol - related violations , you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.",0.0816326530612245,0.2,0.05128205128205128,yes,0.5588235294117647,0.7307692307692307,0.4523809523809524,yes
"Oh, i see, quite a measure, huh?..Fine, another question, what happens if i'm convicted for driving out of restriction?",Simple. Your license will be revoked.,your driver license will be revoked,your driver license will be revoked. ,"If you are convicted , your driver license will be revoked.",0.8333333333333334,0.8333333333333334,0.8333333333333334,yes,0.7499999999999999,0.6,1.0,yes
I have a query regarding problem driver restrictions. How long is the restriction in effect for and is there any way to remove the restriction earlier?,Was the license revoked due to an alcohol-related incident?,remains in effect for two years from the date you receive your driver license or permit. The restriction cannot be removed earlier.,"If your revocation was due to an alcohol - related incident , ",remains in effect for two years from the date you receive your driver license or permit.,0.07407407407407408,0.05,0.14285714285714285,no,0.08333333333333334,0.06666666666666667,0.1111111111111111,no
"Yes, it was","If this is the case, the restriction is in effect for five years from the date you receive your driver license",No,the restriction remains in effect for five years from the date you receive your driver license or permit. ,"No ,
If your driving history includes alcohol - related violations , you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.",0.0,0.0,0.0,Yes,0.09302325581395349,0.07407407407407407,0.125,It's impossible to say
Where can I find more information regarding a problem driver restriction with the DMV mandated ignition interlock device?,"You can visit the Ignition Interlock page at the NYS Division of Criminal Justice Services website, these device must be fitted in all vehicles you own or operate",DMV,visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website.  devices must be installed in any and all vehicles you own or operate. ,The DMV mandated ignition interlock is imposed and removed administratively by DMV.,0.0,0.0,0.0,no,0.16216216216216214,0.2727272727272727,0.11538461538461539,yes
What happens if I receive a conviction for driving out of restriction?,"If you are convicted of an offense while driving out of restriction, your driver license will be revoked",your driver license will be revoked,your driver license will be revoked. ,"If you are convicted , your driver license will be revoked.",0.5217391304347826,1.0,0.35294117647058826,yes,0.7499999999999999,0.6,1.0,yes
Is there anything I can do if I have a moving violation conviction before I get my driver license or permit with the problem restriction?,"If you have been convicted of any of the following violations: following too closely, tailgating or speeding, the approval for a driver license or permit with the problem driver restriction will be withdrawn",revoked,"The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations  following too closely tailgating  speeding, speed contest ","If you are convicted , your driver license will be revoked.",0.0,0.0,0.0,yes,0.4102564102564103,0.8,0.27586206896551724,no
What if my revocation of my license was not alcohol related?,"In this instance, the restriction remains in place for two years from the date you received your driver license or permit",restriction remains in effect for five years from the date you receive your driver license or permit.,the restriction remains in effect for two years from the date you receive your driver license or permit. ,"If your revocation was due to an alcohol - related incident , the restriction remains in effect for five years from the date you receive your driver license or permit.",0.742857142857143,0.8125,0.6842105263157895,no,0.7317073170731707,0.6,0.9375,No
"If I have a problem driver restriction on my license, how long does this restriction last and is there anything I can do to remove this restriction early?",Was your license revoked due to an alcohol-related incident?,"The restriction remains in effect for two years from the date you receive your driver license or permit. If your revocation was due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit. If your revocation was not due to an alcohol - related incident, the restriction remains in effect for five years from the date you receive your driver license or permit.","If your revocation was due to an alcohol - related incident , ","If your revocation was due to an alcohol - related incident , the restriction remains in effect for five years from the date you receive your driver license or permit.",0.0332409972299169,0.0169971671388102,0.75,yes,0.5294117647058824,0.36,1.0,yes
Yes it was,"In this instance, the restriction is in place for five years from the date that you received your permit or license",Yes,the restriction remains in effect for five years from the date you receive your driver license or permit. ,Yes.,0.0,0.0,0.0,Yes,0.0,0.0,0.0,It's impossible to say
"If there are alcohol-related violations associated with my driver history, does this affect problem driver restrictions with a DMV Mandated Ignition Interlock  Device?","If this is the case, you may have to install an ignition interlock device. You will be subject to problem driving restrictions, and these restrictions will indicate that you are required to have an ignition interlock device",yes,you may be required to install an ignition interlock device on any and all vehicles you own and/or operate.  You are also subject to the problem driving restrictions.  your problem driver restriction attachment will indicate that you are required to have an ignition interlock device. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,yes
What happens if there is a moving violation conviction received before receiving a driver licence with a problem driver restriction?,"If you have been convicted of any moving violations including tailgating or speeding, the approval that you received for a driver license or permit will be withdrawn","The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations following too closely tailgating speeding, speed contest operating out of restriction cell phone or problem driver restriction.","The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations  following too closely tailgating  speeding, speed contest ","The approval for a driver license or permit with the problem driver restriction will be withdrawn if you are convicted of any of these violations following too closely tailgating speeding, speed contest operating out of restriction cell phone or
problem driver restriction.",0.53125,0.4358974358974359,0.68,yes,0.7941176470588235,0.6923076923076923,0.9310344827586207,yes
Where can I find more information regarding installation fees for Mandated Ignition Interlock Devices?,This information can be found at the Ignition Interlock page at the NYS Division of Criminal Justice Services website,NYS Division of Criminal Justice Services website,visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website.  devices must be installed in any and all vehicles you own or operate. ,"For information about installation fees , visit the Ignition Interlock page [1] at the NYS Division of Criminal Justice Services website.",0.5833333333333334,1.0,0.4117647058823529,yes,0.5909090909090908,0.7222222222222222,0.5,yes
What happens if I am convicted of an offence while driving out of restriction?,"In this instance, your license will be revoked",your driver license will be revoked,your driver license will be revoked. ,"If you are convicted , your driver license will be revoked.",0.7142857142857143,0.8333333333333334,0.625,yes,0.7499999999999999,0.6,1.0,yes
