question,answer,ref,doc_id,dial_id
And can changes be made by phone?,You cannot make changes to an IRP record over the phone.,"[[{'sp_id': '57', 'label': 'solution'}]]",Changes to IRP registration#1_0,fe9399a3c911e51555ffb34da79d9d39
What can I do at the customer service counter in Albany?,You can take your request,"[[{'sp_id': '33', 'label': 'solution'}]]",Changes to IRP registration#1_0,fe9399a3c911e51555ffb34da79d9d39
what is the schedule?,"The customer service counter is open from 8:00 am to 3:45 pm, Monday through Friday, except state holidays","[[{'sp_id': '66', 'label': 'solution'}]]",Changes to IRP registration#1_0,fe9399a3c911e51555ffb34da79d9d39
"Hello, good day. I would like to get some information related to do some changes on an IRP.","sure, no problem. Do you know which changes you want to do?","[[{'sp_id': '2', 'label': 'precondition'}]]",Changes to IRP registration#1_0,c5261e5fcd75f694e0564c1d3e4df440
Not exactly. I want to know what can I do.,Do you want to know what to do to make the irp change?,"[[{'sp_id': '10', 'label': 'precondition'}]]",Changes to IRP registration#1_0,c5261e5fcd75f694e0564c1d3e4df440
"Yes, that's right please.","To change your irp, you need to complete a schedule A&C irp-6 with the changes you want to do.","[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Changes to IRP registration#1_0,c5261e5fcd75f694e0564c1d3e4df440
Do I need to provide any proof of identity or something?,"Yes, you will need to proof your identity and provide also proof of ownership for all vehicles.","[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Changes to IRP registration#1_0,c5261e5fcd75f694e0564c1d3e4df440
Great. But what about the fees and payments?,"The IRB calculates the fees while you wait, and you be able to pay this in cash, by money order or certified check.","[[{'sp_id': '37', 'label': 'solution'}, {'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]]",Changes to IRP registration#1_0,c5261e5fcd75f694e0564c1d3e4df440
Do I have to do this in person? Can anyone else assist me?,"Another person can helps you, but you need to see for a second-party registration application.","[[{'sp_id': '49', 'label': 'solution'}]]",Changes to IRP registration#1_0,c5261e5fcd75f694e0564c1d3e4df440
Hello there. How are you doing? I have some questions about making changes to an IRP registration.,Would you like to know what common changes you can make to IRP registrations?,"[[{'sp_id': '2', 'label': 'precondition'}]]",Changes to IRP registration#1_0,a508b35d83b70e7ddfa5d2355542b18a
"Sure, why not?","You can add or delete vehicles, transfer plates from one vehicle to another or add jurisdictions, for example.","[[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]]",Changes to IRP registration#1_0,a508b35d83b70e7ddfa5d2355542b18a
"Well, yes. I wanted to transfer a plate, but I'll get to that. First, I would like to know something else. Can I also apply by mail?","Yes. If you do, the IRB sends you a invoice.","[[{'sp_id': '28', 'label': 'solution'}]]",Changes to IRP registration#1_0,a508b35d83b70e7ddfa5d2355542b18a
What about applying by fax? Is that an option?,Of course. Simply submit the Schedule A&C (IRP-6) by fax to 518-486-6579. IRB processes changes submitted by fax within 72 hours.,"[[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}]]",Changes to IRP registration#1_0,a508b35d83b70e7ddfa5d2355542b18a
What if I want to make changes to my IRP registration?,Simply complete Schedule A&C (IRP-6) and submit it for all changes. You'll need to provide a proof of identity for all changes and a proof of ownership for all add vehicle requests.,"[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Changes to IRP registration#1_0,a508b35d83b70e7ddfa5d2355542b18a
Is it also possible to do all of this online?,"Yes, you can make some changes to your IRP registrations using OSCAR.","[[{'sp_id': '69', 'label': 'solution'}]]",Changes to IRP registration#1_0,a508b35d83b70e7ddfa5d2355542b18a
What are some changes to the IRP registration?,Do you  know any of common changes to the IRP registration?,"[[{'sp_id': '2', 'label': 'precondition'}]]",Changes to IRP registration#1_0,a9ec8845fab97d0da87dbfd554f49709
"No, I do not know any of the changes.",Do you need to make changes to your IRP registration?,"[[{'sp_id': '10', 'label': 'precondition'}]]",Changes to IRP registration#1_0,a9ec8845fab97d0da87dbfd554f49709
"Yes, I need to make some changes to my IRP registration.",You would need to complete Schedule A&C and need to provide proof of identity and proof of ownership when making these changes.,"[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Changes to IRP registration#1_0,a9ec8845fab97d0da87dbfd554f49709
Can I make changes by mail?,"Yes, all you need to do is follow the instructions on Schedule A&C.","[[{'sp_id': '60', 'label': 'solution'}, {'sp_id': '61', 'label': 'solution'}]]",Changes to IRP registration#1_0,a9ec8845fab97d0da87dbfd554f49709
Do I need to provide proof of ownership for all vehicle requests?,"Yes, you would need to provide proof of ownership for all added vehicle requests.","[[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]]",Changes to IRP registration#1_0,a9ec8845fab97d0da87dbfd554f49709
What if I will need to make changes to information on my IRP registration that is on my title certificate also?,You would need to apply for an amendment to your title certificate and if you need more information you can look under See Change name or other information on your registration or title.,"[[{'sp_id': '51', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}]]",Changes to IRP registration#1_0,a9ec8845fab97d0da87dbfd554f49709
I want to get an ID that doesn't say I'm under 21,are you turning 21 soon?,"[[{'sp_id': '56', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,1dedcc6954f4dd955aa1103fbd6426da
no,Did you want to know when you get your new ID?,"[[{'sp_id': '58', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,1dedcc6954f4dd955aa1103fbd6426da
no,Did you need to know about changing or verifying an address?,"[[{'sp_id': '63', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,1dedcc6954f4dd955aa1103fbd6426da
no,Did you ask that your ID be sent to an address other than the one on the document?,"[[{'sp_id': '66', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,1dedcc6954f4dd955aa1103fbd6426da
no,Do you need help replacing your ID from overseas?,"[[{'sp_id': '70', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,1dedcc6954f4dd955aa1103fbd6426da
yes,are you overseas and you want to replace your non-drivers ID card?,"[[{'sp_id': '71', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,1dedcc6954f4dd955aa1103fbd6426da
yes,"You will need to complete a Application for Permit, Driver License or Non-Driver ID Card and mail it in.","[[{'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}, {'sp_id': '74', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,1dedcc6954f4dd955aa1103fbd6426da
How to replace a driverless ID card,"You can replace your non - driver ID if it was lost or destroyed , or after you update your address .","[[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,54d60f042667d279c99ff11884aa0240
if i plan to travel,"We recommend you come to the DMV now to get an Enhanced or REAL ID , and avoid a second office visit later . 1 Learn about Enhanced , REAL ID and Standard documents ","[[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,54d60f042667d279c99ff11884aa0240
and if the card expires,You can not replace your ID if it expired you must renew or apply for a new one,"[[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,54d60f042667d279c99ff11884aa0240
If I want my new non-driver ID card to be sent to an alternate address,include an additional note and clearly print the alternate address . Don t write the alternate address on form MV-44 . The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record .,"[[{'sp_id': '103', 'label': 'solution'}, {'sp_id': '104', 'label': 'solution'}, {'sp_id': '105', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,54d60f042667d279c99ff11884aa0240
in two weeks will i get the ID?, Allow 2 weeks to receive it in the mail . You can check the mailing status of your photo document online##you want to know what happens if your document is not delivered two weeks after the date the document was processed,"[[{'sp_id': '59', 'label': 'solution'}, {'sp_id': '60', 'label': 'solution'}], [{'sp_id': '61', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,54d60f042667d279c99ff11884aa0240
yes, you can contact us ,"[[{'sp_id': '62', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,54d60f042667d279c99ff11884aa0240
To whom do I send the information by mail?,"NYS Department of Motor Vehicles207 Genesee Street , Suite 6Utica , NY 13501 - 2874","[[{'sp_id': '39', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,54d60f042667d279c99ff11884aa0240
"I'm looking to get a replacement for a non-driver ID, but need more information, Could you help me on that, please?",Are you about to turn 21?,"[[{'sp_id': '56', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,b9e839a67e0eda73c0bf968189104af0
"Yes, i will be 21 soon.","That's excellent, because then you can order your replacement ID within 40 days after your birthday, and you'll get it without waiting too much.","[[{'sp_id': '57', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b9e839a67e0eda73c0bf968189104af0
"That's sounds really great. Think i'll do just that. Say, this replacement thing is only for when it is expired or what?","No. You can go through this in the sorry case your Id get lost or even stolen, or in a softer case, when you change your address. But what out, because you can't do this if your ID is already expired. In that case, you must apply for a new ID.","[[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b9e839a67e0eda73c0bf968189104af0
"Well, i didn't aware of all that. Um, lets say i need to change something more than my address, what do i have to do, then?","For changes that goes beyond your address, you need to go to a DMV office. There you'll be able to perform those changes.","[[{'sp_id': '81', 'label': 'solution'}, {'sp_id': '82', 'label': 'solution'}, {'sp_id': '83', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b9e839a67e0eda73c0bf968189104af0
"O.k, i see. I thought i could dodge that, Anyway, when you send me my ID,you'll do that to my house, right?","If that's the address we have on our records, then yes, it will be sent there. Or you can get it delivered to an alternate address you provide.","[[{'sp_id': '64', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b9e839a67e0eda73c0bf968189104af0
"O.k, thanks. Last question, please. I understand that you request from us to have a certain document type in order to board flights. But,what if i don't want to get that other type of document? Can i still replace the original?","Sure. You only have to do the following: Complete an Application for Permit, Driver License or Non-Driver ID Card Form MV-44. Then, you come to the office and bring the required documents.","[[{'sp_id': '89', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b9e839a67e0eda73c0bf968189104af0
how Replace a non-driver ID card,"You can replace your non - driver ID if it was lost or destroyed , or after you update your address. You can not replace your ID if it expired you must renew or apply for a new one","[[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,4e3fe10482217d5bda327be2682e98cc
what is the Alternate mailing address,How to apply by mail or in an office?,"[[{'sp_id': '67', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,4e3fe10482217d5bda327be2682e98cc
If I would like to know how, you can ask that your replacement document be sent to an address that is different from the address on your document . You ca n't have it sent to a different address when you order online.,"[[{'sp_id': '68', 'label': 'solution'}, {'sp_id': '69', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,4e3fe10482217d5bda327be2682e98cc
If i want to replace in an office and keep your Standard document type,you must follow some steps,"[[{'sp_id': '89', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,4e3fe10482217d5bda327be2682e98cc
which is the topic?,ID Card ,"[[{'sp_id': '108', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,4e3fe10482217d5bda327be2682e98cc
 If i are turning 21 soon,Order within 40 days of your birthday to get an ID without UNDER 21,"[[{'sp_id': '57', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,4e3fe10482217d5bda327be2682e98cc
I need to replace my ID,Are you turning 21 soon?,"[[{'sp_id': '56', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,db3c0ee69bdeb5cee19698eb1c949ebb
no,"Okay, did you want to know when you will get your new ID?","[[{'sp_id': '58', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,db3c0ee69bdeb5cee19698eb1c949ebb
"no, I wanted to ask about an address",Did you want to know where we will mail your new ID?,"[[{'sp_id': '63', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,db3c0ee69bdeb5cee19698eb1c949ebb
no,Did you need information on using an alternate mailing address?,"[[{'sp_id': '66', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,db3c0ee69bdeb5cee19698eb1c949ebb
yes,Did you already apply by mail or at an office for your new ID?,"[[{'sp_id': '67', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,db3c0ee69bdeb5cee19698eb1c949ebb
Hi there. I'm searching information related to a non-driver id card.,Sure thing. I have to ask. Are you turning over 21 anytime soon?,"[[{'sp_id': '56', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,b20e3b986c6d23adbfea0bbfc2e36ba6
"No, not at all.",Do you have active the service to receive a new one by mail?,"[[{'sp_id': '58', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,b20e3b986c6d23adbfea0bbfc2e36ba6
"Yes, I think I have.",The you should get a new one in a 2 weeks period.,"[[{'sp_id': '59', 'label': 'solution'}, {'sp_id': '60', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b20e3b986c6d23adbfea0bbfc2e36ba6
And what do I do if I don't get it in those 2 weeks?,"If that happens, then you can contact us.","[[{'sp_id': '62', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b20e3b986c6d23adbfea0bbfc2e36ba6
And what can you tell me about a real ID?,You can get a enhanced or real id to replace your online document.,"[[{'sp_id': '18', 'label': 'solution'}, {'sp_id': '19', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b20e3b986c6d23adbfea0bbfc2e36ba6
If is possible to do this even if I'm overseas?,"Yes, you can do this process through the mail.","[[{'sp_id': '71', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,b20e3b986c6d23adbfea0bbfc2e36ba6
And what I need to do for it?,"You will need to summit a complete application for permit for a driver license or non-driver id card MV-44, along with a proof of identity and the appropriate fee.","[[{'sp_id': '72', 'label': 'solution'}, {'sp_id': '73', 'label': 'solution'}, {'sp_id': '74', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,b20e3b986c6d23adbfea0bbfc2e36ba6
I need to get a replacement non-driver ID card.,I can help you with that. Be adviced that you cannot get a replacement ID if it was expired. ,"[[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,a5402aee45c5855a94ca2c896a4775c4
I'm getting ready to go on vacation. Should I get a REAL ID?,"Yes, it is recommended that you go to DMV to obtain a REAL ID before you travel. ","[[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,a5402aee45c5855a94ca2c896a4775c4
Okay. I have another question. A friend of mine lost his driver's license and needs to have it replaced. He's turning 21 in 3 months. Will it still say under 21 on his license?,Yes. It will still say under 21 on his driver license.,"[[{'sp_id': '101', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,a5402aee45c5855a94ca2c896a4775c4
What if I'm out of the country and need to have my ID replaced?,Do you plan to take an overseas trip in the near future?,"[[{'sp_id': '71', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,a5402aee45c5855a94ca2c896a4775c4
No. It will be later this year.##Why is it recommended to get a REAL ID before I travel?,It's just a matter of convenience. Getting the REAL ID when you go to have your ID replaced will be easier than having to make a second trip to DMV later.,"[[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,a5402aee45c5855a94ca2c896a4775c4
I need some guidance with replacing a non-driver ID card. Can you help me?,"Of course. You can replace your non-driver ID if it was lost or destroyed, or after you update your address. You can not replace your ID if it expired you must renew or apply for a new one.","[[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,edd5419f19cd561e19be436560209329
Good news. What if I have a standard ID?,Then you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport.,"[[{'sp_id': '11', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,edd5419f19cd561e19be436560209329
"Ah, that's a pity. By the way, how do I change my name on the ID? I am about to marry and my family name is going to change.",Are you planning to make changes other than to your address?,"[[{'sp_id': '80', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,edd5419f19cd561e19be436560209329
"No, I don't plan any changes.","Was your non-driver ID issued before October 30, 2017 and is it not Enhanced?","[[{'sp_id': '85', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,edd5419f19cd561e19be436560209329
"Yes, to both.",Then you have a Standard document. Newly issued Standard documents show : 'NOT FOR FEDERAL PURPOSES'.,"[[{'sp_id': '86', 'label': 'solution'}, {'sp_id': '87', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,edd5419f19cd561e19be436560209329
"Well, I was aware that I have a standard ID. How long does it take to get my new ID?",Allow 2 weeks to receive it in the mail. You can check the mailing status of your photo document online.,"[[{'sp_id': '59', 'label': 'solution'}, {'sp_id': '60', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,edd5419f19cd561e19be436560209329
"Hello there. I came here because I need help replacing my non-driver ID card. Can you help me out, please?",Of course. Are you turning 21 soon?,"[[{'sp_id': '56', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,e129283fce760ff52587574a2eea6b07
"Oh, now you flatter me. No, I'm way older than that.",Would you like to know when you get your new ID?,"[[{'sp_id': '58', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,e129283fce760ff52587574a2eea6b07
"Yes, I can't wait.",Allow 2 weeks to receive it in the mail. You can check the mailing status of your photo document online.,"[[{'sp_id': '59', 'label': 'solution'}, {'sp_id': '60', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,e129283fce760ff52587574a2eea6b07
What if I already waited more than 2 weeks for it?,In that case you can contact us.,"[[{'sp_id': '62', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,e129283fce760ff52587574a2eea6b07
Could it have to do with the fact that I'm currently living abroad? What should I consider in this case?,We recommend that you send us a pre-addressed priority mail return envelope with your application. This will help ensure that we send your new ID to the correct address.,"[[{'sp_id': '77', 'label': 'solution'}, {'sp_id': '78', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,e129283fce760ff52587574a2eea6b07
"Well, I got my non-driver ID in August, 2017 and I'm not sure what kind of document it is.",You have a Standard document. Newly issued Standard documents show: 'NOT FOR FEDERAL PURPOSES'.,"[[{'sp_id': '86', 'label': 'solution'}, {'sp_id': '87', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,e129283fce760ff52587574a2eea6b07
I need some information about exchanging my driver ID card. Can you please answer some questions I have?,Of course. Are you turning 21 soon?,"[[{'sp_id': '56', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,fe723c49ad9cadd23667a3e841404c13
"No, you flatter me. I'm not that young anymore.",Are you currently expecting your new ID?,"[[{'sp_id': '58', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,fe723c49ad9cadd23667a3e841404c13
"No, I know it will arrive sooner or later. I'm in no rush.",Would you like to know where we mail your ID?,"[[{'sp_id': '63', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,fe723c49ad9cadd23667a3e841404c13
"No, I already know it will be sent to my address on record.",Would you like the document to be mailed to an alternate address?,"[[{'sp_id': '66', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,fe723c49ad9cadd23667a3e841404c13
"Yes, that'd be great. Due to my job I'm abroad a lot.",Are you planning to apply either by mail or at an office?,"[[{'sp_id': '67', 'label': 'precondition'}]]",Replace a non-driver ID card#1_0,fe723c49ad9cadd23667a3e841404c13
"Yes, by mail.",In that case you can ask that your replacement document be sent to an address that is different from the address on your document. You can't have it sent to a different address when you order online.,"[[{'sp_id': '68', 'label': 'solution'}, {'sp_id': '69', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,fe723c49ad9cadd23667a3e841404c13
What if I want my non-driver ID to be sent to that address too?,You'll have to include an additional note and clearly print the alternate address. Don't write the alternate address on form MV-44. The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record.,"[[{'sp_id': '103', 'label': 'solution'}, {'sp_id': '104', 'label': 'solution'}, {'sp_id': '105', 'label': 'solution'}]]",Replace a non-driver ID card#1_0,fe723c49ad9cadd23667a3e841404c13
what do we us a mydmv account for?,"Okay, a MyDMV web account provides registered Users with secure and simplified access to use a variety of DMV’s on-line applications and services.##Would you like to register for an account?","[[{'sp_id': '2', 'label': 'solution'}], [{'sp_id': '9', 'label': 'precondition'}]]",MyDMV Account Terms of Service#1_0,cb9fe9549014af6ff319d5a08bb5eb68
"yes, what do I do",After you register for an account you will be sent a temporary password by email. You will need the temporary password to complete the on-line registration process.  ,"[[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}]]",MyDMV Account Terms of Service#1_0,cb9fe9549014af6ff319d5a08bb5eb68
is the account from the DMV or a private place that is providing the service?,"MyDMV was created by the New York State Department of Motor Vehicles, in cooperation with the New York State Office of Information Technology Services.","[[{'sp_id': '4', 'label': 'solution'}]]",MyDMV Account Terms of Service#1_0,cb9fe9549014af6ff319d5a08bb5eb68
so I can do my DMV business with the account instead of having to walk in and wait in line?,The account will allow you to use a variety of DMV’s on-line applications and services.,"[[{'sp_id': '3', 'label': 'solution'}]]",MyDMV Account Terms of Service#1_0,cb9fe9549014af6ff319d5a08bb5eb68
is it secure?,"Yes,  usernames, passwords, and identity information are stored in a secure directory called the “NY.gov”, which is maintained by the New York State Office of Information Technology Services.","[[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]]",MyDMV Account Terms of Service#1_0,cb9fe9549014af6ff319d5a08bb5eb68
and you give me the first password then I can set my own?,"Yes, you will be sent a temporary password by email to complete registration. You can then set your own password.","[[{'sp_id': '8', 'label': 'solution'}]]",MyDMV Account Terms of Service#1_0,cb9fe9549014af6ff319d5a08bb5eb68
"can you give me details of Revoked driver license or driving privilege
",received an order from the DMV saying your driver's license or privilege was revoked?,"[[{'sp_id': '33', 'label': 'precondition'}]]",Suspensions and revocations#3_0,cc54e331cb0ec188466ad904b7d3f329
yes,his means your license has been cancelled and you must get a new one when the revocation period ends. In most cases,"[[{'sp_id': '34', 'label': 'solution'}, {'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}]]",Suspensions and revocations#3_0,cc54e331cb0ec188466ad904b7d3f329
tell me the details of Conviction of a serious traffic violation,Conviction of a serious traffic violation or multiple traffic violations can result in the suspension or revocation of your driver license or privilege to drive in New York State ,"[[{'sp_id': '1', 'label': 'solution'}, {'sp_id': '2', 'label': 'solution'}]]",Suspensions and revocations#3_0,cc54e331cb0ec188466ad904b7d3f329
If the vehicle is not insured and the registration is still valid?,you must surrender your registration and plates [ 8 ] to DMV,"[[{'sp_id': '59', 'label': 'solution'}]]",Suspensions and revocations#3_0,cc54e331cb0ec188466ad904b7d3f329
If you were suspended for an insurance lapse?,you can submit proof of insurance online,"[[{'sp_id': '57', 'label': 'solution'}]]",Suspensions and revocations#3_0,cc54e331cb0ec188466ad904b7d3f329
If the vehicle is not insured?,your registration and plates to DMV,"[[{'sp_id': '87', 'label': 'solution'}, {'sp_id': '88', 'label': 'solution'}, {'sp_id': '89', 'label': 'solution'}]]",Suspensions and revocations#3_0,cc54e331cb0ec188466ad904b7d3f329
If you have a driver license issued in another state,"DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states","[[{'sp_id': '54', 'label': 'solution'}, {'sp_id': '55', 'label': 'solution'}]]",Suspensions and revocations#3_0,cc54e331cb0ec188466ad904b7d3f329
Hello I need information about what the suspension implies and its risks,"A suspension means that your driving license or privilege will be taken from you for a period of time. You may have to pay a suspension termination fee. Your suspension period may be final, having a start and end date, or indefinite, which does not end until you take the required action.##do you have a definitive suspension?","[[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}], [{'sp_id': '10', 'label': 'precondition'}]]",Suspensions and revocations#3_0,d6799692c924c063a0642d712485bccd
do not,Do you have an indefinite suspension?,"[[{'sp_id': '20', 'label': 'precondition'}]]",Suspensions and revocations#3_0,d6799692c924c063a0642d712485bccd
do not##How can I verify if my license is suspended or revoked?,"Sign in to MyDMV and use the service My license, permission or ID. A driving privilege is your legal authority to drive in a state other than the state that issued your driver's license.","[[{'sp_id': '51', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}]]",Suspensions and revocations#3_0,d6799692c924c063a0642d712485bccd
What happens if I was suspended for an insurance period?,"If you were suspended for an insurance lapse, you can submit proof of insurance online","[[{'sp_id': '57', 'label': 'solution'}]]",Suspensions and revocations#3_0,d6799692c924c063a0642d712485bccd
and why can revocation be given?,"Common reasons for reversals are
you operated or allowed the operation of an uninsured vehicle s
was involved in an uninsured car accident","[[{'sp_id': '41', 'label': 'solution'}, {'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}]]",Suspensions and revocations#3_0,d6799692c924c063a0642d712485bccd
hi i would like to know if the suspension affects the driving privilege,"A suspension means that your driving license or privilege will be taken from you for a period of time. You may have to pay a suspension termination fee. Your suspension period may be final, having a start and end date, or indefinite, which does not end until you take the required action.##How long does a definitive suspensions last?","[[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}], [{'sp_id': '10', 'label': 'precondition'}]]",Suspensions and revocations#3_0,e31ec0b30ffcb110d3181ce2d17f8cf8
Yes,received a definitive suspension?,"[[{'sp_id': '11', 'label': 'precondition'}]]",Suspensions and revocations#3_0,e31ec0b30ffcb110d3181ce2d17f8cf8
do not##was the traffic ticket issued anywhere else in New York State?,You must contact the local court directly. DMV The My License service can give you additional information on where to pay a traffic ticket.,"[[{'sp_id': '76', 'label': 'solution'}, {'sp_id': '77', 'label': 'solution'}]]",Suspensions and revocations#3_0,e31ec0b30ffcb110d3181ce2d17f8cf8
and can I drive with a suspension?,"You cannot drive until the period ends, pay a termination fee, and have a valid driver's license again.","[[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]]",Suspensions and revocations#3_0,e31ec0b30ffcb110d3181ce2d17f8cf8
What if the driver's license was issued in another state?,"In that case the DMV may revoke your driving privilege in New York State, but your out-of-state license may still be valid for driving in other states.","[[{'sp_id': '54', 'label': 'solution'}, {'sp_id': '55', 'label': 'solution'}]]",Suspensions and revocations#3_0,e31ec0b30ffcb110d3181ce2d17f8cf8
I need information about Suspended Driving Privileges," A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee. Your suspension period can be definite which has a beginning and end date or indefinite , which does not end until you take a required action","[[{'sp_id': '7', 'label': 'solution'}, {'sp_id': '8', 'label': 'solution'}, {'sp_id': '9', 'label': 'solution'}]]",Suspensions and revocations#3_0,821630219634dad5b4a9cb0b8d6e3ac7
what is Definite suspensions,He received a?,"[[{'sp_id': '11', 'label': 'precondition'}]]",Suspensions and revocations#3_0,821630219634dad5b4a9cb0b8d6e3ac7
yes," it will tell you how long the suspension period will last . You can not drive until the period ends , you pay a termination fee , and have a valid driver license again . You can use DMV s My License , Permit or ID service to check if your license is valid.","[[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]]",Suspensions and revocations#3_0,821630219634dad5b4a9cb0b8d6e3ac7
