question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
do not,Do you have an indefinite suspension?,end until you take a required action,"

Indefinite suspensions 
",not end until you take a required action.,0.1818181818181818,0.16666666666666666,0.2,1,0.0,0.0,0.0,0,"[[(1352, 1378)]]"
"do not
How can I verify if my license is suspended or revoked?","Sign in to MyDMV and use the service My license, permission or ID. A driving privilege is your legal authority to drive in a state other than the state that issued your driver's license.",do not,"Sign up for MyDMV and use the My License, Permit or ID [2] service.  A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. ",How to check if your license is suspended or revoked,0.0,0.0,0.0,0,0.24390243902439024,0.5,0.16129032258064516,0,"[[(3172, 3240), (3240, 3358)]]"
What happens if I was suspended for an insurance period?,"If you were suspended for an insurance lapse, you can submit proof of insurance online",You may need to pay a suspension termination fee,you can submit proof of insurance online [7]. ,"A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee [1]. Your suspension period can be definite which has a beginning and end date or indefinite, which does",0.09090909090909091,0.125,0.07142857142857142,0,0.12499999999999999,0.075,0.375,0,"[[(3598, 3644)]]"
and why can revocation be given?,"Common reasons for reversals are
you operated or allowed the operation of an uninsured vehicle s
was involved in an uninsured car accident",operating or permitted operation of a vehicle,Common reasons for revocations are  you operated or permitted operation of a vehicle without insurance  you were involved in an uninsured motor vehicle accident ,fail to meet DMV requirements. You may also need to pay a driver civil penalty [5] before your license or driving privilege can be restored. Common reasons for revocations are you operated or permitted operation of a vehicle without insurance you,0.30769230769230765,0.6666666666666666,0.2,1,0.459016393442623,0.358974358974359,0.6363636363636364,0,"[[(2606, 2641), (2641, 2708), (2708, 2765)]]"
hi i would like to know if the suspension affects the driving privilege,"A suspension means that your driving license or privilege will be taken from you for a period of time. You may have to pay a suspension termination fee. Your suspension period may be final, having a start and end date, or indefinite, which does not end until you take the required action.
How long does a definitive suspensions last?",no,"A suspension means your license or driving privilege will be taken away for a period of time.  You may need to pay a suspension termination fee [1].  Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.  

Definite suspensions 
",Suspended driving privilege,0.0,0.0,0.0,0,0.07692307692307691,0.6666666666666666,0.04081632653061224,0,"[[(495, 589), (589, 643), (643, 785)], [(785, 809)]]"
Yes,received a definitive suspension?,Yes,"If you receive a , ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can",0.0,0.0,0.0,0,0.08888888888888889,0.047619047619047616,0.6666666666666666,0,"[[(809, 828)]]"
"do not
was the traffic ticket issued anywhere else in New York State?",You must contact the local court directly. DMV The My License service can give you additional information on where to pay a traffic ticket.,the local court,you must contact the local court directly.  DMV s My License service [2] can give you additional information about where to pay to a traffic ticket. ,"answer a traffic ticket issued in New York City the ticket will say Traffic Violations Bureau , you can plead or pay for the ticket online [13]. If the traffic ticket was issued in any other part of New York State , you must contact the local court",0.17391304347826084,1.0,0.09523809523809523,1,0.27692307692307694,0.21951219512195122,0.375,0,"[[(4791, 4834), (4834, 4939)]]"
and can I drive with a suspension?,"You cannot drive until the period ends, pay a termination fee, and have a valid driver's license again.",your license or driving privilege will be taken away for a period of time,"it will tell you how long the suspension period will last.  You cannot drive until the period ends, you pay a termination fee, and have a valid driver license again.  You can use DMV s My License, Permit or ID [2] service to check if your license is valid. ","A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee [1]. Your suspension period can be definite which has a beginning and end date or indefinite, which does",0.14285714285714288,0.15384615384615385,0.13333333333333333,1,0.30588235294117644,0.325,0.28888888888888886,0,"[[(828, 887), (887, 993), (993, 1083)]]"
What if the driver's license was issued in another state?,"In that case the DMV may revoke your driving privilege in New York State, but your out-of-state license may still be valid for driving in other states.",A driving privilege,"DMV can revoke your privilege to drive in New York State ,  but your out - of - state license may still be valid to drive in other states. ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can",0.14285714285714288,1.0,0.07692307692307693,1,0.2941176470588235,0.23809523809523808,0.38461538461538464,0,"[[(3413, 3472), (3472, 3551)]]"
I need information about Suspended Driving Privileges," A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee. Your suspension period can be definite which has a beginning and end date or indefinite , which does not end until you take a required action",Suspended Driving Privileges,"A suspension means your license or driving privilege will be taken away for a period of time.  You may need to pay a suspension termination fee [1].  Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action. ",Suspended driving privilege,0.04081632653061224,0.3333333333333333,0.021739130434782608,0,0.08,0.6666666666666666,0.0425531914893617,0,"[[(495, 589), (589, 643), (643, 785)]]"
what is Definite suspensions,He received a?,a suspension of a person,"If you receive a , ",Definite suspensions,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(809, 828)]]"
yes," it will tell you how long the suspension period will last . You can not drive until the period ends , you pay a termination fee , and have a valid driver license again . You can use DMV s My License , Permit or ID service to check if your license is valid.",no,"it will tell you how long the suspension period will last.  You cannot drive until the period ends, you pay a termination fee, and have a valid driver license again.  You can use DMV s My License, Permit or ID [2] service to check if your license is valid. ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can",0.0,0.0,0.0,0,0.4367816091954023,0.4523809523809524,0.4222222222222222,0,"[[(828, 887), (887, 993), (993, 1083)]]"
 If the vehicle is not insured and the registration is still valid ?,you must surrender your registration and plates [ 8 ] to DMV .,surrender your registration and plates,you must surrender your registration and plates [8] to DMV. ,"for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. See more information about insurance lapses [9].",0.6666666666666666,1.0,0.5,1,0.4166666666666667,0.2631578947368421,1.0,1,"[[(3712, 3772)]]"
What are the common Reasons for definitive suspensions?,"you did not have automobile liability insurance 2
you were convicted of an alcohol or drugged driving charge 3",to avoid jail time,Common reasons for definite suspensions  you did not have automobile liability insurance 2  you were convicted of an alcohol or drugged driving charge 3 ,Definite suspensions,0.0,0.0,0.0,0,0.16,1.0,0.08695652173913043,0,"[[(1083, 1123), (1123, 1173), (1173, 1234)]]"
I need more information," you received too many traffic tickets in a certain amount of time 4
you did not follow the rules for junior drivers 5",I am a lawyer.,Common reasons for definite suspensions  you did not have automobile liability insurance 2  you were convicted of an alcohol or drugged driving charge 3 ,not end until you take a required action.,0.0,0.0,0.0,0,0.13333333333333333,0.2857142857142857,0.08695652173913043,0,"[[(1083, 1123), (1123, 1173), (1173, 1234)]]"
I lost my llicense,Did you receive an order from DMV saying your license was revoked ?,I'm not sure if I'm a driver.,"If you receive an order from DMV saying your license or driving privilege is revoked , ","revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not",0.0,0.0,0.0,0,0.2105263157894737,0.13953488372093023,0.42857142857142855,0,"[[(1970, 2057)]]"
"yes
is there somewhere I can look at more info on this?",You can look at Alcohol or drug related violations,About the NY State Driver Point System,see Alcohol or drug related violations [10]. ,"information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not",0.0,0.0,0.0,1,0.3181818181818182,0.1891891891891892,1.0,0,"[[(3924, 3969)]]"
"what does it mean when they ""revoke"" my license?",It means your license has been cancelled and you must get a new one when the revocation period ends.,cancelled,"this means your license has been cancelled and you must get a new one when the revocation period ends.  In most cases ,  before you can get a new license ","If you receive an order from DMV saying your license or driving privilege is revoked , this means your license has been cancelled and you must get a new one when the revocation period ends. In most cases , before you can get a new license you must",0.1111111111111111,1.0,0.058823529411764705,1,0.6470588235294118,0.5238095238095238,0.8461538461538461,1,"[[(2057, 2160), (2160, 2176), (2176, 2209)]]"
why wasn't it just suspended? what are some reasons for suspension?,You might get a suspension if you did not have automobile liability insurance OR if you were convicted of an alcohol or drugged driving charge.,you did not answer a traffic ticket,Common reasons for definite suspensions  you did not have automobile liability insurance 2  you were convicted of an alcohol or drugged driving charge 3 ,"If you receive an , it will tell you what you must do to remove the suspension. Common reasons for indefinite suspensions you did not answer a traffic ticket 6 you did not pay for a traffic ticket fine 7 you did not file a motor vehicle accident",0.20689655172413793,0.5,0.13043478260869565,0,0.2153846153846154,0.16666666666666666,0.30434782608695654,0,"[[(1083, 1123), (1123, 1173), (1173, 1234)]]"
if my license gets suspended for no insurance could I just send proof by email or to your online site?,"Yes, you can submit proof of insurance online",online,you can submit proof of insurance online [7]. ,"revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not",0.2222222222222222,1.0,0.125,0,0.3137254901960785,0.18604651162790697,1.0,0,"[[(3598, 3644)]]"
Hello. I'm searching some information related to what happens when here is revoke of a license.,"Sure, no problem. Have you received any order from the dmv saying your license or driving privilege is revoked?",DMV,"If you receive an order from DMV saying your license or driving privilege is revoked , ","If you receive an order from DMV saying your license or driving privilege is revoked , this means your license has been cancelled and you must get a new one when the revocation period ends. In most cases , before you can get a new license you must",0.10526315789473684,1.0,0.05555555555555555,0,0.5,0.3333333333333333,1.0,0,"[[(1970, 2057)]]"
"No, not so far.
Can you give me some more information about this?",Sure. One of the more common reasons for revoking of driver license is related to alcohol and drug violations.,You did not answer a traffic ticket,see Alcohol or drug related violations [10]. ,"If you receive an , it will tell you what you must do to remove the suspension. Common reasons for indefinite suspensions you did not answer a traffic ticket 6 you did not pay for a traffic ticket fine 7 you did not file a motor vehicle accident",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(3924, 3969)]]"
"Oh, I see. And there is possible that a license could be revoked because a traffic ticket?","Yes, if you didn't answered. But You can plead or pay the ticked. Even online.",ticket,you can plead or pay for the ticket online [13]. ,"If you receive an order from DMV saying your license or driving privilege is revoked , this means your license has been cancelled and you must get a new one when the revocation period ends. In most cases , before you can get a new license you must",0.0,0.0,0.0,0,0.11764705882352941,0.07142857142857142,0.3333333333333333,0,"[[(4254, 4303)]]"
"So, it's possible to pay an old ticket? ","Yes, you can do it online.",no,you can pay the fine online [13]. ,"about where to pay to a traffic ticket. To remove a suspension for the failure to pay child support , you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA. The OTDA website",0.0,0.0,0.0,0,0.09523809523809525,0.05555555555555555,0.3333333333333333,0,"[[(4686, 4720)]]"
Which reasons can cause a revoke? ,You can get revoked if you operated a vehicle without insurance or if you were involved in a uninsured motor vehicle incident.,a driver's license is cancelled,Common reasons for revocations are  you operated or permitted operation of a vehicle without insurance  you were involved in an uninsured motor vehicle accident ,"If you receive an order from DMV saying your license or driving privilege is revoked , this means your license has been cancelled and you must get a new one when the revocation period ends. In most cases , before you can get a new license you must",0.0,0.0,0.0,1,0.09374999999999999,0.07142857142857142,0.13636363636363635,0,"[[(2606, 2641), (2641, 2708), (2708, 2765)]]"
My driver license has been suspended and I need help fixing this.,"Sorry to hear that. I'll be happy to help you with this. When your license becomes suspended, your driving privilege will be taken away for a period of time. This period can be definite or indefinite. In some cases, you may have to pay a suspension termination fee. 
Do you have a definite suspension on your driver license?",. You can check if your license is suspended or revoked.,"A suspension means your license or driving privilege will be taken away for a period of time.  You may need to pay a suspension termination fee [1].  Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.  

Definite suspensions 
",How to check if your license is suspended or revoked,0.1846153846153846,0.6,0.10909090909090909,0,0.13559322033898302,0.4,0.08163265306122448,0,"[[(495, 589), (589, 643), (643, 785)], [(785, 809)]]"
"Yes, I do.",Do you need help understanding what this means?,I do,"If you receive a , ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can",0.2,0.5,0.125,0,0.08888888888888889,0.047619047619047616,0.6666666666666666,0,"[[(809, 828)]]"
"No, I know what it means.
Will I be sent anything to let me know how to fix this suspension?",Yes. DMV will send you a notice called an order to the address you have on file. This will contain the instructions that you will need to follow.,no,DMV will send a notice called an order to the address we have on file.  Be sure to follow the instructions on the order. ,"A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee [1]. Your suspension period can be definite which has a beginning and end date or indefinite, which does",0.0,0.0,0.0,0,0.10169491525423728,0.075,0.15789473684210525,0,"[[(344, 415), (415, 464)]]"
What if the registration on my car is expired?,You'll have to surrender your registration and plates to DMV. ,suspension termination fee,you must surrender your registration and plates [8] to DMV.  See more information about insurance lapses [9].  11. ,"insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more",0.0,0.0,0.0,0,0.6071428571428572,0.4473684210526316,0.9444444444444444,0,"[[(5534, 5594), (5594, 5643), (5643, 5647)]]"
What does is mean if your driver license is revoked?,"When your driver license becomes revoked, your license will be cancelled and you will need to get a new one once the revocation period ends.",driving privilege,"this means your license has been cancelled and you must get a new one when the revocation period ends.  In most cases ,  before you can get a new license ",Revoked driver license or driving privilege,0.0,0.0,0.0,0,0.0625,0.16666666666666666,0.038461538461538464,0,"[[(2057, 2160), (2160, 2176), (2176, 2209)]]"
Good day. I have received a letter saying that my driver license is suspended and need some guidance with how to react to this.,Have you received an order from DMV saying your license or driving privilege is revoked?,I will not drive until the period ends,"If you receive an order from DMV saying your license or driving privilege is revoked , ","If you receive a , it will tell you how long the suspension period will last. You cannot drive until the period ends, you pay a termination fee, and have a valid driver license again. You can use DMV s My License, Permit or ID [2] service to check",0.0,0.0,0.0,0,0.2105263157894737,0.13953488372093023,0.42857142857142855,0,"[[(1970, 2057)]]"
"No, I haven't. 
Well, I haven't paid a fine for a ticket I got, which led to the suspension. The thing is that I got the ticket outside of NYC and I'm not sure the NYC court is responsible for this. Who do I need to contact?",In that case you must contact the local court directly. DMV's My License service can give you additional information about where to pay to a traffic ticket.,DMV,you must contact the local court directly.  DMV s My License service [2] can give you additional information about where to pay to a traffic ticket. ,"directly. DMV s My License, Permit or ID [2] service can give you additional information about where to respond to a traffic ticket. If you were suspended because you did not pay a fine for a traffic ticket issued in New York City the ticket will",0.0,0.0,0.0,0,0.5454545454545454,0.42857142857142855,0.75,0,"[[(4791, 4834), (4834, 4939)]]"
"I understand. Say, is there a way to find out if my license is revoked?","Of course. Simply sign up for MyDMV and use the My License, Permit or ID service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license.","I understand. Say, is there a way to find out if my license is ","Sign up for MyDMV and use the My License, Permit or ID [2] service.  A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. ",How to check if your license is suspended or revoked,0.17391304347826086,0.3076923076923077,0.12121212121212122,0,0.24390243902439024,0.5,0.16129032258064516,0,"[[(3172, 3240), (3240, 3358)]]"
Alright. And what if I was suspended for an insurance lapse?,In that case you can submit proof of insurance online.,proof of insurance online,you can submit proof of insurance online [7]. ,"revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not",0.5714285714285715,1.0,0.4,1,0.3137254901960785,0.18604651162790697,1.0,1,"[[(5420, 5466)]]"
"Do you have more information, perhaps?","For more information, see the section for alcohol or drug related violations on our website.",You have more information,see Alcohol or drug related violations [10]. ,"If you receive an , it will tell you what you must do to remove the suspension. Common reasons for indefinite suspensions you did not answer a traffic ticket 6 you did not pay for a traffic ticket fine 7 you did not file a motor vehicle accident",0.22222222222222224,0.5,0.14285714285714285,0,0.0,0.0,0.0,0,"[[(3924, 3969)]]"
"Got that. Just out of curiosity, how could I remove a suspension for the failure of paying child support?",To do that you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA. The OTDA website has a list of local child support enforcement agencies.,contact the local child support enforcement agency,you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA.  The OTDA website [14] has a list of local child support enforcement agencies. ,"about where to pay to a traffic ticket. To remove a suspension for the failure to pay child support , you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA. The OTDA website",0.3243243243243243,1.0,0.1935483870967742,1,0.5846153846153845,0.5277777777777778,0.6551724137931034,0,"[[(5001, 5129), (5129, 5207)]]"
I have some questions regarding a suspended driving privilege. Perhaps you can answer some or even all of them.,"Of course. A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee. Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.",What is the suspension of a driving privilege?,"A suspension means your license or driving privilege will be taken away for a period of time.  You may need to pay a suspension termination fee [1].  Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action. ",Suspended driving privilege,0.14814814814814814,0.6666666666666666,0.08333333333333333,0,0.08,0.6666666666666666,0.0425531914893617,0,"[[(495, 589), (589, 643), (643, 785)]]"
That's good to know. What can you tell me about definite suspensions?,Have you received a definite suspension?,The suspensions are imposed on players,"If you receive a , ",Definite suspensions,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(809, 828)]]"
"Yes, I have. Hence the questions.","In that case it will tell you how long the suspension period will last. You can not drive until the period ends, you pay a termination fee, and have a valid driver license again. You can use DMV's My License, Permit or ID service to check if your license is valid.",I have.,"it will tell you how long the suspension period will last.  You cannot drive until the period ends, you pay a termination fee, and have a valid driver license again.  You can use DMV s My License, Permit or ID [2] service to check if your license is valid. ","If you receive an , it will tell you what you must do to remove the suspension. Common reasons for indefinite suspensions you did not answer a traffic ticket 6 you did not pay for a traffic ticket fine 7 you did not file a motor vehicle accident",0.04081632653061224,0.5,0.02127659574468085,0,0.1839080459770115,0.19047619047619047,0.17777777777777778,0,"[[(828, 887), (887, 993), (993, 1083)]]"
What if the vehicle is not insured and the registration is still valid?,Then you must surrender your registration and plates to DMV.,surrender your registration and plates,you must surrender your registration and plates [8] to DMV. ,"for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. See more information about insurance lapses [9].",0.6666666666666666,1.0,0.5,1,0.4166666666666667,0.2631578947368421,1.0,1,"[[(3712, 3772)]]"
"That's great and all, but how can I find out if my license is suspended?","Sign up for MyDMV and use the My License, Permit or ID service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license.",a website called a revoked license,"Sign up for MyDMV and use the My License, Permit or ID [2] service.  A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. ",How to check if your license is suspended or revoked,0.058823529411764705,0.25,0.03333333333333333,0,0.24390243902439024,0.5,0.16129032258064516,0,"[[(3172, 3240), (3240, 3358)]]"
"Well, what if the vehicle is not insured and the registration is still valid?",Then you must surrender your registration and plates to DMV. ,surrender your registration and plates,you must surrender your registration and plates [8] to DMV.  See more information about insurance lapses [9].  11. ,"for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. See more information about insurance lapses [9].",0.6666666666666666,1.0,0.5,1,0.6071428571428572,0.4473684210526316,0.9444444444444444,1,"[[(5534, 5594), (5594, 5643), (5643, 5647)]]"
"Can you answer some questions I have about my suspended driving privilege, please?","A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee. our suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.
Do you want to know more about definite suspensions?",What is the difference between a suspended and a non-suspension driver?,"A suspension means your license or driving privilege will be taken away for a period of time.  You may need to pay a suspension termination fee [1].  Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.  

Definite suspensions 
",Suspended driving privilege,0.031746031746031744,0.125,0.01818181818181818,0,0.07692307692307691,0.6666666666666666,0.04081632653061224,0,"[[(495, 589), (589, 643), (643, 785)], [(785, 809)]]"
"Yes, please.",Did you receive a definite suspension?,"Yes, please","If you receive a , ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can",0.0,0.0,0.0,0,0.08888888888888889,0.047619047619047616,0.6666666666666666,0,"[[(809, 828)]]"
"No, I haven't. Thank God.
What are reasons for definite suspensions? Are there any examples?",Common reasons for definite suspensions are not having an automobile liability insurance or being convicted of an alcohol or drugged driving charge.,a player's team lost,Common reasons for definite suspensions  you did not have automobile liability insurance 2  you were convicted of an alcohol or drugged driving charge 3 ,Indefinite suspensions,0.0,0.0,0.0,0,0.08,0.5,0.043478260869565216,0,"[[(1083, 1123), (1123, 1173), (1173, 1234)]]"
What if my license gets suspended or revoked?,"Then DMV will send a notice called an order to the address we have on file, be sure to follow the instructions on the order.",You can check if your license is suspended or revoked,DMV will send a notice called an order to the address we have on file.  Be sure to follow the instructions on the order. ,How to check if your license is suspended or revoked,0.0,0.0,0.0,1,0.06896551724137931,0.1,0.05263157894736842,0,"[[(344, 415), (415, 464)]]"
"Ah, I see. So wait, you can receive a suspension for taking drugs and driving?",Yes. Common reasons for definite suspensions are being convicted of an alcohol or drugged driving charge.,.,Common reasons for definite suspensions  you did not have automobile liability insurance 2  you were convicted of an alcohol or drugged driving charge 3 ,Suspended driving privilege,0.0,0.0,0.0,0,0.07692307692307691,0.3333333333333333,0.043478260869565216,0,"[[(1083, 1123), (1123, 1173), (1173, 1234)]]"
What if I got suspended for an insurance lapse? How should I react?,In that case you can submit a proof of insurance online.,I will have to submit proof of insurance online,you can submit proof of insurance online [7]. ,"for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. See more information about insurance lapses [9].",0.5263157894736842,0.5555555555555556,0.5,1,0.34782608695652173,0.21052631578947367,1.0,1,"[[(3598, 3644)]]"
"Alright, good to know. Can you tell me what reasons for revocations are?","Common reasons for revocations are you operated or permitted operation of a vehicle without insurance or you were involved in an uninsured motor vehicle accident, for example.",operated or permitted operation of a vehicle,Common reasons for revocations are  you operated or permitted operation of a vehicle without insurance  you were involved in an uninsured motor vehicle accident ,fail to meet DMV requirements. You may also need to pay a driver civil penalty [5] before your license or driving privilege can be restored. Common reasons for revocations are you operated or permitted operation of a vehicle without insurance you,0.3870967741935484,1.0,0.24,1,0.459016393442623,0.358974358974359,0.6363636363636364,0,"[[(2606, 2641), (2641, 2708), (2708, 2765)]]"
hello I need information about how to renew a hazardous materials endorsement,Do you want to know How to renew your hazardous materials endorsement (HazMat)?,.,"

How do I renew my hazardous materials (HazMat) endorsement? 
",How do I renew my hazardous materials (HazMat) endorsement?,0.0,0.0,0.0,0,1.0,1.0,1.0,0,"[[(56, 119)]]"
Yes,"We will normally mail you a renewal notice for your approval by HazMat, which is separate from the notice to renew your CDL. Follow the instructions in HazMat's renewal approval notice to request background checks.",No,"We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL.  Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks. ",yes or no survey:,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(119, 244), (244, 345)]]"
How often do I need to get a background check?,Do you want to keep the HazMat backup?,every year,"To keep the HazMat endorsement , ",How long will the background checks take?,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(395, 428)]]"
Yes,"of course To maintain HazMat support, drivers must provide fingerprints and pass background checks every five years.",No,the driver must provide fingerprints and pass the background checks every five years. ,yes or no survey:,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(428, 514)]]"
"ok thank you very much, another question How do I provide my fingerprints for the background check?",Identogo provides the required fingerprint service. All HazMat approval applicants must be fingerprinted at one of Identogo's ID centers located throughout New York State.,ok thank you very much,The required fingerprinting service is being provided by Identogo.  All HazMat endorsement applicants must be fingerprinted at one of the Identogo ID centers located throughout New York State.  2 3 ,How do I provide my fingerprints for the background check?,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(576, 643), (643, 768), (768, 772)]]"
What if I no longer need the HazMat backup?,"If you don't need a HazMat endorsement, don't take the written test and don't ask for background checks.",I would not be able to use HazMat,do not take the written test and do not apply for the background checks. ,What if I no longer need the HazMat endorsement?,0.08333333333333333,0.125,0.0625,0,0.0,0.0,0.0,0,"[[(3189, 3262)]]"
and can the endorsement be renewed in an office?,I am sorry to inform you that you cannot renew a HazMat endorsement at a DMV office.,no,You can't renew a HazMat endorsement at a DMV office. ,"Do it at the DMV: 
You can't renew a HazMat endorsement at a DMV office. 

Show ""do it online"" button in megamenu: 


Topic: 
Commercial Drivers [6 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?:",0.0,0.0,0.0,1,0.3902439024390244,0.24242424242424243,1.0,1,"[[(5302, 5356)]]"
can you give me details of Renew a hazardous materials (HazMat) endorsement,Do you want to know how to renew my hazardous materials endorsement (HazMat)?,1,"

How do I renew my hazardous materials (HazMat) endorsement? 
",Renew a hazardous materials (HazMat) endorsement [1],0.0,0.0,0.0,1,0.6666666666666667,0.8333333333333334,0.5555555555555556,0,"[[(56, 119)]]"
not,Do you want to know how often you need to get a background check?,no,"

How often do I need to get a background check? 
",yes or no survey:,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(345, 395)]]"
yes,Do you want to have the support of HazMat?,no,"To keep the HazMat endorsement , ",yes or no survey:,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(395, 428)]]"
"not
How do I renew my hazardous materials  endorsement?","We will normally mail you a renewal notice for your HazMat endorsement , which is separate from the notice to renew your CDL . Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks .",no,"We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL.  Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks. ",How do I renew my hazardous materials (HazMat) endorsement?,0.0,0.0,0.0,0,0.14634146341463417,0.3333333333333333,0.09375,0,"[[(119, 244), (244, 345)]]"
 The required fingerprinting service is being provided by Identogo. All HazMat endorsement applicants must be fingerprinted at one of the Identogo ID centers located throughout New York State ,How do I provide my fingerprints for the background check?,2 3,The required fingerprinting service is being provided by Identogo.  All HazMat endorsement applicants must be fingerprinted at one of the Identogo ID centers located throughout New York State.  2 3 ,The required fingerprinting service is being provided by Identogo. All HazMat endorsement applicants must be fingerprinted at one of the Identogo ID centers located throughout New York State. 2 3 Fingerprinting is done by appointment only. You must,0.0,0.0,0.0,1,0.8437499999999999,0.75,0.9642857142857143,0,"[[(576, 643), (643, 768), (768, 772)]]"
I need help with renewing a hazmat endorsement,Would you like to know how to renew your hazardous materials endorsement?,I am not sure,"

How do I renew my hazardous materials (HazMat) endorsement? 
",How do I renew my hazardous materials (HazMat) endorsement?,0.0,0.0,0.0,0,1.0,1.0,1.0,0,"[[(56, 119)]]"
no,Would you like to know about the background check?,no,"

How often do I need to get a background check? 
",yes or no survey:,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(345, 395)]]"
yes when do I need it,Do you need to keep the HazMat endorsement?,sometime in the future,"To keep the HazMat endorsement , ",Do I need to take another written test?,0.0,0.0,0.0,0,0.16666666666666666,0.125,0.25,0,"[[(395, 428)]]"
"no but I want to know when I need to do the check
how do I apply for the background check?",Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks.,Follow the instructions provided with your CDL renewal notice,"We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL.  Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks. ","If you do not need a HazMat endorsement , do not take the written test and do not apply for the background checks. When it is time to renew your CDL , follow the instructions provided with your CDL renewal notice and pay the CDL renewal fee. The DMV",0.4,0.5,0.3333333333333333,0,0.4383561643835617,0.3902439024390244,0.5,,"[[(119, 244), (244, 345)]]"
