question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
I need to get a replacement non-driver ID card.,I can help you with that. Be adviced that you cannot get a replacement ID if it was expired. ,I am a driver,"You can replace your non - driver ID if it was lost or destroyed, or after you update your address.  You cannot replace your ID if it expired you must renew or apply for a new one. ","Replace a non-driver ID card[1] 
You can replace your non - driver ID if it was lost or destroyed, or after you update your address. You cannot replace your ID if it expired you must renew or apply for a new one. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 2 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.09523809523809525,0.3333333333333333,0.05555555555555555,0,0.28070175438596495,0.17647058823529413,0.6857142857142857,1,"[[(35, 135), (135, 215)]]"
I'm getting ready to go on vacation. Should I get a REAL ID?,"Yes, it is recommended that you go to DMV to obtain a REAL ID before you travel. ",Enhanced or REAL ID,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  1 Learn about Enhanced, REAL ID and Standard documents [2]. ","Replace a non-driver ID card[1] 
You can replace your non - driver ID if it was lost or destroyed, or after you update your address. You cannot replace your ID if it expired you must renew or apply for a new one. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 2 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.2,0.5,0.125,0,0.29090909090909095,0.17647058823529413,0.8275862068965517,1,"[[(243, 350), (350, 410)]]"
Okay. I have another question. A friend of mine lost his driver's license and needs to have it replaced. He's turning 21 in 3 months. Will it still say under 21 on his license?,Yes. It will still say under 21 on his driver license.,no,it will say UNDER 21. ,"If you need to make changes other than to your address , you will need go to a DMV office. See how to change your name or other information [10]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to replace in an office and keep your Standard document type , follow these steps : Step 1: Complete an Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 Step 2 : Come to an office. Bring your current Standard non - driver ID your application payment Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you request a replacement driver license 41 days or more before your 21st birthday , it will say UNDER 21. If you want your new non - driver ID card sent to an alternate address , include an",0.0,0.0,0.0,0,0.05917159763313609,0.03048780487804878,1.0,0,"[[(4755, 4777)]]"
What if I'm out of the country and need to have my ID replaced?,Do you plan to take an overseas trip in the near future?,through the mail,When overseas you must replace your non - drivers ID card through the mail. ,"Overseas (out of the country, abroad) 
When overseas you must replace your non - drivers ID card through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 photocopies of acceptable proof of identity [6 ] the appropriate fee We also recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your new ID to the correct address.",0.0,0.0,0.0,1,0.2891566265060241,0.16901408450704225,1.0,0,"[[(3414, 3490)]]"
"No. It will be later this year.
Why is it recommended to get a REAL ID before I travel?",It's just a matter of convenience. Getting the REAL ID when you go to have your ID replaced will be easier than having to make a second trip to DMV later.,avoid a second office visit later,"We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later.  1 Learn about Enhanced, REAL ID and Standard documents [2]. ","Replace a non-driver ID card[1] 
You can replace your non - driver ID if it was lost or destroyed, or after you update your address. You cannot replace your ID if it expired you must renew or apply for a new one. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 2 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.12121212121212122,0.4,0.07142857142857142,0,0.29090909090909095,0.17647058823529413,0.8275862068965517,0,"[[(243, 350), (350, 410)]]"
I need some guidance with replacing a non-driver ID card. Can you help me?,"Of course. You can replace your non-driver ID if it was lost or destroyed, or after you update your address. You can not replace your ID if it expired you must renew or apply for a new one.",You can replace your ID if it was lost or destroyed,"You can replace your non - driver ID if it was lost or destroyed, or after you update your address.  You cannot replace your ID if it expired you must renew or apply for a new one. ","Replace a non-driver ID card[1] 
You can replace your non - driver ID if it was lost or destroyed, or after you update your address. You cannot replace your ID if it expired you must renew or apply for a new one. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 2 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.4583333333333333,1.0,0.2972972972972973,1,0.28070175438596495,0.17647058823529413,0.6857142857142857,0,"[[(35, 135), (135, 215)]]"
Good news. What if I have a standard ID?,Then you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport.,:'NOT FOR FEDERAL PURPOSES,you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. ,"Online 
WARNING: If you replace your Standard online , your new document will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can replace online. Your document type will stay the same. Replace non - driver ID online [4 ]",0.0909090909090909,0.25,0.05555555555555555,0,0.13513513513513511,0.08771929824561403,0.29411764705882354,0,"[[(548, 652)]]"
"Ah, that's a pity. By the way, how do I change my name on the ID? I am about to marry and my family name is going to change.",Are you planning to make changes other than to your address?,Enhanced or REAL ID,"If you need to make changes other than to your address , ","If you need to make changes other than to your address , you will need go to a DMV office. See how to change your name or other information [10]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to replace in an office and keep your Standard document type , follow these steps : Step 1: Complete an Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 Step 2 : Come to an office. Bring your current Standard non - driver ID your application payment Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you request a replacement driver license 41 days or more before your 21st birthday , it will say UNDER 21. If you want your new non - driver ID card sent to an alternate address , include an",0.0,0.0,0.0,0,0.11428571428571428,0.06097560975609756,0.9090909090909091,0,"[[(3865, 3922)]]"
"No, I don't plan any changes.","Was your non-driver ID issued before October 30, 2017 and is it not Enhanced?",I am not planning any changes.,"If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , ",Name or other changes,0.1,0.16666666666666666,0.07142857142857142,0,0.0,0.0,0.0,0,"[[(4130, 4212)]]"
"Yes, to both.",Then you have a Standard document. Newly issued Standard documents show : 'NOT FOR FEDERAL PURPOSES'.,No,you have a Standard document.  Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. ,Name or other changes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(4212, 4242), (4242, 4309)]]"
"Well, I was aware that I have a standard ID. How long does it take to get my new ID?",Allow 2 weeks to receive it in the mail. You can check the mailing status of your photo document online.,2 weeks,Allow 2 weeks to receive it in the mail.  You can check the mailing status [7] of your photo document online. ,"You will get your new ID in 2 weeks 
Allow 2 weeks to receive it in the mail. You can check the mailing status [7] of your photo document online. If your document is not delivered two weeks after the date the document was processed , you can contact us [8]. 

We mail your ID to the address we have on record 
We mail your new non - driver ID card to the address currently on our records or an alternate address you provide. See how to change or verify your address [9]. 

Alternate mailing address 
When you apply by mail or at an office , you can ask that your replacement document be sent to an address that is different from the address on your document. 4 You can't have it sent to a different address when you order online.",0.19999999999999998,1.0,0.1111111111111111,1,0.26027397260273977,0.14960629921259844,1.0,0,"[[(2680, 2721), (2721, 2789)]]"
"Hello there. I came here because I need help replacing my non-driver ID card. Can you help me out, please?",Of course. Are you turning 21 soon?,overseas,"

If you are turning 21 soon 
","Overseas (out of the country, abroad) 
When overseas you must replace your non - drivers ID card through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 photocopies of acceptable proof of identity [6 ] the appropriate fee We also recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your new ID to the correct address.",0.0,0.0,0.0,0,0.025974025974025976,0.014084507042253521,0.16666666666666666,0,"[[(2542, 2572)]]"
"Oh, now you flatter me. No, I'm way older than that.",Would you like to know when you get your new ID?,I'm a little bit older,"

You will get your new ID in 2 weeks 
","If you need to make changes other than to your address , you will need go to a DMV office. See how to change your name or other information [10]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to replace in an office and keep your Standard document type , follow these steps : Step 1: Complete an Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 Step 2 : Come to an office. Bring your current Standard non - driver ID your application payment Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you request a replacement driver license 41 days or more before your 21st birthday , it will say UNDER 21. If you want your new non - driver ID card sent to an alternate address , include an",0.0,0.0,0.0,0,0.08092485549132948,0.042682926829268296,0.7777777777777778,0,"[[(2641, 2680)]]"
"Yes, I can't wait.",Allow 2 weeks to receive it in the mail. You can check the mailing status of your photo document online.,I'll be waiting,Allow 2 weeks to receive it in the mail.  You can check the mailing status [7] of your photo document online. ,"Replace a non-driver ID card[1] 
You can replace your non - driver ID if it was lost or destroyed, or after you update your address. You cannot replace your ID if it expired you must renew or apply for a new one. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 2 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,0,0.1032258064516129,0.058823529411764705,0.42105263157894735,0,"[[(2680, 2721), (2721, 2789)]]"
What if I already waited more than 2 weeks for it?,In that case you can contact us.,You can contact us,you can contact us [8]. ,"You will get your new ID in 2 weeks 
Allow 2 weeks to receive it in the mail. You can check the mailing status [7] of your photo document online. If your document is not delivered two weeks after the date the document was processed , you can contact us [8]. 

We mail your ID to the address we have on record 
We mail your new non - driver ID card to the address currently on our records or an alternate address you provide. See how to change or verify your address [9]. 

Alternate mailing address 
When you apply by mail or at an office , you can ask that your replacement document be sent to an address that is different from the address on your document. 4 You can't have it sent to a different address when you order online.",0.7272727272727273,1.0,0.5714285714285714,1,0.07575757575757576,0.03937007874015748,1.0,1,"[[(2877, 2901)]]"
Could it have to do with the fact that I'm currently living abroad? What should I consider in this case?,We recommend that you send us a pre-addressed priority mail return envelope with your application. This will help ensure that we send your new ID to the correct address.,no,We also recommend that you send us a pre - addressed priority mail return envelope with your application.  This will help ensure that we send your new ID to the correct address. ,"Overseas (out of the country, abroad) 
When overseas you must replace your non - drivers ID card through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 photocopies of acceptable proof of identity [6 ] the appropriate fee We also recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your new ID to the correct address.",0.0,0.0,0.0,0,0.5,0.352112676056338,0.8620689655172413,0,"[[(3663, 3769), (3769, 3840)]]"
"Well, I got my non-driver ID in August, 2017 and I'm not sure what kind of document it is.",You have a Standard document. Newly issued Standard documents show: 'NOT FOR FEDERAL PURPOSES'.,Standard,you have a Standard document.  Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. ,"If you need to make changes other than to your address , you will need go to a DMV office. See how to change your name or other information [10]. Starting in October 2020 , you will need an Enhanced or REAL ID to board a domestic flight unless you have a passport. If your non - driver ID was issued before October 30 , 2017 and is not Enhanced , you have a Standard document. Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you want to replace in an office and keep your Standard document type , follow these steps : Step 1: Complete an Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 Step 2 : Come to an office. Bring your current Standard non - driver ID your application payment Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'. If you request a replacement driver license 41 days or more before your 21st birthday , it will say UNDER 21. If you want your new non - driver ID card sent to an alternate address , include an",0.14285714285714288,1.0,0.07692307692307693,1,0.13559322033898305,0.07317073170731707,0.9230769230769231,1,"[[(4212, 4242), (4242, 4309)]]"
I need some information about exchanging my driver ID card. Can you please answer some questions I have?,Of course. Are you turning 21 soon?,What is Enhanced or REAL ID,"

If you are turning 21 soon 
","Replace a non-driver ID card[1] 
You can replace your non - driver ID if it was lost or destroyed, or after you update your address. You cannot replace your ID if it expired you must renew or apply for a new one. 

If you plan on traveling 
We recommend you come to the DMV now to get an Enhanced or REAL ID, and avoid a second office visit later. 1 Learn about Enhanced, REAL ID and Standard documents [2]. 

Replace at an office and get an Enhanced or REAL ID 
You don't have to get an Enhanced or REAL ID. 2 However , if you have a Standard , you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport. Complete this guide to make sure you have the proofs of identification you need before you come to DMV. Find your proofs [3 ]",0.0,0.0,0.0,0,0.028169014084507043,0.014705882352941176,0.3333333333333333,0,"[[(2542, 2572)]]"
"No, you flatter me. I'm not that young anymore.",Are you currently expecting your new ID?,I'm not that young anymore,"

You will get your new ID in 2 weeks 
","Online 
WARNING: If you replace your Standard online , your new document will show :' NOT FOR FEDERAL PURPOSES'. Don't delay! Get your Enhanced or REAL ID today. If you already have an Enhanced or REAL ID, or you want to keep your Standard , you can replace online. Your document type will stay the same. Replace non - driver ID online [4 ]",0.0,0.0,0.0,0,0.18181818181818182,0.10526315789473684,0.6666666666666666,0,"[[(2641, 2680)]]"
"No, I know it will arrive sooner or later. I'm in no rush.",Would you like to know where we mail your ID?,I will get my new ID in 2 weeks,"

We mail your ID to the address we have on record 
","You will get your new ID in 2 weeks 
Allow 2 weeks to receive it in the mail. You can check the mailing status [7] of your photo document online. If your document is not delivered two weeks after the date the document was processed , you can contact us [8]. 

We mail your ID to the address we have on record 
We mail your new non - driver ID card to the address currently on our records or an alternate address you provide. See how to change or verify your address [9]. 

Alternate mailing address 
When you apply by mail or at an office , you can ask that your replacement document be sent to an address that is different from the address on your document. 4 You can't have it sent to a different address when you order online.",0.10526315789473685,0.1111111111111111,0.1,0,0.13138686131386862,0.07086614173228346,0.9,0,"[[(2901, 2953)]]"
"No, I already know it will be sent to my address on record.",Would you like the document to be mailed to an alternate address?,I will not be able to mail the photo,"

Alternate mailing address 
",additional note and clearly print the alternate address. Don t write the alternate address on form MV-44. The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record.,0.22222222222222224,0.25,0.2,0,0.15384615384615385,0.08333333333333333,1.0,0,"[[(3114, 3143)]]"
"Yes, that'd be great. Due to my job I'm abroad a lot.",Are you planning to apply either by mail or at an office?,I'd love to,"When you apply by mail or at an office , ","Overseas (out of the country, abroad) 
When overseas you must replace your non - drivers ID card through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 photocopies of acceptable proof of identity [6 ] the appropriate fee We also recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your new ID to the correct address.",0.14285714285714288,0.3333333333333333,0.09090909090909091,0,0.10126582278481013,0.056338028169014086,0.5,0,"[[(3143, 3184)]]"
"Yes, by mail.",In that case you can ask that your replacement document be sent to an address that is different from the address on your document. You can't have it sent to a different address when you order online.,Yes,you can ask that your replacement document be sent to an address that is different from the address on your document.  4 You can't have it sent to a different address when you order online. ,"Overseas (out of the country, abroad) 
When overseas you must replace your non - drivers ID card through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 photocopies of acceptable proof of identity [6 ] the appropriate fee We also recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your new ID to the correct address.",0.0,0.0,0.0,0,0.11650485436893204,0.08450704225352113,0.1875,0,"[[(3184, 3302), (3302, 3373)]]"
What if I want my non-driver ID to be sent to that address too?,You'll have to include an additional note and clearly print the alternate address. Don't write the alternate address on form MV-44. The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record.,overseas,include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record. ,"Overseas (out of the country, abroad) 
When overseas you must replace your non - drivers ID card through the mail. Please submit a completed Application for Permit , Driver License or Non - Driver ID Card PDF [5] MV-44 photocopies of acceptable proof of identity [6 ] the appropriate fee We also recommend that you send us a pre - addressed priority mail return envelope with your application. This will help ensure that we send your new ID to the correct address.",0.0,0.0,0.0,0,0.1111111111111111,0.08450704225352113,0.16216216216216217,0,"[[(4850, 4918), (4918, 4967), (4967, 5090)]]"
what do we us a mydmv account for?,"Okay, a MyDMV web account provides registered Users with secure and simplified access to use a variety of DMV’s on-line applications and services.
Would you like to register for an account?",terms of service,"INTRODUCTION  When you register for a account , ",MyDMV Account Terms of Service[1],0.06451612903225806,0.3333333333333333,0.03571428571428571,0,0.1818181818181818,0.2,0.16666666666666666,0,"[[(37, 50)], [(674, 708)]]"
"yes, what do I do",After you register for an account you will be sent a temporary password by email. You will need the temporary password to complete the on-line registration process.  ,sign off of the system,you will be sent a temporary password by email.  You must use the temporary password to complete the on - line registration process. ,"account, at any time, without prior notification, in the interest of preserving the security of the system. You are responsible for all use of your account , and you must protect your temporary password, Sign - In Username and Password from disclosure to any individual or entity, and must not permit the use of your account by another. You agree to Not bypass or attempt to bypass any security controls for access to your account ; You will keep your Username and Password in a secure place and manner ; You will prevent disclosure of your Username and Password ; You will prevent others from watching you enter your Username and Password ; You will select a Username and Password that is non - obvious and difficult to guess e.g., not use your name, or the names of your spouse, children, pets, or other things that publicly identify you ; You will sign off of the system whenever the your computer is unattended ; You will take any action required by DMV or NY.gov to re - certify your identity,",0.0,0.0,0.0,0,0.08888888888888888,0.049689440993788817,0.42105263157894735,,"[[(708, 756), (756, 840)]]"
is the account from the DMV or a private place that is providing the service?,"MyDMV was created by the New York State Department of Motor Vehicles, in cooperation with the New York State Office of Information Technology Services.",DMV,"was created by the New York State Department of Motor Vehicles DMV, in cooperation with the New York State Office of Information Technology Services. ","INTRODUCTION A web account provides registered Users with secure and simplified access to use a variety of DMV s on - line applications and services. was created by the New York State Department of Motor Vehicles DMV, in cooperation with the New York State Office of Information Technology Services. In order to register for a account , you must first select a Sign - In Username and Password and provide your identity information. Your Username, Password, and identity information are stored in a secure directory called the NY.gov, which is maintained by New York State Office of Information Technology Services. Username and Password When you register for a account , you will be sent a temporary password by email. You must use the temporary password to complete the on - line registration process. After completing your registration , you can use your permanent Sign - In Username and Password for gaining access to applications and services. Upon validation of your identity , you will be",0.0,0.0,0.0,0,0.21556886227544908,0.12413793103448276,0.8181818181818182,1,"[[(187, 337)]]"
so I can do my DMV business with the account instead of having to walk in and wait in line?,The account will allow you to use a variety of DMV’s on-line applications and services.,web account,A web account provides registered Users with secure and simplified access to use a variety of DMV s on - line applications and services. ,"INTRODUCTION A web account provides registered Users with secure and simplified access to use a variety of DMV s on - line applications and services. was created by the New York State Department of Motor Vehicles DMV, in cooperation with the New York State Office of Information Technology Services. In order to register for a account , you must first select a Sign - In Username and Password and provide your identity information. Your Username, Password, and identity information are stored in a secure directory called the NY.gov, which is maintained by New York State Office of Information Technology Services. Username and Password When you register for a account , you will be sent a temporary password by email. You must use the temporary password to complete the on - line registration process. After completing your registration , you can use your permanent Sign - In Username and Password for gaining access to applications and services. Upon validation of your identity , you will be",0.13333333333333336,0.5,0.07692307692307693,0,0.24096385542168672,0.13793103448275862,0.9523809523809523,0,"[[(50, 187)]]"
is it secure?,"Yes,  usernames, passwords, and identity information are stored in a secure directory called the “NY.gov”, which is maintained by the New York State Office of Information Technology Services.",no,"In order to register for a account ,  you must first select a Sign - In Username and Password and provide your identity information.  Your Username, Password, and identity information are stored in a secure directory called the NY.gov, which is maintained by New York State Office of Information Technology Services. ","permitted access to use DMV's secure web applications. This process is designed to protect the security of your identifying personal information. Your Sign - In Username and Password, and identifying personal information will be used solely for the purpose of NY.gov. As an additional feature of NY.gov you can use the same Username and Password when you register to use secure web applications available at other New York State agencies that participate in NY.gov. After registering to gain access to use secure web applications at another NYS agency , you simply sign in using the same Username and Password. Deactivation of NY.gov and Accounts For security purposes , the use of your MyDMV account is dependent upon validation of your identity by NY.gov. In the event that NY.gov deactivates access for any reason e.g., unable to validate your identity , your account will also be deactivated , and thereafter access to applications and on - line services will be denied and the account will be",0.0,0.0,0.0,0,0.22448979591836735,0.1456953642384106,0.4888888888888889,,"[[(337, 374), (374, 469), (469, 652)]]"
and you give me the first password then I can set my own?,"Yes, you will be sent a temporary password by email to complete registration. You can then set your own password.",Sign - In,Username and Password ,"account, at any time, without prior notification, in the interest of preserving the security of the system. You are responsible for all use of your account , and you must protect your temporary password, Sign - In Username and Password from disclosure to any individual or entity, and must not permit the use of your account by another. You agree to Not bypass or attempt to bypass any security controls for access to your account ; You will keep your Username and Password in a secure place and manner ; You will prevent disclosure of your Username and Password ; You will prevent others from watching you enter your Username and Password ; You will select a Username and Password that is non - obvious and difficult to guess e.g., not use your name, or the names of your spouse, children, pets, or other things that publicly identify you ; You will sign off of the system whenever the your computer is unattended ; You will take any action required by DMV or NY.gov to re - certify your identity,",0.0,0.0,0.0,0,0.03658536585365854,0.018633540372670808,1.0,,"[[(652, 674)]]"
"can you give me details of Revoked driver license or driving privilege
",received an order from the DMV saying your driver's license or privilege was revoked?,Revoked driver license or driving privilege,"If you receive an order from DMV saying your license or driving privilege is revoked , ",Revoked driver license or driving privilege,0.4444444444444444,0.6666666666666666,0.3333333333333333,0,0.5,0.8333333333333334,0.35714285714285715,0,"[[(1970, 2057)]]"
yes,his means your license has been cancelled and you must get a new one when the revocation period ends. In most cases,no,"this means your license has been cancelled and you must get a new one when the revocation period ends.  In most cases ,  before you can get a new license ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not answer a",0.0,0.0,0.0,0,0.0855614973262032,0.049689440993788817,0.3076923076923077,0,"[[(2057, 2160), (2160, 2176), (2176, 2209)]]"
tell me the details of Conviction of a serious traffic violation,Conviction of a serious traffic violation or multiple traffic violations can result in the suspension or revocation of your driver license or privilege to drive in New York State ,suspension or revocation of your driver license or privilege,Conviction of a serious traffic violation or multiple traffic violations can result in the suspension or revocation of your driver license or privilege to drive in New York State.  It is illegal to drive here when your driver license or driving privilege 1 is suspended or revoked. ,"Conviction of a serious traffic violation or multiple traffic violations can result in the suspension or revocation of your driver license or privilege to drive in New York State. It is illegal to drive here when your driver license or driving privilege 1 is suspended or revoked. If your license or driving privilege is suspended or revoked , DMV will send a notice called an order to the address we have on file. Be sure to follow the instructions on the order. 

Suspended driving privilege 
A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee [1]. Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.",0.4444444444444444,0.8888888888888888,0.2962962962962963,1,0.3668639053254438,0.25,0.6888888888888889,1,"[[(0, 180), (180, 281)]]"
If the vehicle is not insured and the registration is still valid?,you must surrender your registration and plates [ 8 ] to DMV,surrender your registration and plates,you must surrender your registration and plates [8] to DMV. ,"Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not answer a",0.6666666666666666,1.0,0.5,1,0.11695906432748539,0.062111801242236024,1.0,1,"[[(3712, 3772)]]"
If you were suspended for an insurance lapse?,you can submit proof of insurance online,submit proof of insurance online,you can submit proof of insurance online [7]. ,"local child support enforcement agencies. For information on clearing these suspensions , contact the Department of Taxation and Finance at 518 - 862 - 6000 or visit their website at www.tax.ny.gov [15]. 10. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. See more information about insurance lapses [9]. 11. See Alcohol or drug related violations [10] for more information.",0.8333333333333333,1.0,0.7142857142857143,1,0.17777777777777776,0.0975609756097561,1.0,1,"[[(3598, 3644)]]"
If the vehicle is not insured?,your registration and plates to DMV,surrender your registration and plates,you must surrender your registration and plates [8] to DMV.  See more information about insurance lapses [9].  11. ,"Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not answer a",0.7272727272727272,0.8,0.6666666666666666,1,0.2011173184357542,0.11180124223602485,1.0,1,"[[(5534, 5594), (5594, 5643), (5643, 5647)]]"
If you have a driver license issued in another state,"DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states",DMV can revoke your privilege to drive in New York State,"DMV can revoke your privilege to drive in New York State ,  but your out - of - state license may still be valid to drive in other states. ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not answer a",0.5945945945945945,1.0,0.4230769230769231,1,0.2245989304812834,0.13043478260869565,0.8076923076923077,1,"[[(3413, 3472), (3472, 3551)]]"
