question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
"what does it mean when they ""revoke"" my license?",It means your license has been cancelled and you must get a new one when the revocation period ends.,cancelled,"this means your license has been cancelled and you must get a new one when the revocation period ends.  In most cases ,  before you can get a new license ","If you receive an order from DMV saying your license or driving privilege is revoked , this means your license has been cancelled and you must get a new one when the revocation period ends. In most cases , before you can get a new license you must first request approval from DMV [4] when the revocation period is over. You may be required to take the written and driving tests again and pay a license re application fee. Your application may be denied if you have a high risk driving record or fail",0.1111111111111111,1.0,0.058823529411764705,1,0.4,0.2619047619047619,0.8461538461538461,1,"[[(2057, 2160), (2160, 2176), (2176, 2209)]]"
why wasn't it just suspended? what are some reasons for suspension?,You might get a suspension if you did not have automobile liability insurance OR if you were convicted of an alcohol or drugged driving charge.,you did not answer a traffic ticket,Common reasons for definite suspensions  you did not have automobile liability insurance 2  you were convicted of an alcohol or drugged driving charge 3 ,"If you receive an , it will tell you what you must do to remove the suspension. Common reasons for indefinite suspensions you did not answer a traffic ticket 6 you did not pay for a traffic ticket fine 7 you did not file a motor vehicle accident report you failed to pay child support 8 you have unpaid NY State tax debts 9 you did not have automobile liability insurance 10 Note : Your license or driving privilege may be suspended due to a medical condition that affects your ability to drive",0.20689655172413793,0.5,0.13043478260869565,0,0.24074074074074076,0.15294117647058825,0.5652173913043478,0,"[[(1083, 1123), (1123, 1173), (1173, 1234)]]"
if my license gets suspended for no insurance could I just send proof by email or to your online site?,"Yes, you can submit proof of insurance online",online,you can submit proof of insurance online [7]. ,"insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not answer",0.2222222222222222,1.0,0.125,0,0.09523809523809525,0.05263157894736842,0.5,0,"[[(3598, 3644)]]"
Hello. I'm searching some information related to what happens when here is revoke of a license.,"Sure, no problem. Have you received any order from the dmv saying your license or driving privilege is revoked?",DMV,"If you receive an order from DMV saying your license or driving privilege is revoked , ","If you receive an order from DMV saying your license or driving privilege is revoked , this means your license has been cancelled and you must get a new one when the revocation period ends. In most cases , before you can get a new license you must first request approval from DMV [4] when the revocation period is over. You may be required to take the written and driving tests again and pay a license re application fee. Your application may be denied if you have a high risk driving record or fail",0.10526315789473684,1.0,0.05555555555555555,0,0.2857142857142857,0.16666666666666666,1.0,0,"[[(1970, 2057)]]"
"No, not so far.
Can you give me some more information about this?",Sure. One of the more common reasons for revoking of driver license is related to alcohol and drug violations.,You have unpaid NY State tax debts,see Alcohol or drug related violations [10]. ,"If you receive an , it will tell you what you must do to remove the suspension. Common reasons for indefinite suspensions you did not answer a traffic ticket 6 you did not pay for a traffic ticket fine 7 you did not file a motor vehicle accident report you failed to pay child support 8 you have unpaid NY State tax debts 9 you did not have automobile liability insurance 10 Note : Your license or driving privilege may be suspended due to a medical condition that affects your ability to drive",0.0,0.0,0.0,0,0.043478260869565216,0.023529411764705882,0.2857142857142857,0,"[[(3924, 3969)]]"
"Oh, I see. And there is possible that a license could be revoked because a traffic ticket?","Yes, if you didn't answered. But You can plead or pay the ticked. Even online.",is a serious traffic violation,you can plead or pay for the ticket online [13]. ,"Conviction of a serious traffic violation or multiple traffic violations can result in the suspension or revocation of your driver license or privilege to drive in New York State. It is illegal to drive here when your driver license or driving privilege 1 is suspended or revoked. If your license or driving privilege is suspended or revoked , DMV will send a notice called an order to the address we have on file. Be sure to follow the instructions on the order.",0.0,0.0,0.0,1,0.04819277108433735,0.02702702702702703,0.2222222222222222,0,"[[(4254, 4303)]]"
"So, it's possible to pay an old ticket? ","Yes, you can do it online.",online,you can pay the fine online [13]. ,"Traffic Violations Bureau , you can pay the fine online [13]. If the traffic ticket was issued in any other part of New York State , you must contact the local court directly. DMV s My License service [2] can give you additional information about where to pay to a traffic ticket. To remove a suspension for the failure to pay child support , you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA. The OTDA website [14] has a",0.2857142857142857,1.0,0.16666666666666666,1,0.14457831325301204,0.07792207792207792,1.0,0,"[[(4686, 4720)]]"
Which reasons can cause a revoke? ,You can get revoked if you operated a vehicle without insurance or if you were involved in a uninsured motor vehicle incident.,high risk driving record,Common reasons for revocations are  you operated or permitted operation of a vehicle without insurance  you were involved in an uninsured motor vehicle accident ,"If you receive an order from DMV saying your license or driving privilege is revoked , this means your license has been cancelled and you must get a new one when the revocation period ends. In most cases , before you can get a new license you must first request approval from DMV [4] when the revocation period is over. You may be required to take the written and driving tests again and pay a license re application fee. Your application may be denied if you have a high risk driving record or fail",0.0,0.0,0.0,0,0.056603773584905655,0.03571428571428571,0.13636363636363635,0,"[[(2606, 2641), (2641, 2708), (2708, 2765)]]"
My driver license has been suspended and I need help fixing this.,"Sorry to hear that. I'll be happy to help you with this. When your license becomes suspended, your driving privilege will be taken away for a period of time. This period can be definite or indefinite. In some cases, you may have to pay a suspension termination fee. 
Do you have a definite suspension on your driver license?",. You can check if your license is suspended or revoked.,"A suspension means your license or driving privilege will be taken away for a period of time.  You may need to pay a suspension termination fee [1].  Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.  

Definite suspensions 
",How to check if your license is suspended or revoked,0.1846153846153846,0.6,0.10909090909090909,0,0.13559322033898302,0.4,0.08163265306122448,0,"[[(495, 589), (589, 643), (643, 785)], [(785, 809)]]"
"Yes, I do.",Do you need help understanding what this means?,I don't,"If you receive a , ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not",0.0,0.0,0.0,0,0.045454545454545456,0.023529411764705882,0.6666666666666666,0,"[[(809, 828)]]"
"No, I know what it means.
Will I be sent anything to let me know how to fix this suspension?",Yes. DMV will send you a notice called an order to the address you have on file. This will contain the instructions that you will need to follow.,no,DMV will send a notice called an order to the address we have on file.  Be sure to follow the instructions on the order. ,"Suspended driving privilege 
A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee [1]. Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.",0.0,0.0,0.0,0,0.08695652173913043,0.06,0.15789473684210525,0,"[[(344, 415), (415, 464)]]"
What if the registration on my car is expired?,You'll have to surrender your registration and plates to DMV. ,must surrender your registration and plates,you must surrender your registration and plates [8] to DMV.  See more information about insurance lapses [9].  11. ,"insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not answer",0.625,0.8333333333333334,0.5,0,0.38297872340425526,0.23684210526315788,1.0,0,"[[(5534, 5594), (5594, 5643), (5643, 5647)]]"
What does is mean if your driver license is revoked?,"When your driver license becomes revoked, your license will be cancelled and you will need to get a new one once the revocation period ends.",driving privilege,"this means your license has been cancelled and you must get a new one when the revocation period ends.  In most cases ,  before you can get a new license ",Revoked driver license or driving privilege,0.0,0.0,0.0,0,0.0625,0.16666666666666666,0.038461538461538464,0,"[[(2057, 2160), (2160, 2176), (2176, 2209)]]"
Good day. I have received a letter saying that my driver license is suspended and need some guidance with how to react to this.,Have you received an order from DMV saying your license or driving privilege is revoked?,I will not drive until the period ends,"If you receive an order from DMV saying your license or driving privilege is revoked , ","If you receive a , it will tell you how long the suspension period will last. You cannot drive until the period ends, you pay a termination fee, and have a valid driver license again. You can use DMV s My License, Permit or ID [2] service to check if your license is valid. Common reasons for definite suspensions you did not have automobile liability insurance 2 you were convicted of an alcohol or drugged driving charge 3 you received too many traffic tickets in a certain amount of time 4 you",0.0,0.0,0.0,0,0.1836734693877551,0.10714285714285714,0.6428571428571429,0,"[[(1970, 2057)]]"
"No, I haven't. 
Well, I haven't paid a fine for a ticket I got, which led to the suspension. The thing is that I got the ticket outside of NYC and I'm not sure the NYC court is responsible for this. Who do I need to contact?",In that case you must contact the local court directly. DMV's My License service can give you additional information about where to pay to a traffic ticket.,the local court,you must contact the local court directly.  DMV s My License service [2] can give you additional information about where to pay to a traffic ticket. ,"a traffic ticket issued in New York City the ticket will say Traffic Violations Bureau , you can plead or pay for the ticket online [13]. If the traffic ticket was issued in any other part of New York State , you must contact the local court directly. DMV s My License, Permit or ID [2] service can give you additional information about where to respond to a traffic ticket. If you were suspended because you did not pay a fine for a traffic ticket issued in New York City the ticket will say",0.14814814814814814,1.0,0.08,1,0.411214953271028,0.26506024096385544,0.9166666666666666,1,"[[(4791, 4834), (4834, 4939)]]"
"I understand. Say, is there a way to find out if my license is revoked?","Of course. Simply sign up for MyDMV and use the My License, Permit or ID service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license.","I understand. Say, is there a way to find out if my license is ","Sign up for MyDMV and use the My License, Permit or ID [2] service.  A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. ",How to check if your license is suspended or revoked,0.17391304347826086,0.3076923076923077,0.12121212121212122,0,0.24390243902439024,0.5,0.16129032258064516,0,"[[(3172, 3240), (3240, 3358)]]"
Alright. And what if I was suspended for an insurance lapse?,In that case you can submit proof of insurance online.,proof of insurance online,you can submit proof of insurance online [7]. ,"list of local child support enforcement agencies. For information on clearing these suspensions , contact the Department of Taxation and Finance at 518 - 862 - 6000 or visit their website at www.tax.ny.gov [15]. 10. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. See more information about insurance lapses [9]. 11. See",0.5714285714285715,1.0,0.4,1,0.1927710843373494,0.10666666666666667,1.0,1,"[[(5420, 5466)]]"
"Do you have more information, perhaps?","For more information, see the section for alcohol or drug related violations on our website.",no,see Alcohol or drug related violations [10]. ,"If you receive an , it will tell you what you must do to remove the suspension. Common reasons for indefinite suspensions you did not answer a traffic ticket 6 you did not pay for a traffic ticket fine 7 you did not file a motor vehicle accident report you failed to pay child support 8 you have unpaid NY State tax debts 9 you did not have automobile liability insurance 10 Note : Your license or driving privilege may be suspended due to a medical condition that affects your ability to drive",0.0,0.0,0.0,0,0.043478260869565216,0.023529411764705882,0.2857142857142857,0,"[[(3924, 3969)]]"
"Got that. Just out of curiosity, how could I remove a suspension for the failure of paying child support?",To do that you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA. The OTDA website has a list of local child support enforcement agencies.,contact the local child support enforcement agency,you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA.  The OTDA website [14] has a list of local child support enforcement agencies. ,"Traffic Violations Bureau , you can pay the fine online [13]. If the traffic ticket was issued in any other part of New York State , you must contact the local court directly. DMV s My License service [2] can give you additional information about where to pay to a traffic ticket. To remove a suspension for the failure to pay child support , you must contact the local child support enforcement agency or the NY State Office of Temporary and Disability Assistance OTDA. The OTDA website [14] has a",0.3243243243243243,1.0,0.1935483870967742,1,0.3962264150943396,0.2727272727272727,0.7241379310344828,0,"[[(5001, 5129), (5129, 5207)]]"
I have some questions regarding a suspended driving privilege. Perhaps you can answer some or even all of them.,"Of course. A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee. Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.",What is the suspension period,"A suspension means your license or driving privilege will be taken away for a period of time.  You may need to pay a suspension termination fee [1].  Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action. ","Suspended driving privilege 
A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee [1]. Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.",0.07692307692307693,0.5,0.041666666666666664,0,0.7835051546391754,0.76,0.8085106382978723,0,"[[(495, 589), (589, 643), (643, 785)]]"
That's good to know. What can you tell me about definite suspensions?,Have you received a definite suspension?,The suspensions are imposed on players,"If you receive a , ",Definite suspensions,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(809, 828)]]"
"Yes, I have. Hence the questions.","In that case it will tell you how long the suspension period will last. You can not drive until the period ends, you pay a termination fee, and have a valid driver license again. You can use DMV's My License, Permit or ID service to check if your license is valid.",I have a driver license issued in another state,"it will tell you how long the suspension period will last.  You cannot drive until the period ends, you pay a termination fee, and have a valid driver license again.  You can use DMV s My License, Permit or ID [2] service to check if your license is valid. ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not",0.14545454545454545,0.5,0.0851063829787234,0,0.30769230769230765,0.23529411764705882,0.4444444444444444,0,"[[(828, 887), (887, 993), (993, 1083)]]"
What if the vehicle is not insured and the registration is still valid?,Then you must surrender your registration and plates to DMV.,must surrender your registration and plates,you must surrender your registration and plates [8] to DMV. ,"insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not answer",0.7499999999999999,1.0,0.6,1,0.23255813953488372,0.13157894736842105,1.0,1,"[[(3712, 3772)]]"
"That's great and all, but how can I find out if my license is suspended?","Sign up for MyDMV and use the My License, Permit or ID service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license.",a website called a revoked license,"Sign up for MyDMV and use the My License, Permit or ID [2] service.  A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. ",How to check if your license is suspended or revoked,0.058823529411764705,0.25,0.03333333333333333,0,0.24390243902439024,0.5,0.16129032258064516,0,"[[(3172, 3240), (3240, 3358)]]"
"Well, what if the vehicle is not insured and the registration is still valid?",Then you must surrender your registration and plates to DMV. ,must surrender your registration and plates,you must surrender your registration and plates [8] to DMV.  See more information about insurance lapses [9].  11. ,"insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. If you are required to pay the suspension termination fee , you can pay online. See more information about insurance lapses [9]. For more information , see Alcohol or drug related violations [10]. For more information , see About the NY State Driver Point System [11 ] See Information about the Graduated License Law [12] for more information. If you were suspended because you did not answer",0.7499999999999999,1.0,0.6,1,0.38297872340425526,0.23684210526315788,1.0,1,"[[(5534, 5594), (5594, 5643), (5643, 5647)]]"
"Can you answer some questions I have about my suspended driving privilege, please?","A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee. our suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.
Do you want to know more about definite suspensions?",You may need to pay a suspension termination fee,"A suspension means your license or driving privilege will be taken away for a period of time.  You may need to pay a suspension termination fee [1].  Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.  

Definite suspensions 
","Suspended driving privilege 
A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee [1]. Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.",0.25396825396825395,1.0,0.14545454545454545,0,0.7676767676767676,0.76,0.7755102040816326,0,"[[(495, 589), (589, 643), (643, 785)], [(785, 809)]]"
"Yes, please.",Did you receive a definite suspension?,"Yes, I am","If you receive a , ","Sign up for MyDMV and use the My License, Permit or ID [2] service. A driving privilege is your legal authority to drive in a state other than the state that issued your driver license. If you have a driver license issued in another state , DMV can revoke your privilege to drive in New York State , but your out - of - state license may still be valid to drive in other states. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not",0.0,0.0,0.0,0,0.045454545454545456,0.023529411764705882,0.6666666666666666,0,"[[(809, 828)]]"
"No, I haven't. Thank God.
What are reasons for definite suspensions? Are there any examples?",Common reasons for definite suspensions are not having an automobile liability insurance or being convicted of an alcohol or drugged driving charge.,a player's team lost,Common reasons for definite suspensions  you did not have automobile liability insurance 2  you were convicted of an alcohol or drugged driving charge 3 ,Indefinite suspensions,0.0,0.0,0.0,0,0.08,0.5,0.043478260869565216,0,"[[(1083, 1123), (1123, 1173), (1173, 1234)]]"
What if my license gets suspended or revoked?,"Then DMV will send a notice called an order to the address we have on file, be sure to follow the instructions on the order.",You can check if your license is suspended or revoked,DMV will send a notice called an order to the address we have on file.  Be sure to follow the instructions on the order. ,How to check if your license is suspended or revoked,0.0,0.0,0.0,1,0.06896551724137931,0.1,0.05263157894736842,0,"[[(344, 415), (415, 464)]]"
"Ah, I see. So wait, you can receive a suspension for taking drugs and driving?",Yes. Common reasons for definite suspensions are being convicted of an alcohol or drugged driving charge.,A suspension means your license or driving privilege will be taken away for a period of time,Common reasons for definite suspensions  you did not have automobile liability insurance 2  you were convicted of an alcohol or drugged driving charge 3 ,"Suspended driving privilege 
A suspension means your license or driving privilege will be taken away for a period of time. You may need to pay a suspension termination fee [1]. Your suspension period can be definite which has a beginning and end date or indefinite, which does not end until you take a required action.",0.26666666666666666,0.26666666666666666,0.26666666666666666,0,0.19178082191780824,0.14,0.30434782608695654,0,"[[(1083, 1123), (1123, 1173), (1173, 1234)]]"
What if I got suspended for an insurance lapse? How should I react?,In that case you can submit a proof of insurance online.,submit proof of insurance online,you can submit proof of insurance online [7]. ,"list of local child support enforcement agencies. For information on clearing these suspensions , contact the Department of Taxation and Finance at 518 - 862 - 6000 or visit their website at www.tax.ny.gov [15]. 10. If you were suspended for an insurance lapse , you can submit proof of insurance online [7]. If the vehicle is not insured and the registration is still valid , you must surrender your registration and plates [8] to DMV. See more information about insurance lapses [9]. 11. See",0.6666666666666666,1.0,0.5,1,0.1927710843373494,0.10666666666666667,1.0,1,"[[(3598, 3644)]]"
"Alright, good to know. Can you tell me what reasons for revocations are?","Common reasons for revocations are you operated or permitted operation of a vehicle without insurance or you were involved in an uninsured motor vehicle accident, for example.",operated or permitted operation of a vehicle without insurance,Common reasons for revocations are  you operated or permitted operation of a vehicle without insurance  you were involved in an uninsured motor vehicle accident ,to meet DMV requirements. You may also need to pay a driver civil penalty [5] before your license or driving privilege can be restored. Common reasons for revocations are you operated or permitted operation of a vehicle without insurance you were involved in an uninsured motor vehicle accident you were convicted of an alcohol or drugged driving charge 11 you were convicted of a serious traffic offense or multiple offenses you failed a DMV road test you made a false statement on an application,0.48484848484848486,1.0,0.32,1,0.4081632653061224,0.2631578947368421,0.9090909090909091,1,"[[(2606, 2641), (2641, 2708), (2708, 2765)]]"
hello I need information about how to renew a hazardous materials endorsement,Do you want to know How to renew your hazardous materials endorsement (HazMat)?,HazMat endorsement renewal notice,"

How do I renew my hazardous materials (HazMat) endorsement? 
","Renew a hazardous materials (HazMat) endorsement [1] 


How do I renew my hazardous materials (HazMat) endorsement? 
We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL. Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks.",0.23529411764705882,0.5,0.15384615384615385,1,0.32142857142857145,0.19148936170212766,1.0,0,"[[(56, 119)]]"
Yes,"We will normally mail you a renewal notice for your approval by HazMat, which is separate from the notice to renew your CDL. Follow the instructions in HazMat's renewal approval notice to request background checks.",No,"We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL.  Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks. ","Can I get a temporary HazMat endorsement before the background checks are complete? 
No. We cannot issue the HazMat endorsement until the background checks are completed and approved. We will provide a CDL with the HazMat endorsement that is valid for 90 days only if you applied to renew a current NYS CDL with a HazMat endorsement , and the background checks are not completed and approved before the endorsement expires.",0.0,0.0,0.0,1,0.26086956521739135,0.2,0.375,0,"[[(119, 244), (244, 345)]]"
How often do I need to get a background check?,Do you want to keep the HazMat backup?,every five years,"To keep the HazMat endorsement , ","How often do I need to get a background check? 
To keep the HazMat endorsement , the driver must provide fingerprints and pass the background checks every five years.",0.0,0.0,0.0,1,0.2857142857142857,0.16666666666666666,1.0,0,"[[(395, 428)]]"
Yes,"of course To maintain HazMat support, drivers must provide fingerprints and pass background checks every five years.",No,the driver must provide fingerprints and pass the background checks every five years. ,"Can I get a temporary HazMat endorsement before the background checks are complete? 
No. We cannot issue the HazMat endorsement until the background checks are completed and approved. We will provide a CDL with the HazMat endorsement that is valid for 90 days only if you applied to renew a current NYS CDL with a HazMat endorsement , and the background checks are not completed and approved before the endorsement expires.",0.0,0.0,0.0,1,0.11267605633802817,0.06666666666666667,0.36363636363636365,0,"[[(428, 514)]]"
"ok thank you very much, another question How do I provide my fingerprints for the background check?",Identogo provides the required fingerprint service. All HazMat approval applicants must be fingerprinted at one of Identogo's ID centers located throughout New York State.,ok thank you very much,The required fingerprinting service is being provided by Identogo.  All HazMat endorsement applicants must be fingerprinted at one of the Identogo ID centers located throughout New York State.  2 3 ,How do I provide my fingerprints for the background check?,0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(576, 643), (643, 768), (768, 772)]]"
What if I no longer need the HazMat backup?,"If you don't need a HazMat endorsement, don't take the written test and don't ask for background checks.",I would not be able to use HazMat,do not take the written test and do not apply for the background checks. ,What if I no longer need the HazMat endorsement?,0.08333333333333333,0.125,0.0625,0,0.0,0.0,0.0,0,"[[(3189, 3262)]]"
and can the endorsement be renewed in an office?,I am sorry to inform you that you cannot renew a HazMat endorsement at a DMV office.,fingerprinted,You can't renew a HazMat endorsement at a DMV office. ,"poses a security threat that warrants denying him or her the authorization to transport hazardous materials. No hazardous materials endorsement may be issued, transferred or renewed unless the background checks result in a determination by the Federal Transportation Security Administration TSA and New York State that the person applying for the endorsement is authorized to transport hazardous materials. To initiate background checks , the rules require that the applicant be fingerprinted, and",0.0,0.0,0.0,0,0.028571428571428574,0.016129032258064516,0.125,0,"[[(5302, 5356)]]"
can you give me details of Renew a hazardous materials (HazMat) endorsement,Do you want to know how to renew my hazardous materials endorsement (HazMat)?,Follow the instructions in the HazMat endorsement renewal notice,"

How do I renew my hazardous materials (HazMat) endorsement? 
","Renew a hazardous materials (HazMat) endorsement [1] 


How do I renew my hazardous materials (HazMat) endorsement? 
We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL. Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks.",0.2,0.2857142857142857,0.15384615384615385,1,0.32142857142857145,0.19148936170212766,1.0,0,"[[(56, 119)]]"
not,Do you want to know how often you need to get a background check?,Pass the written test,"

How often do I need to get a background check? 
","What if I do not pass the written test or the background checks? 
If you do not pass the written test or the background checks , the DMV will issue a CDL that does not have a HazMat endorsement . It is important that a driver whose address has changed promptly file a change of address with the NYS DMV. See Address Change for more information.",0.0,0.0,0.0,0,0.09523809523809525,0.05555555555555555,0.3333333333333333,0,"[[(345, 395)]]"
yes,Do you want to have the support of HazMat?,no,"To keep the HazMat endorsement , ","Can I get a temporary HazMat endorsement before the background checks are complete? 
No. We cannot issue the HazMat endorsement until the background checks are completed and approved. We will provide a CDL with the HazMat endorsement that is valid for 90 days only if you applied to renew a current NYS CDL with a HazMat endorsement , and the background checks are not completed and approved before the endorsement expires.",0.0,0.0,0.0,1,0.09375000000000001,0.05,0.75,0,"[[(395, 428)]]"
"not
How do I renew my hazardous materials  endorsement?","We will normally mail you a renewal notice for your HazMat endorsement , which is separate from the notice to renew your CDL . Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks .",Follow the instructions in the HazMat endorsement renewal notice,"We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL.  Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks. ","Renew a hazardous materials (HazMat) endorsement [1] 


How do I renew my hazardous materials (HazMat) endorsement? 
We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL. Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks.",0.358974358974359,1.0,0.21875,0,0.6075949367088608,0.5106382978723404,0.75,0,"[[(119, 244), (244, 345)]]"
 The required fingerprinting service is being provided by Identogo. All HazMat endorsement applicants must be fingerprinted at one of the Identogo ID centers located throughout New York State ,How do I provide my fingerprints for the background check?,2 3,The required fingerprinting service is being provided by Identogo.  All HazMat endorsement applicants must be fingerprinted at one of the Identogo ID centers located throughout New York State.  2 3 ,The required fingerprinting service is being provided by Identogo. All HazMat endorsement applicants must be fingerprinted at one of the Identogo ID centers located throughout New York State. 2 3 Fingerprinting is done by appointment only. You must contact Identogo to select a fingerprinting location and schedule an appointment. Visit https://uenroll.identogo.com [2] or by calling 1 - 877 - 472 - 6915. Attain Fingerprinting Services Information [3] HAZ-600 to make your appointment. Bring your,0.0,0.0,0.0,1,0.5684210526315789,0.40298507462686567,0.9642857142857143,0,"[[(576, 643), (643, 768), (768, 772)]]"
I need help with renewing a hazmat endorsement,Would you like to know how to renew your hazardous materials endorsement?,I am a hazmat expert,"

How do I renew my hazardous materials (HazMat) endorsement? 
","Renew a hazardous materials (HazMat) endorsement [1] 


How do I renew my hazardous materials (HazMat) endorsement? 
We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL. Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks.",0.0,0.0,0.0,0,0.32142857142857145,0.19148936170212766,1.0,0,"[[(56, 119)]]"
no,Would you like to know about the background check?,no,"

How often do I need to get a background check? 
","Topic: 
Commercial Drivers [6 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,0,0.0,0.0,0.0,0,"[[(345, 395)]]"
yes when do I need it,Do you need to keep the HazMat endorsement?,within two years before your CDL expires,"To keep the HazMat endorsement , ","Do I need to take another written test? 
To keep your HazMat endorsement , you must pass the test again within two years before your CDL expires. You can take the test when you apply to renew your CDL , or you can take the test up to two years before the expiration date of your CDL. 4If you need to take the test , you can study the hazardous materials section of the NYS Commercial Driver License Manual CDL-10, or study the Hazardous Materials Manual CDL-11.",0.0,0.0,0.0,1,0.1,0.05263157894736842,1.0,0,"[[(395, 428)]]"
"no but I want to know when I need to do the check
how do I apply for the background check?",Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks.,fingerprint,"We will normally mail you a renewal notice for your HazMat endorsement, which is separate from the notice to renew your CDL.  Follow the instructions in the HazMat endorsement renewal notice to apply for the background checks. ","If you do not need a HazMat endorsement , do not take the written test and do not apply for the background checks. When it is time to renew your CDL , follow the instructions provided with your CDL renewal notice and pay the CDL renewal fee. The DMV will issue a CDL that does not have a HazMat endorsement. Federal and State laws require fingerprint - based background checks for anyone who wants a hazardous materials endorsement, to determine whether that person has a criminal history and/or",0.0,0.0,0.0,0,0.3177570093457944,0.22666666666666666,0.53125,0,"[[(119, 244), (244, 345)]]"
what happens if I fail the background check?,Did you not pass the background checks?,DMV will issue a CDL,"If you do not pass the written test or the background checks , ","What if I do not pass the written test or the background checks? 
If you do not pass the written test or the background checks , the DMV will issue a CDL that does not have a HazMat endorsement . It is important that a driver whose address has changed promptly file a change of address with the NYS DMV. See Address Change for more information.",0.0,0.0,0.0,1,0.3125,0.18518518518518517,1.0,0,"[[(2816, 2879)]]"
